@RELATION gaze_labels

%@METADATA width_px 720
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 263.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
714,317.63,266.57,1.00,FIX,FIX
2712,317.81,266.44,1.00,FIX,FIX
4709,318.22,266.54,1.00,FIX,FIX
6722,318.35,266.52,1.00,FIX,FIX
8708,318.48,266.44,1.00,FIX,FIX
10712,318.52,266.68,1.00,FIX,FIX
12710,318.74,266.85,1.00,FIX,FIX
14710,319.44,266.43,1.00,FIX,FIX
16709,319.48,265.72,1.00,FIX,FIX
18710,319.45,266.12,1.00,FIX,FIX
20713,319.59,265.69,1.00,FIX,FIX
22713,319.49,266.16,1.00,FIX,FIX
24717,319.43,265.38,1.00,FIX,FIX
26710,319.38,265.91,1.00,FIX,FIX
28712,318.53,265.50,1.00,FIX,FIX
30714,318.56,265.75,1.00,FIX,FIX
33268,318.72,265.88,1.00,FIX,FIX
34719,318.61,265.37,1.00,FIX,FIX
36716,318.64,265.14,1.00,FIX,FIX
38718,318.93,265.07,1.00,FIX,FIX
40719,318.99,265.22,1.00,FIX,FIX
42722,319.33,264.76,1.00,FIX,FIX
44717,319.24,264.23,1.00,FIX,FIX
46719,318.67,264.28,1.00,FIX,FIX
48721,319.22,264.74,1.00,FIX,FIX
50725,319.58,264.72,1.00,FIX,FIX
52722,319.31,263.74,1.00,FIX,FIX
54722,318.82,263.55,1.00,FIX,FIX
56722,318.41,264.55,1.00,FIX,FIX
58723,318.38,264.92,1.00,FIX,FIX
60731,318.34,265.65,1.00,FIX,FIX
62732,318.34,265.60,1.00,FIX,FIX
64728,318.28,264.74,1.00,FIX,FIX
66729,318.79,264.22,1.00,FIX,FIX
68731,318.89,264.11,1.00,FIX,FIX
70743,318.60,263.91,1.00,FIX,FIX
73320,318.80,264.35,1.00,FIX,FIX
74730,318.69,264.20,1.00,FIX,FIX
76731,317.96,263.89,1.00,FIX,FIX
78732,316.54,263.62,1.00,FIX,FIX
80734,316.63,263.93,1.00,FIX,FIX
82737,317.77,263.56,1.00,FIX,FIX
84735,318.41,264.49,1.00,FIX,FIX
86730,318.79,265.26,1.00,FIX,FIX
88750,319.06,264.54,1.00,FIX,FIX
90738,318.74,264.06,1.00,FIX,FIX
92741,318.54,263.91,1.00,FIX,FIX
94735,318.16,262.79,1.00,FIX,FIX
96739,317.81,262.60,1.00,FIX,FIX
98738,317.75,262.76,1.00,FIX,FIX
100743,318.18,263.16,1.00,FIX,FIX
102741,318.30,263.18,1.00,FIX,FIX
104738,318.37,263.28,1.00,FIX,FIX
106743,318.20,263.63,1.00,FIX,FIX
108741,318.27,263.60,1.00,FIX,FIX
110743,317.49,264.28,1.00,FIX,FIX
112744,318.05,264.14,1.00,FIX,FIX
114747,317.95,264.10,1.00,FIX,FIX
116750,317.95,263.69,1.00,FIX,FIX
118747,318.16,263.98,1.00,FIX,FIX
120747,317.67,263.80,1.00,FIX,FIX
122751,317.56,263.84,1.00,FIX,FIX
124751,317.54,263.46,1.00,FIX,FIX
126750,317.40,263.71,1.00,FIX,FIX
128751,317.09,263.70,1.00,FIX,FIX
130758,317.41,263.32,1.00,FIX,FIX
132752,316.91,262.81,1.00,FIX,FIX
134754,316.51,263.26,1.00,FIX,FIX
136756,316.53,263.78,1.00,FIX,FIX
138756,316.96,262.88,1.00,FIX,FIX
140758,317.22,263.47,1.00,FIX,FIX
142756,317.36,263.13,1.00,FIX,FIX
144755,317.18,262.18,1.00,FIX,FIX
146757,316.99,263.83,1.00,FIX,FIX
148754,317.15,264.36,1.00,FIX,FIX
150761,317.49,264.61,1.00,FIX,FIX
152765,317.54,264.80,1.00,FIX,FIX
154764,317.80,264.47,1.00,FIX,FIX
156767,317.82,264.37,1.00,FIX,FIX
158767,317.29,264.51,1.00,FIX,FIX
160765,316.52,264.53,1.00,FIX,FIX
162766,316.58,264.64,1.00,FIX,FIX
164767,317.03,263.83,1.00,FIX,FIX
166766,317.13,263.94,1.00,FIX,FIX
168766,317.59,263.98,1.00,FIX,FIX
170784,317.41,263.65,1.00,FIX,FIX
