@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
805,346.73,136.35,1.00,FIX,FIX
2799,346.48,136.61,1.00,FIX,FIX
4811,346.85,137.16,1.00,FIX,FIX
6811,347.25,136.86,1.00,FIX,FIX
8803,347.18,136.50,1.00,FIX,FIX
10802,347.42,136.73,1.00,FIX,FIX
12808,347.17,136.68,1.00,FIX,FIX
14809,347.30,136.99,1.00,FIX,FIX
16811,347.07,136.95,1.00,FIX,FIX
18843,346.69,136.86,1.00,FIX,FIX
20812,346.96,136.57,1.00,FIX,FIX
22807,346.69,136.45,1.00,FIX,FIX
24815,346.97,136.34,1.00,FIX,FIX
26812,347.53,136.23,1.00,FIX,FIX
28811,347.29,136.53,1.00,FIX,FIX
30814,347.63,136.16,1.00,FIX,FIX
32820,347.66,136.36,1.00,FIX,FIX
34832,347.40,136.68,1.00,FIX,FIX
36821,347.11,137.14,1.00,FIX,FIX
38817,346.76,137.90,1.00,FIX,FIX
40818,346.64,138.43,1.00,FIX,FIX
42819,347.01,138.35,1.00,FIX,FIX
44819,346.96,138.18,1.00,FIX,FIX
46823,347.25,136.65,1.00,FIX,FIX
48820,347.29,137.14,1.00,FIX,FIX
50824,347.44,137.16,1.00,FIX,FIX
52821,347.41,136.94,1.00,FIX,FIX
54826,347.20,137.68,1.00,FIX,FIX
56825,347.40,137.43,1.00,FIX,FIX
58826,347.40,137.53,1.00,FIX,FIX
60827,347.40,137.28,1.00,FIX,FIX
62828,347.45,136.88,1.00,FIX,FIX
64830,347.11,136.84,1.00,FIX,FIX
66831,347.09,137.78,1.00,FIX,FIX
68832,346.88,138.01,1.00,FIX,FIX
70828,346.74,138.27,1.00,FIX,FIX
72832,346.90,138.39,1.00,FIX,FIX
74827,346.68,138.43,1.00,FIX,FIX
76833,346.49,139.17,1.00,FIX,FIX
78846,346.25,139.42,1.00,FIX,FIX
80838,346.21,139.61,1.00,FIX,FIX
82832,346.57,139.75,1.00,FIX,FIX
84838,346.25,139.19,1.00,FIX,FIX
86837,346.28,138.40,1.00,FIX,FIX
88838,346.15,137.92,1.00,FIX,FIX
90837,345.77,138.10,1.00,SP,SP
92835,346.33,138.33,1.00,SP,SP
94842,346.68,137.64,1.00,SP,SP
96841,347.09,137.37,1.00,SP,SP
98841,347.67,137.55,1.00,SP,SP
100843,348.39,137.45,1.00,SP,SP
102842,349.13,138.06,1.00,SP,SP
104843,349.97,138.45,1.00,SP,SP
106844,350.70,138.37,1.00,SP,SP
108847,351.10,138.63,1.00,SP,SP
110843,351.63,139.01,1.00,SP,SP
112843,352.39,138.82,1.00,SP,SP
114848,352.30,139.01,1.00,SP,SP
116846,352.79,139.27,1.00,SP,SP
118847,352.86,139.15,1.00,SP,SP
120846,353.12,139.41,1.00,SP,SP
122854,353.04,139.14,1.00,SP,SP
124855,353.07,138.91,1.00,SP,SP
126850,353.14,139.92,1.00,SP,SP
128851,353.15,138.91,1.00,SP,SP
130851,353.26,139.40,1.00,FIX,FIX
132849,353.32,139.54,1.00,FIX,FIX
134853,353.31,140.13,1.00,FIX,FIX
136856,352.55,140.55,1.00,FIX,FIX
138855,352.85,140.92,1.00,FIX,FIX
140855,352.92,140.88,1.00,FIX,FIX
142856,353.40,140.64,1.00,FIX,FIX
144861,353.26,140.67,1.00,FIX,FIX
146859,352.70,140.11,1.00,FIX,FIX
148861,353.24,140.18,1.00,FIX,FIX
150858,353.36,140.49,1.00,FIX,FIX
152856,353.08,140.47,1.00,FIX,FIX
154864,353.33,140.30,1.00,FIX,FIX
156861,353.28,140.41,1.00,FIX,FIX
158863,353.24,140.77,1.00,FIX,FIX
160863,352.69,141.10,1.00,FIX,FIX
162859,353.13,140.76,1.00,FIX,FIX
164869,353.85,140.67,1.00,FIX,FIX
166868,353.90,140.68,1.00,FIX,FIX
168867,353.89,140.88,1.00,FIX,FIX
170879,353.77,140.45,1.00,FIX,FIX
172866,353.28,140.20,1.00,FIX,FIX
174869,353.07,140.34,1.00,FIX,FIX
176872,352.92,140.34,1.00,FIX,FIX
178869,352.94,140.15,1.00,FIX,FIX
180871,353.03,140.51,1.00,FIX,FIX
182871,353.31,140.87,1.00,FIX,FIX
184876,353.58,140.38,1.00,FIX,FIX
186874,353.72,140.48,1.00,FIX,FIX
188873,353.29,140.10,1.00,FIX,FIX
190872,353.38,140.26,1.00,FIX,FIX
192877,352.92,140.19,1.00,FIX,FIX
194882,352.92,139.96,1.00,FIX,FIX
196877,352.50,139.95,1.00,FIX,FIX
198879,352.30,139.64,1.00,FIX,FIX
200876,351.92,139.55,1.00,FIX,FIX
