@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1699,306.22,163.30,1.00,FIX,FIX
3703,306.00,163.32,1.00,FIX,FIX
5715,305.81,163.50,1.00,FIX,FIX
7717,305.80,163.37,1.00,FIX,FIX
9702,305.40,163.67,1.00,FIX,FIX
11701,305.92,163.34,1.00,FIX,FIX
13701,305.96,163.24,1.00,FIX,FIX
15702,305.88,163.21,1.00,FIX,FIX
17704,305.38,162.93,1.00,FIX,FIX
19707,304.92,163.21,1.00,FIX,FIX
21706,304.88,163.36,1.00,FIX,FIX
23706,304.88,163.93,1.00,FIX,FIX
25705,305.03,164.35,1.00,FIX,FIX
27708,304.78,164.53,1.00,FIX,FIX
29709,304.11,164.66,1.00,FIX,FIX
31713,303.76,164.22,1.00,FIX,FIX
34194,303.06,164.42,1.00,FIX,FIX
35718,302.76,164.45,1.00,FIX,FIX
37715,302.41,164.18,1.00,FIX,FIX
39712,302.07,164.21,1.00,FIX,FIX
41721,302.12,164.67,1.00,FIX,FIX
43717,302.10,164.04,1.00,FIX,FIX
45717,301.93,164.62,1.00,FIX,FIX
47721,302.02,164.41,1.00,FIX,FIX
49717,302.26,164.36,1.00,FIX,FIX
51720,302.26,164.55,1.00,FIX,FIX
53720,302.50,164.48,1.00,FIX,FIX
55722,303.02,164.68,1.00,FIX,FIX
57720,302.96,164.78,1.00,FIX,FIX
59722,302.89,164.94,1.00,FIX,FIX
61722,302.48,164.51,1.00,FIX,FIX
63722,302.27,164.30,1.00,FIX,FIX
65721,302.67,163.96,1.00,FIX,FIX
67725,302.72,163.97,1.00,FIX,FIX
69725,302.96,164.08,1.00,FIX,FIX
71726,303.19,164.14,1.00,FIX,FIX
73726,303.33,164.00,1.00,FIX,FIX
76291,303.45,163.48,1.00,SP,SP
77732,303.76,163.72,1.00,SP,SP
79737,303.82,164.29,1.00,SP,SP
81728,303.33,163.68,1.00,SP,SP
83731,303.41,163.22,1.00,SP,SP
85730,303.58,163.10,1.00,SP,SP
87726,303.57,162.92,1.00,SP,SP
89743,304.08,163.52,1.00,SP,SP
91733,303.95,164.26,1.00,SP,SP
93731,303.86,165.05,1.00,SP,SP
95730,303.43,164.58,1.00,SP,SP
97734,303.41,164.45,1.00,SP,SP
99736,303.44,164.71,1.00,SP,SP
101737,303.57,164.47,1.00,SP,SP
103734,304.05,165.56,1.00,SP,SP
105736,303.99,165.55,1.00,SP,SP
107734,303.60,166.06,1.00,SP,SP
109745,303.26,166.56,1.00,SP,SP
111741,303.25,167.19,1.00,SP,SP
113738,303.53,167.37,1.00,SP,SP
115739,303.60,167.76,1.00,SP,SP
117738,303.40,167.93,1.00,SP,SP
119742,303.66,167.72,1.00,SP,SP
121744,304.06,167.74,1.00,SP,SP
123745,303.92,167.62,1.00,SP,SP
125745,304.34,167.57,1.00,SP,SP
127742,304.60,168.46,1.00,SP,SP
129749,304.51,169.12,1.00,SP,SP
131750,304.60,169.12,1.00,SP,SP
133749,304.87,169.04,1.00,SP,SP
135745,305.12,168.69,1.00,SP,SP
137745,305.66,168.78,1.00,SP,SP
139750,305.63,168.93,1.00,SP,SP
141752,305.53,169.18,1.00,SP,SP
143751,305.75,169.47,1.00,SP,SP
145748,306.33,168.93,1.00,SP,SP
147749,306.00,169.29,1.00,SP,SP
149751,306.42,168.76,1.00,SP,SP
151753,305.87,168.23,1.00,SP,SP
153752,306.07,168.78,1.00,SP,SP
155753,305.98,169.07,1.00,SP,SP
157753,306.48,168.56,1.00,SP,SP
159760,306.53,169.24,1.00,SP,SP
161757,306.22,169.02,1.00,SP,SP
163762,306.25,169.08,1.00,SP,SP
165757,306.21,169.12,1.00,SP,SP
167755,305.88,169.24,1.00,SP,SP
169760,305.87,169.74,1.00,SP,SP
171772,306.07,169.34,1.00,SP,SP
173760,306.31,168.68,1.00,SP,SP
175763,306.64,168.79,1.00,SP,SP
177758,306.25,168.44,1.00,SP,SP
179763,305.96,168.43,1.00,SACCADE,SACCADE
181763,304.23,168.54,1.00,SACCADE,SACCADE
183769,302.33,169.01,1.00,SACCADE,SACCADE
185767,305.13,169.19,1.00,SACCADE,SACCADE
