@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1038,348.67,145.36,1.00,FIX,FIX
3041,348.68,145.69,1.00,FIX,FIX
5039,348.54,145.40,1.00,FIX,FIX
7042,348.40,145.33,1.00,FIX,FIX
9042,348.20,145.16,1.00,FIX,FIX
11043,348.12,145.24,1.00,FIX,FIX
13039,348.68,145.60,1.00,FIX,FIX
15042,348.80,146.02,1.00,FIX,FIX
17045,348.93,145.44,1.00,FIX,FIX
19039,348.70,145.11,1.00,FIX,FIX
21043,348.30,145.27,1.00,FIX,FIX
23047,348.23,146.87,1.00,FIX,FIX
25046,348.45,146.36,1.00,FIX,FIX
27053,348.72,146.20,1.00,FIX,FIX
29052,348.78,146.43,1.00,FIX,FIX
31053,348.74,145.86,1.00,FIX,FIX
33051,348.74,145.38,1.00,FIX,FIX
35054,348.49,146.12,1.00,FIX,FIX
37053,348.59,146.49,1.00,FIX,FIX
39055,348.54,147.10,1.00,FIX,FIX
41058,348.84,147.58,1.00,FIX,FIX
43052,349.25,147.29,1.00,FIX,FIX
45674,348.93,147.00,1.00,FIX,FIX
47060,349.16,146.70,1.00,FIX,FIX
49057,349.18,146.91,1.00,FIX,FIX
51062,349.60,147.13,1.00,FIX,FIX
53059,349.69,147.39,1.00,FIX,FIX
55058,349.45,147.89,1.00,FIX,FIX
57059,349.14,147.72,1.00,FIX,FIX
59073,349.03,148.12,1.00,FIX,FIX
61066,349.01,148.64,1.00,FIX,FIX
63063,349.26,148.23,1.00,FIX,FIX
65060,349.59,148.34,1.00,SP,SP
67062,349.19,148.34,1.00,SP,SP
69064,349.38,148.18,1.00,SP,SP
71067,349.35,148.40,1.00,SP,SP
73065,349.12,148.01,1.00,SP,SP
75065,349.25,148.41,1.00,SP,SP
77065,348.84,148.09,1.00,SP,SP
79066,348.44,148.56,1.00,SP,SP
81077,348.64,148.59,1.00,SP,SP
83078,348.25,148.59,1.00,SP,SP
85073,348.19,149.49,1.00,SP,SP
87774,347.95,150.22,1.00,SP,SP
89066,347.95,149.99,1.00,SP,SP
91073,347.91,150.01,1.00,SP,SP
93071,348.01,149.13,1.00,SP,SP
95070,348.21,148.77,1.00,SP,SP
97071,348.34,148.81,1.00,SP,SP
99072,347.51,148.77,1.00,SP,SP
101077,346.96,148.87,1.00,SP,SP
103073,346.70,148.62,1.00,SP,SP
105071,346.81,148.84,1.00,SP,SP
107075,347.22,149.24,1.00,SP,SP
109075,347.17,149.16,1.00,SP,SP
111081,346.79,149.34,1.00,SP,SP
113078,346.46,148.68,1.00,SP,SP
115085,346.25,148.88,1.00,SP,SP
117084,346.40,148.95,1.00,SP,SP
119084,346.63,149.25,1.00,SP,SP
121087,346.48,149.57,1.00,SP,SP
123091,346.28,149.64,1.00,SP,SP
125084,346.29,149.98,1.00,SP,SP
127082,346.41,149.27,1.00,SP,SP
129084,346.23,148.69,1.00,SP,SP
131089,345.71,148.94,1.00,SP,SP
133090,345.71,148.61,1.00,SP,SP
135091,345.14,148.92,1.00,SP,SP
137089,345.55,149.29,1.00,SP,SP
139086,346.04,148.94,1.00,SP,SP
141098,346.08,148.95,1.00,SP,SP
143094,345.86,148.89,1.00,SP,SP
145097,345.61,148.90,1.00,SP,SP
147090,345.51,148.66,1.00,SP,SP
149091,345.19,148.49,1.00,SP,SP
151094,345.05,148.26,1.00,SP,SP
153096,345.00,148.07,1.00,SP,SP
155098,345.19,148.72,1.00,SP,SP
157092,345.53,147.79,1.00,SP,SP
159093,345.15,147.80,1.00,SP,SP
161099,344.83,148.01,1.00,SP,SP
163099,344.19,148.01,1.00,SP,SP
165099,343.92,148.85,1.00,SP,SP
167099,344.10,149.21,1.00,SP,SP
169097,343.89,148.78,1.00,FIX,FIX
171105,344.20,148.80,1.00,FIX,FIX
173103,344.57,148.52,1.00,FIX,FIX
175103,344.42,148.30,1.00,FIX,FIX
177103,344.69,148.86,1.00,FIX,FIX
179103,344.69,148.35,1.00,FIX,FIX
181106,344.71,148.29,1.00,FIX,FIX
183108,344.56,148.71,1.00,FIX,FIX
185107,344.28,149.22,1.00,FIX,FIX
187104,343.99,149.05,1.00,FIX,FIX
189106,343.69,149.49,1.00,FIX,FIX
191111,343.74,149.50,1.00,FIX,FIX
193106,343.96,149.66,1.00,FIX,FIX
195110,344.01,149.01,1.00,FIX,FIX
