@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1036,287.30,134.61,1.00,FIX,FIX
3024,286.89,134.42,1.00,FIX,FIX
5028,286.42,134.10,1.00,FIX,FIX
7025,285.56,135.12,1.00,FIX,FIX
9024,285.04,134.90,1.00,FIX,FIX
11029,284.75,134.58,1.00,FIX,FIX
13028,284.48,134.11,1.00,FIX,FIX
15032,284.57,133.97,1.00,FIX,FIX
17035,284.77,133.45,1.00,FIX,FIX
19032,284.97,132.78,1.00,FIX,FIX
21031,285.30,132.21,1.00,FIX,FIX
23032,285.84,132.09,1.00,FIX,FIX
25038,286.36,132.27,1.00,FIX,FIX
27040,286.77,132.24,1.00,FIX,FIX
29042,287.44,132.04,1.00,FIX,FIX
31041,287.45,132.25,1.00,FIX,FIX
33045,286.76,132.08,1.00,FIX,FIX
35072,286.59,132.34,1.00,FIX,FIX
37044,286.14,133.45,1.00,FIX,FIX
39041,286.17,133.45,1.00,FIX,FIX
41039,286.17,134.59,1.00,FIX,FIX
43039,286.00,134.68,1.00,FIX,FIX
45044,286.53,134.76,1.00,FIX,FIX
47044,285.92,134.49,1.00,FIX,FIX
49046,285.57,133.69,1.00,FIX,FIX
51043,285.18,133.48,1.00,FIX,FIX
53045,285.26,133.54,1.00,FIX,FIX
55047,285.59,133.91,1.00,FIX,FIX
57047,285.38,134.02,1.00,FIX,FIX
59053,285.71,134.91,1.00,FIX,FIX
61048,285.95,134.35,1.00,FIX,FIX
63050,286.01,134.49,1.00,FIX,FIX
65052,286.12,134.72,1.00,FIX,FIX
67052,286.09,134.91,1.00,FIX,FIX
69054,285.92,134.88,1.00,FIX,FIX
71055,285.94,134.54,1.00,FIX,FIX
73054,285.87,134.75,1.00,FIX,FIX
75052,286.06,134.49,1.00,FIX,FIX
77054,286.44,134.51,1.00,FIX,FIX
79052,286.36,134.79,1.00,FIX,FIX
81056,286.39,134.87,1.00,FIX,FIX
83054,286.36,134.81,1.00,FIX,FIX
85058,286.31,134.53,1.00,FIX,FIX
87057,286.06,135.21,1.00,FIX,FIX
89061,286.12,135.06,1.00,FIX,FIX
91059,286.05,135.40,1.00,FIX,FIX
93060,285.94,135.83,1.00,FIX,FIX
95061,286.06,136.42,1.00,FIX,FIX
97062,286.65,136.22,1.00,FIX,FIX
99060,287.10,136.13,1.00,FIX,FIX
101063,287.30,135.60,1.00,FIX,FIX
103062,287.30,134.92,1.00,FIX,FIX
105066,287.20,134.42,1.00,FIX,FIX
