@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1339,340.96,146.62,1.00,SP,SP
3335,341.01,146.18,1.00,SP,SP
5338,340.97,146.62,1.00,SP,SP
7339,340.98,146.61,1.00,SP,SP
9338,340.84,146.85,1.00,SP,SP
11344,340.96,147.09,1.00,SP,SP
13345,340.92,147.15,1.00,SP,SP
15343,341.07,147.12,1.00,SP,SP
17345,340.96,147.20,1.00,SP,SP
19343,340.98,147.12,1.00,SP,SP
21349,340.76,147.03,1.00,SP,SP
23350,340.57,146.77,1.00,SP,SP
25350,340.50,146.43,1.00,SP,SP
27348,340.72,146.49,1.00,SP,SP
29345,340.73,146.90,1.00,SP,SP
31350,340.51,147.01,1.00,SP,SP
34327,340.77,147.34,1.00,SP,SP
35354,340.96,146.70,1.00,SP,SP
37346,340.92,147.03,1.00,SP,SP
39348,340.93,147.31,1.00,SP,SP
41357,341.11,147.29,1.00,SP,SP
43355,341.12,147.34,1.00,SP,SP
45355,341.45,147.45,1.00,SP,SP
47357,341.63,147.64,1.00,SP,SP
49357,341.63,147.97,1.00,SP,SP
51360,341.36,148.15,1.00,SP,SP
53356,341.50,147.69,1.00,SP,SP
55354,341.50,147.25,1.00,SP,SP
57360,341.23,147.39,1.00,SP,SP
59357,341.21,147.99,1.00,SP,SP
61360,341.19,148.29,1.00,SP,SP
63375,341.20,148.84,1.00,SP,SP
65362,341.38,148.74,1.00,SP,SP
67362,341.24,148.70,1.00,SP,SP
69360,341.51,148.33,1.00,SP,SP
71362,341.61,147.85,1.00,SP,SP
73364,341.64,148.19,1.00,SP,SP
75370,341.53,147.92,1.00,SP,SP
77379,341.46,148.79,1.00,SP,SP
79363,341.41,148.80,1.00,SP,SP
81369,341.20,148.95,1.00,SP,SP
83373,341.22,149.03,1.00,SP,SP
85366,340.98,149.15,1.00,SP,SP
87368,341.18,149.01,1.00,SP,SP
89368,341.20,149.04,1.00,SP,SP
91370,340.94,149.08,1.00,SP,SP
