@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
900,276.70,163.39,1.00,FIX,FIX
2906,276.63,163.40,1.00,FIX,FIX
4908,276.49,163.16,1.00,FIX,FIX
6912,276.42,163.15,1.00,FIX,FIX
8913,276.18,163.09,1.00,FIX,FIX
10914,275.99,163.29,1.00,FIX,FIX
12910,275.59,163.73,1.00,FIX,FIX
14904,275.42,163.85,1.00,FIX,FIX
16917,275.25,164.37,1.00,FIX,FIX
18912,274.98,164.25,1.00,FIX,FIX
20914,274.72,164.57,1.00,FIX,FIX
22916,274.80,164.45,1.00,FIX,FIX
24913,274.67,164.54,1.00,FIX,FIX
26918,274.54,164.96,1.00,FIX,FIX
28919,274.42,165.21,1.00,FIX,FIX
30918,274.52,165.02,1.00,FIX,FIX
32925,274.53,165.14,1.00,FIX,FIX
34920,274.21,165.11,1.00,FIX,FIX
36923,273.98,164.98,1.00,FIX,FIX
38922,273.55,165.11,1.00,FIX,FIX
40935,273.66,165.12,1.00,FIX,FIX
42920,273.81,165.59,1.00,FIX,FIX
44921,273.75,165.85,1.00,FIX,FIX
46923,274.16,165.93,1.00,FIX,FIX
48924,274.20,166.12,1.00,FIX,FIX
50922,274.50,165.87,1.00,FIX,FIX
52925,274.47,165.49,1.00,FIX,FIX
54923,274.41,165.38,1.00,FIX,FIX
56928,274.69,165.16,1.00,FIX,FIX
58928,274.81,165.21,1.00,FIX,FIX
60931,275.01,165.24,1.00,FIX,FIX
62929,275.13,165.13,1.00,FIX,FIX
64927,275.41,165.41,1.00,FIX,FIX
66931,275.55,165.17,1.00,FIX,FIX
68930,275.42,164.96,1.00,FIX,FIX
70928,275.41,164.93,1.00,FIX,FIX
72930,275.24,165.34,1.00,FIX,FIX
74928,275.36,165.49,1.00,FIX,FIX
76959,275.87,165.40,1.00,FIX,FIX
78938,275.78,165.78,1.00,FIX,FIX
80936,276.12,165.38,1.00,FIX,FIX
82935,276.49,164.96,1.00,FIX,FIX
84936,276.84,164.78,1.00,FIX,FIX
86939,276.69,164.93,1.00,FIX,FIX
88939,276.64,165.04,1.00,FIX,FIX
90938,276.63,164.75,1.00,FIX,FIX
92938,276.57,164.32,1.00,FIX,FIX
94938,276.74,164.03,1.00,FIX,FIX
96942,276.71,163.57,1.00,FIX,FIX
98942,276.73,163.69,1.00,FIX,FIX
100941,276.69,164.39,1.00,FIX,FIX
102942,276.70,164.84,1.00,FIX,FIX
104940,277.01,165.11,1.00,FIX,FIX
106945,277.05,165.73,1.00,FIX,FIX
108947,277.14,166.50,1.00,FIX,FIX
110946,276.87,167.14,1.00,FIX,FIX
112946,276.57,167.35,1.00,FIX,FIX
114943,276.54,167.57,1.00,FIX,FIX
116950,276.59,167.16,1.00,FIX,FIX
118952,276.56,167.29,1.00,FIX,FIX
120957,276.35,167.47,1.00,FIX,FIX
122963,276.38,167.65,1.00,FIX,FIX
124949,276.02,167.83,1.00,FIX,FIX
126954,275.99,167.92,1.00,FIX,FIX
128954,276.05,168.52,1.00,FIX,FIX
130952,275.92,168.29,1.00,FIX,FIX
132952,275.79,168.66,1.00,FIX,FIX
134953,275.69,168.51,1.00,FIX,FIX
136956,275.44,168.06,1.00,FIX,FIX
138954,275.26,167.77,1.00,FIX,FIX
140958,275.21,168.04,1.00,FIX,FIX
142955,275.10,168.45,1.00,FIX,FIX
144956,275.04,168.66,1.00,FIX,FIX
146958,275.00,169.08,1.00,FIX,FIX
148961,274.66,169.03,1.00,FIX,FIX
150958,274.56,168.91,1.00,FIX,FIX
152961,273.98,169.28,1.00,FIX,FIX
154960,273.88,169.69,1.00,FIX,FIX
156962,273.74,170.07,1.00,FIX,FIX
158962,273.65,170.38,1.00,FIX,FIX
160967,273.50,170.28,1.00,FIX,FIX
162968,273.35,170.13,1.00,FIX,FIX
164964,273.10,170.05,1.00,FIX,FIX
166968,273.15,169.94,1.00,FIX,FIX
168966,273.20,169.34,1.00,FIX,FIX
170966,273.27,169.33,1.00,FIX,FIX
172967,273.15,169.55,1.00,FIX,FIX
174971,272.99,169.99,1.00,FIX,FIX
176970,273.11,170.00,1.00,FIX,FIX
178970,273.04,169.92,1.00,FIX,FIX
180970,273.49,170.47,1.00,FIX,FIX
182970,275.73,169.90,1.00,SACCADE,SACCADE
184970,277.84,168.55,1.00,SACCADE,SACCADE
186975,284.89,166.11,1.00,SACCADE,SACCADE
188979,290.98,163.38,1.00,SACCADE,SACCADE
190976,305.51,160.44,1.00,SACCADE,SACCADE
192976,312.78,159.24,1.00,SACCADE,SACCADE
194975,322.87,153.32,1.00,SACCADE,SACCADE
196979,331.49,151.99,1.00,SACCADE,SACCADE
198982,339.52,147.30,1.00,SACCADE,SACCADE
200984,345.20,144.31,1.00,SACCADE,SACCADE
202975,355.31,138.07,1.00,SACCADE,SACCADE
204975,360.49,134.90,1.00,SACCADE,SACCADE
206983,370.18,131.40,1.00,SACCADE,SACCADE
208983,378.74,128.62,1.00,SACCADE,SACCADE
210980,385.82,126.67,1.00,SACCADE,SACCADE
