@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
717,347.74,164.67,1.00,SP,SP
2720,347.78,164.54,1.00,SP,SP
4715,347.86,165.19,1.00,SP,SP
6718,347.87,165.05,1.00,SP,SP
8716,348.24,164.52,1.00,SP,SP
10714,347.84,164.36,1.00,SP,SP
12723,347.78,164.80,1.00,SP,SP
14719,347.47,165.05,1.00,SP,SP
16719,347.41,164.59,1.00,SP,SP
18722,347.68,164.58,1.00,SP,SP
20719,347.89,164.57,1.00,SP,SP
22723,347.72,164.46,1.00,SP,SP
24723,347.51,164.50,1.00,SP,SP
26725,346.79,164.97,1.00,SP,SP
28723,346.82,165.34,1.00,SP,SP
30723,346.88,165.33,1.00,SP,SP
32728,346.55,165.55,1.00,SP,SP
34728,346.52,165.23,1.00,SP,SP
36729,346.17,164.78,1.00,SP,SP
38727,346.50,165.19,1.00,SP,SP
40725,346.58,164.88,1.00,SP,SP
42730,346.26,165.26,1.00,SP,SP
44731,346.30,164.71,1.00,SP,SP
46730,346.11,164.75,1.00,SP,SP
48730,346.19,165.18,1.00,SP,SP
50732,346.54,165.28,1.00,SP,SP
52734,346.09,165.23,1.00,SP,SP
54734,345.92,165.74,1.00,SP,SP
56735,345.83,165.36,1.00,SP,SP
58735,345.71,164.65,1.00,SP,SP
60734,345.69,164.83,1.00,SP,SP
62739,345.78,165.28,1.00,SP,SP
64741,345.12,165.70,1.00,SP,SP
66740,344.87,165.33,1.00,SP,SP
68740,344.53,165.74,1.00,SP,SP
70740,344.60,165.88,1.00,SP,SP
72744,344.75,166.18,1.00,SP,SP
74756,344.92,165.94,1.00,SP,SP
76760,344.79,166.14,1.00,SP,SP
78749,344.86,165.53,1.00,SP,SP
