@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1767,345.46,148.23,1.00,FIX,FIX
3763,345.23,148.35,1.00,FIX,FIX
5761,344.99,148.87,1.00,FIX,FIX
7761,345.10,148.96,1.00,FIX,FIX
9765,344.94,148.84,1.00,FIX,FIX
11761,344.70,148.66,1.00,FIX,FIX
13760,344.69,148.55,1.00,FIX,FIX
15761,344.51,148.34,1.00,FIX,FIX
17761,344.60,147.99,1.00,FIX,FIX
19766,344.76,147.84,1.00,FIX,FIX
21767,344.94,148.29,1.00,FIX,FIX
23765,344.85,148.68,1.00,FIX,FIX
25767,344.90,148.95,1.00,FIX,FIX
27765,344.83,148.95,1.00,FIX,FIX
29771,344.71,148.72,1.00,FIX,FIX
31772,344.86,148.50,1.00,FIX,FIX
34095,344.74,148.41,1.00,FIX,FIX
35772,344.62,148.45,1.00,FIX,FIX
37768,344.72,148.76,1.00,FIX,FIX
39778,344.76,149.09,1.00,FIX,FIX
41774,344.30,149.31,1.00,FIX,FIX
43775,344.13,149.66,1.00,FIX,FIX
45775,344.42,149.36,1.00,FIX,FIX
47773,344.53,148.60,1.00,FIX,FIX
49780,344.49,148.59,1.00,FIX,FIX
51781,344.51,149.00,1.00,FIX,FIX
53778,344.50,149.35,1.00,FIX,FIX
55780,344.26,149.68,1.00,FIX,FIX
57781,344.27,149.76,1.00,FIX,FIX
59783,343.96,149.81,1.00,FIX,FIX
61787,343.85,148.68,1.00,FIX,FIX
63780,343.98,148.66,1.00,FIX,FIX
65782,344.09,148.83,1.00,FIX,FIX
67779,344.26,148.63,1.00,FIX,FIX
69785,344.23,149.28,1.00,FIX,FIX
71785,344.17,149.36,1.00,FIX,FIX
73788,343.86,149.39,1.00,FIX,FIX
76040,343.77,149.59,1.00,FIX,FIX
77787,343.94,149.25,1.00,FIX,FIX
79797,343.96,148.98,1.00,FIX,FIX
81792,343.89,148.52,1.00,FIX,FIX
83789,344.06,148.32,1.00,FIX,FIX
85789,343.99,148.65,1.00,FIX,FIX
87792,343.64,148.92,1.00,FIX,FIX
89795,343.36,148.92,1.00,FIX,FIX
91793,343.30,149.19,1.00,FIX,FIX
93796,343.40,149.18,1.00,FIX,FIX
95794,343.55,148.96,1.00,FIX,FIX
97793,343.71,148.99,1.00,FIX,FIX
99795,343.71,148.43,1.00,FIX,FIX
101795,343.72,149.04,1.00,FIX,FIX
103794,343.92,149.37,1.00,FIX,FIX
105794,344.08,149.50,1.00,FIX,FIX
107795,344.26,149.60,1.00,FIX,FIX
109798,344.07,149.50,1.00,FIX,FIX
111799,344.02,149.08,1.00,FIX,FIX
113798,344.12,149.42,1.00,FIX,FIX
115798,343.96,149.43,1.00,FIX,FIX
117799,344.16,150.25,1.00,FIX,FIX
119805,344.44,150.27,1.00,FIX,FIX
121808,344.36,150.31,1.00,FIX,FIX
123807,344.54,149.98,1.00,FIX,FIX
125809,344.57,149.71,1.00,FIX,FIX
127805,344.46,149.89,1.00,FIX,FIX
129804,344.59,149.94,1.00,FIX,FIX
131807,344.87,150.31,1.00,FIX,FIX
133807,345.05,150.41,1.00,FIX,FIX
135807,344.98,150.13,1.00,FIX,FIX
137808,344.62,150.15,1.00,FIX,FIX
139811,344.48,150.33,1.00,FIX,FIX
141810,344.61,150.55,1.00,FIX,FIX
143812,345.12,150.27,1.00,FIX,FIX
145811,345.36,150.24,1.00,FIX,FIX
147812,345.56,150.18,1.00,FIX,FIX
149814,345.50,150.38,1.00,FIX,FIX
151812,345.13,150.48,1.00,FIX,FIX
153814,344.88,150.59,1.00,FIX,FIX
155814,345.13,150.21,1.00,FIX,FIX
157812,345.16,149.92,1.00,FIX,FIX
159816,345.01,150.06,1.00,FIX,FIX
161824,344.91,150.30,1.00,FIX,FIX
163819,344.93,150.02,1.00,FIX,FIX
165818,345.53,150.00,1.00,FIX,FIX
167818,345.41,150.28,1.00,FIX,FIX
169823,345.56,150.17,1.00,FIX,FIX
171823,345.48,150.02,1.00,FIX,FIX
173823,345.56,149.65,1.00,FIX,FIX
175822,345.60,149.54,1.00,FIX,FIX
177822,345.75,150.03,1.00,FIX,FIX
179822,345.82,149.81,1.00,FIX,FIX
181825,345.45,150.34,1.00,FIX,FIX
183824,345.53,150.34,1.00,FIX,FIX
185827,345.52,150.59,1.00,FIX,FIX
187823,345.52,150.35,1.00,FIX,FIX
189835,345.57,149.79,1.00,FIX,FIX
191829,345.88,150.23,1.00,FIX,FIX
193828,345.92,150.09,1.00,FIX,FIX
195832,345.80,150.11,1.00,FIX,FIX
197830,345.80,150.38,1.00,FIX,FIX
199834,345.71,150.00,1.00,FIX,FIX
201833,346.00,150.26,1.00,FIX,FIX
203838,345.96,150.41,1.00,FIX,FIX
205832,345.85,149.93,1.00,FIX,FIX
207835,345.95,148.63,1.00,SACCADE,SACCADE
209838,349.50,147.67,1.00,SACCADE,SACCADE
211836,359.83,147.26,1.00,SACCADE,SACCADE
213834,368.42,146.64,1.00,SACCADE,SACCADE
215834,381.40,145.54,1.00,SACCADE,SACCADE
217834,394.04,143.18,1.00,SACCADE,SACCADE
219843,406.53,139.72,1.00,SACCADE,SACCADE
221840,418.99,138.81,1.00,SACCADE,SACCADE
223840,424.36,136.97,1.00,SACCADE,SACCADE
225839,432.86,135.32,1.00,SACCADE,SACCADE
227841,435.52,133.87,1.00,SACCADE,SACCADE
229842,441.63,132.82,1.00,SACCADE,SACCADE
231845,444.70,132.00,1.00,SACCADE,SACCADE
233844,449.22,131.53,1.00,SACCADE,SACCADE
235841,452.21,131.69,1.00,SACCADE,SACCADE
237842,454.40,132.10,1.00,SACCADE,SACCADE
239847,455.59,131.95,1.00,SACCADE,SACCADE
241848,455.35,131.31,1.00,SACCADE,SACCADE
243855,454.05,130.91,1.00,SACCADE,SACCADE
