@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
687,309.25,136.43,1.00,FIX,FIX
2687,309.58,136.30,1.00,FIX,FIX
4695,309.87,136.92,1.00,FIX,FIX
6686,310.21,137.69,1.00,FIX,FIX
8690,309.67,137.73,1.00,FIX,FIX
10690,309.24,137.59,1.00,FIX,FIX
12697,309.29,137.25,1.00,FIX,FIX
14694,309.91,137.46,1.00,FIX,FIX
16695,310.32,137.59,1.00,FIX,FIX
18694,309.72,137.75,1.00,FIX,FIX
20693,309.34,137.80,1.00,FIX,FIX
22700,308.68,137.43,1.00,FIX,FIX
24698,308.51,138.23,1.00,FIX,FIX
26695,309.14,138.21,1.00,FIX,FIX
28695,310.15,137.87,1.00,SACCADE,SACCADE
30701,311.09,138.48,1.00,SACCADE,SACCADE
32699,313.98,138.28,1.00,SACCADE,SACCADE
34696,319.70,138.36,1.00,SACCADE,SACCADE
36709,325.01,140.06,1.00,SACCADE,SACCADE
38698,325.45,141.02,1.00,SACCADE,SACCADE
40704,330.81,140.82,1.00,SACCADE,SACCADE
42717,341.75,139.58,1.00,SACCADE,SACCADE
44702,345.49,138.66,1.00,SACCADE,SACCADE
46705,353.25,138.40,1.00,SACCADE,SACCADE
48703,352.69,139.51,1.00,SACCADE,SACCADE
50704,351.51,141.04,1.00,SACCADE,SACCADE
52706,349.50,142.64,1.00,SACCADE,SACCADE
54706,345.75,143.28,1.00,SACCADE,SACCADE
56706,342.14,142.89,1.00,SACCADE,SACCADE
58711,340.71,142.93,1.00,SACCADE,SACCADE
60711,339.99,142.53,1.00,SACCADE,SACCADE
62713,339.86,142.92,1.00,SACCADE,SACCADE
64710,340.75,142.61,1.00,SACCADE,SACCADE
66711,341.40,143.55,1.00,FIX,FIX
68710,342.15,142.89,1.00,FIX,FIX
70709,342.41,143.61,1.00,FIX,FIX
72720,343.12,142.35,1.00,FIX,FIX
75256,343.77,141.74,1.00,FIX,FIX
76716,344.23,141.01,1.00,FIX,FIX
78717,344.44,141.00,1.00,FIX,FIX
80716,344.33,140.82,1.00,FIX,FIX
82717,344.61,141.98,1.00,FIX,FIX
84729,344.87,142.24,1.00,FIX,FIX
86719,345.35,142.45,1.00,FIX,FIX
88722,345.69,142.85,1.00,FIX,FIX
90719,345.88,142.36,1.00,FIX,FIX
92725,345.43,142.20,1.00,FIX,FIX
94726,345.86,142.69,1.00,FIX,FIX
96723,345.75,143.23,1.00,FIX,FIX
98724,345.91,144.36,1.00,FIX,FIX
