@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1290,380.45,105.16,1.00,FIX,FIX
3291,380.44,104.92,1.00,FIX,FIX
5292,380.29,105.39,1.00,FIX,FIX
7297,379.96,105.51,1.00,FIX,FIX
9295,379.93,105.10,1.00,FIX,FIX
11293,380.02,104.97,1.00,FIX,FIX
13298,380.15,104.50,1.00,FIX,FIX
15290,380.17,104.42,1.00,FIX,FIX
17300,380.13,104.73,1.00,FIX,FIX
19304,380.44,104.84,1.00,FIX,FIX
21303,380.69,104.58,1.00,FIX,FIX
23307,380.91,104.72,1.00,FIX,FIX
25300,380.99,104.86,1.00,FIX,FIX
27302,380.86,104.75,1.00,FIX,FIX
29300,380.36,105.08,1.00,FIX,FIX
31299,380.27,104.67,1.00,FIX,FIX
34351,380.18,104.69,1.00,FIX,FIX
35308,379.94,104.92,1.00,FIX,FIX
37311,379.93,104.86,1.00,FIX,FIX
39307,379.75,105.06,1.00,FIX,FIX
41304,379.61,104.84,1.00,FIX,FIX
43304,379.65,104.95,1.00,FIX,FIX
45308,379.58,104.99,1.00,FIX,FIX
47312,379.52,104.96,1.00,FIX,FIX
49312,379.31,105.16,1.00,FIX,FIX
51312,379.21,105.34,1.00,FIX,FIX
53311,379.10,105.56,1.00,FIX,FIX
55313,379.29,105.76,1.00,FIX,FIX
57316,379.33,105.50,1.00,FIX,FIX
59314,378.95,105.80,1.00,FIX,FIX
61314,378.93,105.75,1.00,FIX,FIX
63332,378.81,105.88,1.00,FIX,FIX
65313,378.96,105.98,1.00,FIX,FIX
67319,378.90,106.25,1.00,FIX,FIX
69319,378.66,106.33,1.00,FIX,FIX
71317,378.74,106.87,1.00,FIX,FIX
73321,378.70,106.86,1.00,FIX,FIX
75329,378.86,107.37,1.00,FIX,FIX
77325,378.72,107.55,1.00,FIX,FIX
79325,378.94,107.83,1.00,FIX,FIX
81321,378.94,108.09,1.00,FIX,FIX
83326,378.70,108.41,1.00,FIX,FIX
85325,378.80,109.03,1.00,FIX,FIX
87328,378.69,109.28,1.00,FIX,FIX
89326,378.59,109.63,1.00,FIX,FIX
91327,378.54,109.55,1.00,FIX,FIX
93325,378.22,108.91,1.00,FIX,FIX
95325,377.72,108.61,1.00,FIX,FIX
