@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1946,306.27,155.21,1.00,FIX,FIX
3955,306.38,155.15,1.00,FIX,FIX
5950,306.27,155.37,1.00,FIX,FIX
7954,306.04,155.37,1.00,FIX,FIX
9952,306.00,155.48,1.00,FIX,FIX
11954,305.73,155.57,1.00,FIX,FIX
13951,306.01,155.32,1.00,FIX,FIX
15951,306.16,155.61,1.00,FIX,FIX
17955,306.38,155.83,1.00,FIX,FIX
19956,306.53,155.71,1.00,FIX,FIX
21955,306.33,156.30,1.00,FIX,FIX
23960,306.43,155.51,1.00,FIX,FIX
25960,306.82,155.61,1.00,FIX,FIX
27954,306.94,155.62,1.00,FIX,FIX
29959,307.34,155.87,1.00,FIX,FIX
31956,307.71,155.88,1.00,FIX,FIX
34075,307.29,155.93,1.00,FIX,FIX
35960,307.62,155.40,1.00,FIX,FIX
37966,307.48,155.00,1.00,FIX,FIX
39964,307.50,155.53,1.00,FIX,FIX
41963,307.31,155.87,1.00,FIX,FIX
43963,307.36,155.90,1.00,FIX,FIX
45964,307.41,155.73,1.00,FIX,FIX
47966,307.42,155.79,1.00,FIX,FIX
49967,307.27,155.61,1.00,FIX,FIX
51970,306.91,155.96,1.00,FIX,FIX
53970,307.38,156.22,1.00,FIX,FIX
55968,307.41,155.75,1.00,FIX,FIX
57973,307.54,154.63,1.00,FIX,FIX
59969,307.76,154.15,1.00,FIX,FIX
61971,308.14,154.63,1.00,FIX,FIX
63971,308.15,155.43,1.00,FIX,FIX
65969,307.79,155.53,1.00,FIX,FIX
67976,307.50,155.91,1.00,FIX,FIX
69974,307.52,155.44,1.00,FIX,FIX
71972,307.68,155.14,1.00,FIX,FIX
73979,307.80,155.19,1.00,FIX,FIX
76029,307.73,155.02,1.00,FIX,FIX
77980,307.45,154.78,1.00,FIX,FIX
79977,307.39,154.31,1.00,FIX,FIX
81978,307.00,154.06,1.00,FIX,FIX
83980,306.49,153.93,1.00,FIX,FIX
85980,306.55,153.76,1.00,FIX,FIX
87983,306.90,153.15,1.00,FIX,FIX
89984,307.04,153.52,1.00,FIX,FIX
91985,306.72,153.57,1.00,FIX,FIX
93984,306.67,153.55,1.00,FIX,FIX
95981,306.49,153.67,1.00,FIX,FIX
97988,306.31,153.20,1.00,FIX,FIX
99990,306.37,153.55,1.00,FIX,FIX
101983,306.33,153.57,1.00,FIX,FIX
103986,306.33,153.81,1.00,FIX,FIX
105984,306.18,153.41,1.00,FIX,FIX
107990,306.16,152.79,1.00,FIX,FIX
109990,306.10,152.50,1.00,FIX,FIX
111992,305.50,152.53,1.00,FIX,FIX
113989,305.36,152.41,1.00,FIX,FIX
115992,305.13,152.88,1.00,FIX,FIX
117991,305.22,153.14,1.00,FIX,FIX
119999,304.86,153.03,1.00,FIX,FIX
121990,304.69,152.67,1.00,FIX,FIX
123994,304.66,152.89,1.00,FIX,FIX
125993,304.55,153.52,1.00,FIX,FIX
127995,305.31,153.36,1.00,FIX,FIX
129996,305.56,153.11,1.00,FIX,FIX
131996,305.32,152.69,1.00,FIX,FIX
133994,304.75,152.80,1.00,FIX,FIX
135996,304.46,153.77,1.00,FIX,FIX
137999,304.65,154.19,1.00,FIX,FIX
139999,304.85,153.71,1.00,FIX,FIX
142002,304.97,154.45,1.00,FIX,FIX
143999,304.71,154.37,1.00,FIX,FIX
145998,304.84,154.35,1.00,FIX,FIX
148004,304.71,154.37,1.00,FIX,FIX
150006,304.85,154.49,1.00,FIX,FIX
152004,305.18,155.04,1.00,FIX,FIX
154004,305.11,155.71,1.00,FIX,FIX
156019,305.66,155.93,1.00,FIX,FIX
158007,305.51,156.61,1.00,FIX,FIX
160019,305.83,156.44,1.00,FIX,FIX
162007,305.32,156.23,1.00,FIX,FIX
164009,305.27,156.03,1.00,FIX,FIX
166005,305.52,155.22,1.00,FIX,FIX
168011,305.49,155.70,1.00,FIX,FIX
170008,305.56,155.17,1.00,FIX,FIX
172013,305.69,154.67,1.00,FIX,FIX
174012,305.88,154.57,1.00,FIX,FIX
176012,306.32,154.60,1.00,FIX,FIX
178013,306.37,154.83,1.00,FIX,FIX
180019,306.19,154.46,1.00,FIX,FIX
182016,306.26,154.01,1.00,FIX,FIX
184017,306.14,153.64,1.00,FIX,FIX
186012,305.72,153.89,1.00,FIX,FIX
188019,305.55,153.71,1.00,FIX,FIX
190021,305.13,153.76,1.00,FIX,FIX
192017,305.28,153.32,1.00,FIX,FIX
194020,305.82,152.97,1.00,FIX,FIX
196021,307.09,153.81,1.00,SACCADE,SACCADE
198024,309.70,154.90,1.00,SACCADE,SACCADE
200022,311.71,155.42,1.00,SACCADE,SACCADE
202031,320.34,156.28,1.00,SACCADE,SACCADE
204021,332.08,156.77,1.00,SACCADE,SACCADE
206022,341.65,157.38,1.00,SACCADE,SACCADE
208027,356.18,156.79,1.00,SACCADE,SACCADE
210033,368.73,156.71,1.00,SACCADE,SACCADE
212025,380.25,156.14,1.00,SACCADE,SACCADE
214027,392.51,154.91,1.00,SACCADE,SACCADE
216027,399.04,153.40,1.00,SACCADE,SACCADE
218032,415.23,151.49,1.00,SACCADE,SACCADE
220030,419.20,149.21,1.00,SACCADE,SACCADE
222031,432.12,146.73,1.00,SACCADE,SACCADE
224026,434.76,145.71,1.00,SACCADE,SACCADE
226028,444.15,140.34,1.00,SACCADE,SACCADE
228031,447.30,140.67,1.00,SACCADE,SACCADE
230031,450.10,140.34,1.00,SACCADE,SACCADE
232034,453.20,139.19,1.00,SACCADE,SACCADE
234030,455.26,139.60,1.00,SACCADE,SACCADE
236032,456.28,139.84,1.00,SACCADE,SACCADE
238051,457.01,140.06,1.00,SACCADE,SACCADE
240036,457.19,140.42,1.00,SACCADE,SACCADE
242036,457.28,140.52,1.00,FIX,FIX
244044,456.99,140.76,1.00,FIX,FIX
246041,456.42,141.02,1.00,FIX,FIX
248048,456.27,140.46,1.00,FIX,FIX
250040,456.64,139.98,1.00,FIX,FIX
252040,456.46,139.28,1.00,FIX,FIX
254038,456.42,139.38,1.00,FIX,FIX
256041,456.47,139.44,1.00,FIX,FIX
258046,456.24,139.55,1.00,FIX,FIX
260042,456.54,139.06,1.00,FIX,FIX
262041,456.19,139.06,1.00,FIX,FIX
264041,456.29,139.09,1.00,FIX,FIX
266041,456.37,139.27,1.00,FIX,FIX
268046,456.42,139.53,1.00,FIX,FIX
270049,456.41,139.74,1.00,FIX,FIX
272047,456.47,139.22,1.00,FIX,FIX
274049,456.59,139.20,1.00,FIX,FIX
276044,456.75,140.01,1.00,FIX,FIX
278054,456.57,139.70,1.00,FIX,FIX
280049,456.12,139.12,1.00,FIX,FIX
