@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1667,325.50,92.69,1.00,FIX,FIX
3665,325.50,92.35,1.00,FIX,FIX
5663,324.78,92.08,1.00,FIX,FIX
7669,324.56,92.09,1.00,FIX,FIX
9667,324.48,92.11,1.00,FIX,FIX
11668,324.43,92.35,1.00,FIX,FIX
13666,324.56,91.90,1.00,FIX,FIX
15661,324.73,92.29,1.00,FIX,FIX
17670,325.28,91.65,1.00,FIX,FIX
19668,325.12,91.70,1.00,FIX,FIX
21671,324.80,92.07,1.00,FIX,FIX
23850,324.83,92.64,1.00,FIX,FIX
25671,324.54,92.35,1.00,FIX,FIX
27679,324.61,92.80,1.00,FIX,FIX
29677,324.63,92.70,1.00,FIX,FIX
31679,324.23,93.89,1.00,FIX,FIX
33674,323.83,94.42,1.00,FIX,FIX
35671,324.42,95.50,1.00,FIX,FIX
37674,324.33,95.65,1.00,FIX,FIX
39678,323.86,96.00,1.00,FIX,FIX
41675,324.10,96.39,1.00,FIX,FIX
43675,323.80,96.30,1.00,FIX,FIX
45674,324.09,96.83,1.00,FIX,FIX
47678,324.68,97.14,1.00,FIX,FIX
49681,324.49,97.68,1.00,FIX,FIX
51679,324.26,97.86,1.00,FIX,FIX
53678,323.96,98.59,1.00,FIX,FIX
55678,323.50,98.18,1.00,FIX,FIX
57685,323.96,97.72,1.00,FIX,FIX
59684,323.97,97.28,1.00,FIX,FIX
61682,323.92,97.09,1.00,FIX,FIX
63683,323.82,97.21,1.00,FIX,FIX
65683,324.24,97.11,1.00,FIX,FIX
67693,324.13,97.44,1.00,FIX,FIX
69745,324.10,97.03,1.00,FIX,FIX
71689,324.13,96.96,1.00,FIX,FIX
73689,324.20,96.20,1.00,FIX,FIX
75689,324.23,95.80,1.00,FIX,FIX
77690,324.03,95.66,1.00,FIX,FIX
79690,323.59,95.27,1.00,FIX,FIX
81691,323.28,94.76,1.00,FIX,FIX
