@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
645,355.41,132.85,1.00,FIX,FIX
2645,354.88,132.79,1.00,FIX,FIX
4640,355.36,132.66,1.00,FIX,FIX
6643,355.26,132.83,1.00,FIX,FIX
8640,354.87,133.48,1.00,FIX,FIX
10642,354.27,133.93,1.00,FIX,FIX
12645,354.74,134.26,1.00,FIX,FIX
14658,354.45,134.56,1.00,FIX,FIX
16646,354.65,134.42,1.00,FIX,FIX
18648,354.44,134.71,1.00,FIX,FIX
20645,354.71,134.47,1.00,FIX,FIX
22649,354.93,133.22,1.00,FIX,FIX
24654,355.11,134.51,1.00,FIX,FIX
26651,355.42,133.95,1.00,FIX,FIX
28651,355.46,134.84,1.00,FIX,FIX
30646,355.54,134.57,1.00,FIX,FIX
33574,355.13,133.89,1.00,FIX,FIX
34656,355.04,133.73,1.00,FIX,FIX
36659,355.20,133.44,1.00,FIX,FIX
38654,355.40,133.07,1.00,FIX,FIX
40657,355.28,134.07,1.00,FIX,FIX
42659,355.23,134.50,1.00,FIX,FIX
44657,355.49,133.97,1.00,FIX,FIX
46661,354.34,133.83,1.00,FIX,FIX
48666,354.52,133.96,1.00,FIX,FIX
50657,354.48,134.15,1.00,FIX,FIX
52665,354.62,133.69,1.00,FIX,FIX
54674,354.55,134.10,1.00,FIX,FIX
56665,354.46,134.24,1.00,FIX,FIX
58661,354.84,134.04,1.00,FIX,FIX
60664,354.58,134.13,1.00,FIX,FIX
62667,353.96,134.04,1.00,FIX,FIX
64665,353.60,133.63,1.00,FIX,FIX
66666,353.26,133.55,1.00,FIX,FIX
68667,353.43,133.64,1.00,FIX,FIX
70666,353.43,132.84,1.00,FIX,FIX
72674,353.84,133.05,1.00,FIX,FIX
