@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
681,258.69,194.44,1.00,NOISE,NOISE
2681,258.56,194.67,1.00,NOISE,NOISE
4698,258.69,194.30,1.00,NOISE,NOISE
6685,258.41,194.05,1.00,NOISE,NOISE
8686,258.09,194.36,1.00,NOISE,NOISE
10683,258.23,194.45,1.00,NOISE,NOISE
12680,258.35,194.59,1.00,NOISE,NOISE
14682,258.81,194.67,1.00,NOISE,NOISE
16698,258.80,194.89,1.00,NOISE,NOISE
18692,258.87,194.71,1.00,NOISE,NOISE
20688,258.95,193.87,1.00,NOISE,NOISE
22688,258.98,192.99,1.00,NOISE,NOISE
24688,0.00,0.00,0.00,NOISE,NOISE
26693,0.00,0.00,0.00,NOISE,NOISE
28696,0.00,0.00,0.00,NOISE,NOISE
30694,0.00,0.00,0.00,NOISE,NOISE
32692,0.00,0.00,0.00,NOISE,NOISE
34693,0.00,0.00,0.00,NOISE,NOISE
36696,0.00,0.00,0.00,NOISE,NOISE
38698,0.00,0.00,0.00,NOISE,NOISE
40710,0.00,0.00,0.00,NOISE,NOISE
42697,0.00,0.00,0.00,NOISE,NOISE
44696,0.00,0.00,0.00,NOISE,NOISE
46705,0.00,0.00,0.00,NOISE,NOISE
48703,0.00,0.00,0.00,NOISE,NOISE
50699,0.00,0.00,0.00,NOISE,NOISE
52702,0.00,0.00,0.00,NOISE,NOISE
54699,0.00,0.00,0.00,NOISE,NOISE
56703,0.00,0.00,0.00,NOISE,NOISE
59398,0.00,0.00,0.00,NOISE,NOISE
