@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1367,253.81,214.47,1.00,FIX,FIX
3365,253.57,214.56,1.00,FIX,FIX
5364,253.31,214.53,1.00,FIX,FIX
7366,253.22,214.39,1.00,FIX,FIX
9369,253.65,214.42,1.00,FIX,FIX
11371,253.94,214.23,1.00,FIX,FIX
13366,253.79,213.78,1.00,FIX,FIX
15368,253.75,213.84,1.00,FIX,FIX
17374,254.00,213.90,1.00,FIX,FIX
19374,253.93,213.79,1.00,FIX,FIX
21369,253.68,213.51,1.00,FIX,FIX
23373,253.62,213.02,1.00,FIX,FIX
25366,253.49,212.84,1.00,FIX,FIX
27377,253.25,213.08,1.00,FIX,FIX
29378,253.12,213.24,1.00,FIX,FIX
31376,253.43,212.70,1.00,FIX,FIX
33388,253.42,212.54,1.00,FIX,FIX
35387,253.53,212.34,1.00,FIX,FIX
37379,253.38,212.73,1.00,FIX,FIX
39381,253.68,213.03,1.00,FIX,FIX
41381,253.24,213.53,1.00,SACCADE,SACCADE
43379,251.48,214.43,1.00,SACCADE,SACCADE
45381,246.30,214.69,1.00,SACCADE,SACCADE
47386,238.38,214.21,1.00,SACCADE,SACCADE
49381,237.83,212.34,1.00,SACCADE,SACCADE
51383,235.00,208.60,1.00,SACCADE,SACCADE
53386,232.29,208.11,1.00,SACCADE,SACCADE
55383,227.44,204.88,1.00,SACCADE,SACCADE
57388,226.97,203.40,1.00,SACCADE,SACCADE
59387,224.29,202.58,1.00,SACCADE,SACCADE
61387,223.60,201.07,1.00,SACCADE,SACCADE
63388,222.88,200.29,1.00,SACCADE,SACCADE
65389,222.76,200.40,1.00,SACCADE,SACCADE
67390,223.47,199.95,1.00,SACCADE,SACCADE
69398,224.03,200.20,1.00,SACCADE,SACCADE
71386,224.87,200.75,1.00,SACCADE,SACCADE
73392,225.09,201.39,1.00,SACCADE,SACCADE
75394,225.34,202.34,1.00,FIX,FIX
77394,225.31,202.88,1.00,FIX,FIX
79394,225.03,202.86,1.00,FIX,FIX
81394,224.98,202.81,1.00,FIX,FIX
83394,224.66,202.79,1.00,FIX,FIX
85393,224.64,203.10,1.00,FIX,FIX
87398,224.96,203.57,1.00,FIX,FIX
89396,224.70,204.04,1.00,FIX,FIX
