@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
534,269.47,195.21,1.00,FIX,FIX
2531,269.58,195.12,1.00,FIX,FIX
4535,269.68,195.28,1.00,FIX,FIX
6533,269.65,195.19,1.00,FIX,FIX
8535,269.73,194.97,1.00,FIX,FIX
10534,269.70,194.52,1.00,FIX,FIX
12700,270.00,194.71,1.00,FIX,FIX
14536,270.11,194.80,1.00,FIX,FIX
16543,270.18,195.02,1.00,FIX,FIX
18547,270.17,195.38,1.00,FIX,FIX
20547,270.17,195.56,1.00,FIX,FIX
22538,270.21,195.74,1.00,FIX,FIX
24544,270.31,195.82,1.00,FIX,FIX
26543,270.52,196.21,1.00,FIX,FIX
28546,270.52,196.11,1.00,FIX,FIX
30546,270.65,196.29,1.00,FIX,FIX
32547,270.45,196.38,1.00,FIX,FIX
34546,270.26,196.19,1.00,FIX,FIX
36547,270.13,196.10,1.00,FIX,FIX
38550,270.07,196.09,1.00,FIX,FIX
40550,270.02,195.93,1.00,FIX,FIX
42550,269.95,195.90,1.00,FIX,FIX
44550,270.06,195.94,1.00,FIX,FIX
46549,270.10,195.80,1.00,FIX,FIX
48554,270.43,195.57,1.00,FIX,FIX
50560,270.65,195.44,1.00,FIX,FIX
52669,270.50,195.45,1.00,FIX,FIX
54550,270.46,195.44,1.00,FIX,FIX
56552,270.37,195.45,1.00,FIX,FIX
58561,270.50,195.54,1.00,FIX,FIX
60556,270.60,195.53,1.00,FIX,FIX
62557,270.86,195.78,1.00,FIX,FIX
64557,271.05,196.00,1.00,FIX,FIX
66560,271.15,196.07,1.00,FIX,FIX
68561,271.19,196.09,1.00,FIX,FIX
70560,271.30,195.83,1.00,FIX,FIX
72560,271.38,195.81,1.00,FIX,FIX
74561,271.29,195.68,1.00,FIX,FIX
76560,271.21,195.51,1.00,FIX,FIX
78562,271.09,195.64,1.00,FIX,FIX
80562,270.98,195.73,1.00,FIX,FIX
82562,270.90,195.86,1.00,FIX,FIX
84566,270.61,196.10,1.00,FIX,FIX
86567,270.43,195.82,1.00,FIX,FIX
88567,270.39,195.68,1.00,FIX,FIX
90564,270.32,195.77,1.00,FIX,FIX
92569,270.57,195.66,1.00,FIX,FIX
94567,270.45,195.89,1.00,FIX,FIX
96573,270.34,195.55,1.00,FIX,FIX
98569,270.37,195.54,1.00,FIX,FIX
100573,270.30,195.38,1.00,FIX,FIX
102569,270.45,195.04,1.00,FIX,FIX
104568,270.37,195.20,1.00,FIX,FIX
106574,270.54,194.81,1.00,FIX,FIX
108573,270.47,195.12,1.00,FIX,FIX
110574,270.49,195.37,1.00,FIX,FIX
112574,270.55,195.01,1.00,FIX,FIX
114573,270.39,195.01,1.00,FIX,FIX
116574,270.43,195.02,1.00,FIX,FIX
118590,270.46,194.87,1.00,FIX,FIX
120582,270.45,194.50,1.00,FIX,FIX
122582,270.35,194.01,1.00,FIX,FIX
124578,270.13,194.25,1.00,FIX,FIX
126579,269.89,194.79,1.00,FIX,FIX
128582,270.01,195.08,1.00,FIX,FIX
130587,269.73,195.20,1.00,FIX,FIX
132584,269.65,195.01,1.00,FIX,FIX
134580,269.63,195.16,1.00,FIX,FIX
136581,269.75,195.66,1.00,FIX,FIX
138586,269.68,196.25,1.00,FIX,FIX
140588,269.69,196.12,1.00,FIX,FIX
142586,269.64,196.20,1.00,FIX,FIX
144586,269.90,196.45,1.00,FIX,FIX
146588,270.44,196.59,1.00,FIX,FIX
148592,270.42,196.67,1.00,FIX,FIX
150593,270.68,196.69,1.00,FIX,FIX
152589,270.87,196.88,1.00,FIX,FIX
154587,270.90,196.90,1.00,FIX,FIX
156590,270.91,196.56,1.00,FIX,FIX
158590,270.95,196.44,1.00,FIX,FIX
160591,271.21,195.90,1.00,FIX,FIX
162594,271.43,195.33,1.00,FIX,FIX
164594,271.58,194.58,1.00,FIX,FIX
166591,271.16,194.05,1.00,FIX,FIX
168596,271.01,193.74,1.00,FIX,FIX
170597,270.85,193.82,1.00,FIX,FIX
172596,270.88,193.66,1.00,FIX,FIX
174594,270.93,193.88,1.00,FIX,FIX
176600,270.75,193.49,1.00,FIX,FIX
178600,270.66,193.26,1.00,FIX,FIX
180600,270.45,193.29,1.00,FIX,FIX
182602,269.88,193.60,1.00,FIX,FIX
184601,269.91,193.80,1.00,FIX,FIX
186602,269.74,193.91,1.00,FIX,FIX
188603,270.24,194.30,1.00,FIX,FIX
190602,270.49,194.21,1.00,FIX,FIX
192602,270.52,193.74,1.00,FIX,FIX
194602,270.59,193.68,1.00,FIX,FIX
196601,270.61,193.61,1.00,FIX,FIX
198609,270.56,193.29,1.00,SACCADE,SACCADE
200609,270.48,193.40,1.00,SACCADE,SACCADE
202607,271.03,193.18,1.00,SACCADE,SACCADE
204609,274.00,192.62,1.00,SACCADE,SACCADE
206609,275.83,191.71,1.00,SACCADE,SACCADE
208611,280.80,190.76,1.00,SACCADE,SACCADE
210611,285.20,189.82,1.00,SACCADE,SACCADE
212612,289.37,188.94,1.00,SACCADE,SACCADE
214614,292.83,187.90,1.00,SACCADE,SACCADE
216625,295.16,187.00,1.00,SACCADE,SACCADE
218615,296.51,187.43,1.00,SACCADE,SACCADE
220612,297.96,187.32,1.00,SACCADE,SACCADE
222617,299.16,187.50,1.00,SACCADE,SACCADE
224613,300.12,187.65,1.00,SACCADE,SACCADE
226614,300.13,187.93,1.00,SACCADE,SACCADE
228620,299.76,188.30,1.00,SACCADE,SACCADE
230616,299.23,188.32,1.00,SACCADE,SACCADE
232616,298.75,188.11,1.00,SACCADE,SACCADE
234619,298.18,187.88,1.00,FIX,FIX
236618,297.68,187.83,1.00,FIX,FIX
238621,297.37,188.08,1.00,FIX,FIX
240619,297.03,187.78,1.00,FIX,FIX
242630,296.68,187.99,1.00,FIX,FIX
244623,296.40,187.95,1.00,FIX,FIX
246621,296.18,187.72,1.00,FIX,FIX
248625,295.94,187.39,1.00,FIX,FIX
250626,295.99,187.00,1.00,FIX,FIX
252628,295.76,186.77,1.00,FIX,FIX
254629,295.75,186.51,1.00,FIX,FIX
256624,296.02,186.55,1.00,FIX,FIX
258633,296.02,186.67,1.00,FIX,FIX
260632,296.11,186.70,1.00,FIX,FIX
262629,296.36,186.23,1.00,FIX,FIX
264630,296.56,185.86,1.00,FIX,FIX
266626,296.67,185.50,1.00,FIX,FIX
268631,296.62,185.12,1.00,FIX,FIX
270631,296.65,184.84,1.00,FIX,FIX
272634,296.96,184.78,1.00,FIX,FIX
274633,297.10,184.38,1.00,FIX,FIX
276631,297.38,184.44,1.00,FIX,FIX
278635,297.72,184.28,1.00,FIX,FIX
280636,298.00,184.42,1.00,FIX,FIX
282637,298.02,184.53,1.00,FIX,FIX
284635,298.23,184.71,1.00,FIX,FIX
286635,298.23,184.55,1.00,FIX,FIX
288639,298.19,184.67,1.00,FIX,FIX
290639,298.50,184.56,1.00,FIX,FIX
292647,298.22,184.59,1.00,FIX,FIX
294634,298.31,184.87,1.00,FIX,FIX
296639,298.14,185.00,1.00,FIX,FIX
298655,297.89,185.07,1.00,FIX,FIX
300645,297.94,185.63,1.00,FIX,FIX
302647,298.30,185.70,1.00,FIX,FIX
304646,298.46,185.72,1.00,FIX,FIX
306645,298.44,185.69,1.00,FIX,FIX
308645,298.04,185.85,1.00,FIX,FIX
310651,298.01,186.19,1.00,FIX,FIX
312649,298.16,186.54,1.00,FIX,FIX
314646,298.08,186.68,1.00,FIX,FIX
316646,298.02,187.08,1.00,FIX,FIX
318653,297.79,186.77,1.00,FIX,FIX
320652,297.44,186.42,1.00,FIX,FIX
322651,297.25,186.37,1.00,FIX,FIX
324648,297.04,186.82,1.00,FIX,FIX
326652,296.99,186.70,1.00,FIX,FIX
328653,296.73,187.04,1.00,FIX,FIX
330653,296.56,186.81,1.00,FIX,FIX
332651,296.43,186.65,1.00,FIX,FIX
334657,296.48,186.04,1.00,FIX,FIX
336654,296.63,185.84,1.00,FIX,FIX
338660,296.81,185.90,1.00,FIX,FIX
340656,296.68,185.86,1.00,FIX,FIX
342657,296.95,186.08,1.00,FIX,FIX
344659,297.08,186.03,1.00,FIX,FIX
346657,297.17,185.94,1.00,FIX,FIX
348660,297.27,185.80,1.00,FIX,FIX
350664,297.26,185.64,1.00,FIX,FIX
352662,297.50,185.55,1.00,FIX,FIX
354661,297.55,185.66,1.00,FIX,FIX
