@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1156,258.61,190.97,1.00,FIX,FIX
3161,258.23,191.15,1.00,FIX,FIX
5164,258.20,191.51,1.00,FIX,FIX
7158,258.47,191.66,1.00,FIX,FIX
9175,258.46,191.91,1.00,FIX,FIX
11159,258.48,192.13,1.00,FIX,FIX
13159,258.14,191.98,1.00,FIX,FIX
15163,258.02,192.00,1.00,FIX,FIX
17163,257.98,192.27,1.00,FIX,FIX
19161,258.09,192.51,1.00,FIX,FIX
21185,258.39,192.37,1.00,FIX,FIX
23169,258.46,192.24,1.00,FIX,FIX
25174,258.26,192.03,1.00,FIX,FIX
27171,258.35,191.95,1.00,FIX,FIX
29174,258.17,192.11,1.00,FIX,FIX
31169,258.08,191.58,1.00,FIX,FIX
33168,258.16,191.50,1.00,FIX,FIX
35173,259.26,191.59,1.00,FIX,FIX
37169,258.82,191.60,1.00,FIX,FIX
39176,258.68,191.88,1.00,FIX,FIX
41172,259.27,191.97,1.00,FIX,FIX
43171,259.01,191.96,1.00,FIX,FIX
45176,259.07,191.96,1.00,FIX,FIX
47177,258.79,192.27,1.00,FIX,FIX
49173,259.42,192.12,1.00,FIX,FIX
51181,258.95,191.81,1.00,FIX,FIX
53174,259.19,191.49,1.00,FIX,FIX
55178,259.47,191.88,1.00,FIX,FIX
57176,258.85,191.60,1.00,FIX,FIX
59181,258.78,191.66,1.00,FIX,FIX
61204,258.75,191.81,1.00,FIX,FIX
63176,259.59,191.91,1.00,FIX,FIX
65187,260.38,191.45,1.00,FIX,FIX
67182,260.60,192.28,1.00,FIX,FIX
69179,260.67,191.33,1.00,FIX,FIX
71181,259.73,191.51,1.00,FIX,FIX
73184,259.76,191.40,1.00,FIX,FIX
75185,259.97,192.03,1.00,FIX,FIX
77183,260.02,192.19,1.00,FIX,FIX
79185,260.76,191.18,1.00,FIX,FIX
81184,260.70,191.88,1.00,FIX,FIX
83182,260.45,192.14,1.00,FIX,FIX
85194,258.98,192.08,1.00,FIX,FIX
87190,259.53,192.16,1.00,FIX,FIX
89191,259.71,191.64,1.00,FIX,FIX
91204,259.44,191.50,1.00,FIX,FIX
93186,260.24,191.67,1.00,FIX,FIX
95198,259.41,190.97,1.00,FIX,FIX
97191,258.48,191.22,1.00,FIX,FIX
99196,258.85,191.36,1.00,FIX,FIX
101193,258.62,191.02,1.00,FIX,FIX
103194,259.35,191.43,1.00,FIX,FIX
105197,260.01,191.58,1.00,FIX,FIX
107197,259.05,191.48,1.00,FIX,FIX
109202,258.55,191.59,1.00,FIX,FIX
111199,259.87,192.66,1.00,FIX,FIX
113197,260.20,192.96,1.00,FIX,FIX
115203,259.06,192.60,1.00,FIX,FIX
117199,259.88,193.27,1.00,FIX,FIX
119199,258.47,192.57,1.00,FIX,FIX
121203,258.22,192.38,1.00,FIX,FIX
123199,259.32,192.17,1.00,FIX,FIX
125207,259.56,192.96,1.00,FIX,FIX
127205,260.06,193.06,1.00,FIX,FIX
129208,259.97,193.16,1.00,FIX,FIX
131203,259.81,192.47,1.00,FIX,FIX
133209,260.07,192.70,1.00,FIX,FIX
135208,259.23,191.96,1.00,FIX,FIX
137207,259.62,193.11,1.00,FIX,FIX
139207,260.01,193.09,1.00,FIX,FIX
141208,258.95,192.60,1.00,FIX,FIX
143206,259.10,193.27,1.00,FIX,FIX
145210,259.44,192.90,1.00,FIX,FIX
147211,259.64,193.73,1.00,FIX,FIX
149212,260.21,194.19,1.00,FIX,FIX
151212,260.51,193.93,1.00,FIX,FIX
153212,260.48,192.84,1.00,FIX,FIX
155214,259.98,192.31,1.00,FIX,FIX
157215,259.88,192.12,1.00,FIX,FIX
159215,259.82,192.95,1.00,FIX,FIX
161215,260.29,193.65,1.00,FIX,FIX
163214,260.02,193.68,1.00,FIX,FIX
165218,259.62,193.80,1.00,FIX,FIX
167219,259.97,193.57,1.00,FIX,FIX
169218,260.29,193.31,1.00,FIX,FIX
171219,260.17,193.15,1.00,FIX,FIX
173222,260.50,193.35,1.00,FIX,FIX
175223,260.66,193.51,1.00,FIX,FIX
177223,260.59,193.49,1.00,FIX,FIX
179221,260.67,193.19,1.00,FIX,FIX
181220,260.73,193.33,1.00,FIX,FIX
183227,260.60,192.65,1.00,FIX,FIX
185225,260.76,192.88,1.00,FIX,FIX
187231,260.82,193.17,1.00,FIX,FIX
189233,260.93,192.79,1.00,FIX,FIX
191231,261.03,193.66,1.00,FIX,FIX
193227,260.49,193.16,1.00,FIX,FIX
195229,260.41,192.60,1.00,FIX,FIX
197229,260.22,192.18,1.00,FIX,FIX
199228,260.58,192.52,1.00,FIX,FIX
201228,260.59,192.47,1.00,FIX,FIX
203230,260.41,192.34,1.00,FIX,FIX
205235,260.48,192.76,1.00,FIX,FIX
207234,260.85,193.53,1.00,FIX,FIX
209236,261.10,193.75,1.00,FIX,FIX
211233,261.17,193.84,1.00,FIX,FIX
213231,260.85,192.65,1.00,FIX,FIX
215236,261.00,192.78,1.00,FIX,FIX
217236,260.30,192.50,1.00,FIX,FIX
219235,260.50,191.89,1.00,FIX,FIX
221235,259.96,191.91,1.00,FIX,FIX
223234,260.28,192.37,1.00,FIX,FIX
225243,260.16,193.13,1.00,FIX,FIX
227243,260.42,193.36,1.00,FIX,FIX
229239,261.08,193.01,1.00,FIX,FIX
231240,260.71,192.91,1.00,FIX,FIX
233240,260.40,191.54,1.00,FIX,FIX
235243,260.43,191.51,1.00,FIX,FIX
237243,260.41,192.22,1.00,FIX,FIX
239245,260.60,192.44,1.00,FIX,FIX
241243,260.76,192.81,1.00,FIX,FIX
243243,261.43,192.79,1.00,SACCADE,SACCADE
245248,262.51,192.91,1.00,SACCADE,SACCADE
247248,263.74,192.57,1.00,SACCADE,SACCADE
249253,263.85,192.74,1.00,SACCADE,SACCADE
251248,266.93,193.58,1.00,SACCADE,SACCADE
253240,272.14,194.41,1.00,SACCADE,SACCADE
255267,273.75,194.42,1.00,SACCADE,SACCADE
257252,273.27,192.05,1.00,SACCADE,SACCADE
259249,275.34,191.14,1.00,SACCADE,SACCADE
261253,279.16,190.44,1.00,SACCADE,SACCADE
263252,281.84,189.53,1.00,SACCADE,SACCADE
265253,284.18,190.07,1.00,SACCADE,SACCADE
267257,283.64,190.12,1.00,SACCADE,SACCADE
269259,284.37,190.82,1.00,SACCADE,SACCADE
271260,284.75,191.19,1.00,SACCADE,SACCADE
273260,285.55,190.87,1.00,SACCADE,SACCADE
275264,286.79,189.91,1.00,SACCADE,SACCADE
277260,287.27,190.30,1.00,SACCADE,SACCADE
279263,287.83,190.04,1.00,SACCADE,SACCADE
281259,288.27,190.29,1.00,SACCADE,SACCADE
283259,288.79,190.50,1.00,SACCADE,SACCADE
285267,288.95,190.64,1.00,SACCADE,SACCADE
287266,289.16,190.35,1.00,SACCADE,SACCADE
289264,289.18,190.18,1.00,SACCADE,SACCADE
291264,289.82,190.73,1.00,SACCADE,SACCADE
293263,290.35,189.97,1.00,FIX,FIX
295270,290.55,189.28,1.00,FIX,FIX
297268,291.04,189.36,1.00,FIX,FIX
299270,290.92,189.56,1.00,FIX,FIX
301264,290.86,188.89,1.00,FIX,FIX
303267,290.69,189.19,1.00,FIX,FIX
305275,290.51,189.15,1.00,FIX,FIX
307268,290.63,189.02,1.00,FIX,FIX
309268,290.63,189.23,1.00,FIX,FIX
311269,290.83,189.76,1.00,FIX,FIX
313269,290.56,189.36,1.00,FIX,FIX
315273,290.51,189.62,1.00,FIX,FIX
317277,289.96,189.63,1.00,FIX,FIX
319274,290.33,189.12,1.00,FIX,FIX
321275,289.94,189.36,1.00,FIX,FIX
323274,289.90,189.02,1.00,FIX,FIX
325280,290.26,188.86,1.00,FIX,FIX
327279,290.40,189.03,1.00,FIX,FIX
329281,290.21,188.82,1.00,FIX,FIX
331281,290.13,188.71,1.00,FIX,FIX
333277,290.27,188.63,1.00,FIX,FIX
335285,290.00,189.07,1.00,FIX,FIX
337279,290.02,188.81,1.00,FIX,FIX
339282,290.04,188.74,1.00,FIX,FIX
341286,289.91,188.66,1.00,FIX,FIX
