@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1694,270.07,195.09,1.00,FIX,FIX
3693,270.01,195.04,1.00,FIX,FIX
5693,269.91,195.69,1.00,FIX,FIX
7698,269.99,195.76,1.00,FIX,FIX
9691,270.15,195.41,1.00,FIX,FIX
11686,270.13,195.43,1.00,FIX,FIX
13696,270.12,195.62,1.00,FIX,FIX
15759,270.35,195.61,1.00,FIX,FIX
17704,270.48,195.66,1.00,FIX,FIX
19696,270.29,195.69,1.00,FIX,FIX
21711,270.20,195.04,1.00,FIX,FIX
23704,270.21,194.97,1.00,FIX,FIX
25705,270.14,195.36,1.00,FIX,FIX
27705,269.75,195.42,1.00,FIX,FIX
29703,269.72,195.30,1.00,FIX,FIX
31700,269.67,195.50,1.00,FIX,FIX
33705,269.46,195.52,1.00,FIX,FIX
35704,269.38,195.59,1.00,FIX,FIX
37707,269.37,195.21,1.00,FIX,FIX
39705,269.52,195.46,1.00,FIX,FIX
41706,269.73,195.82,1.00,FIX,FIX
43708,269.81,196.10,1.00,FIX,FIX
45711,269.96,196.05,1.00,FIX,FIX
47712,269.54,195.63,1.00,FIX,FIX
49711,269.79,195.36,1.00,FIX,FIX
51725,269.66,195.19,1.00,FIX,FIX
53710,269.87,194.90,1.00,FIX,FIX
55801,269.99,195.62,1.00,FIX,FIX
57721,270.01,195.56,1.00,FIX,FIX
59711,270.35,195.79,1.00,FIX,FIX
61718,270.48,195.09,1.00,FIX,FIX
63719,270.29,194.75,1.00,FIX,FIX
65715,270.37,194.95,1.00,FIX,FIX
67715,270.30,194.76,1.00,FIX,FIX
69716,270.58,194.82,1.00,FIX,FIX
71715,270.26,194.58,1.00,FIX,FIX
73725,270.23,194.75,1.00,FIX,FIX
75719,269.87,194.29,1.00,FIX,FIX
77719,269.79,194.34,1.00,FIX,FIX
79719,269.75,194.29,1.00,FIX,FIX
81721,269.60,194.42,1.00,FIX,FIX
