@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
97,268.58,184.72,1.00,FIX,FIX
2100,268.49,185.05,1.00,FIX,FIX
4099,268.45,185.60,1.00,FIX,FIX
6099,268.26,185.51,1.00,FIX,FIX
8110,268.54,185.21,1.00,FIX,FIX
10099,269.69,185.61,1.00,FIX,FIX
12106,270.79,186.46,1.00,FIX,FIX
14103,272.02,186.52,1.00,FIX,FIX
16104,272.85,186.35,1.00,FIX,FIX
18104,272.53,186.39,1.00,FIX,FIX
20104,271.10,186.69,1.00,FIX,FIX
22107,270.03,186.88,1.00,FIX,FIX
24109,269.43,186.88,1.00,FIX,FIX
26109,269.22,187.04,1.00,FIX,FIX
28109,269.85,187.58,1.00,FIX,FIX
30103,270.47,188.34,1.00,FIX,FIX
32689,271.30,189.28,1.00,FIX,FIX
34116,271.11,189.65,1.00,FIX,FIX
36111,270.78,189.94,1.00,FIX,FIX
38112,270.73,190.48,1.00,FIX,FIX
40113,270.86,190.47,1.00,FIX,FIX
42121,270.74,190.53,1.00,FIX,FIX
44107,270.96,190.28,1.00,FIX,FIX
46119,270.99,189.66,1.00,FIX,FIX
48121,271.08,189.82,1.00,FIX,FIX
50115,270.94,189.94,1.00,FIX,FIX
52115,270.83,190.71,1.00,FIX,FIX
54115,270.68,190.77,1.00,FIX,FIX
56115,270.60,190.14,1.00,FIX,FIX
58118,270.71,189.25,1.00,FIX,FIX
60118,270.84,188.83,1.00,FIX,FIX
62120,271.06,189.48,1.00,FIX,FIX
64124,270.73,189.66,1.00,FIX,FIX
66121,270.52,189.17,1.00,FIX,FIX
68121,270.12,189.51,1.00,FIX,FIX
70117,270.44,190.12,1.00,FIX,FIX
72699,270.65,190.00,1.00,FIX,FIX
74123,270.48,190.01,1.00,FIX,FIX
76125,270.53,189.89,1.00,FIX,FIX
78125,271.00,189.86,1.00,FIX,FIX
80122,271.05,190.00,1.00,FIX,FIX
