@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1993,263.14,190.07,1.00,FIX,FIX
4589,262.90,189.79,1.00,FIX,FIX
5991,262.87,190.27,1.00,FIX,FIX
7989,263.19,190.34,1.00,FIX,FIX
9990,263.45,190.34,1.00,FIX,FIX
11993,262.88,190.36,1.00,FIX,FIX
13996,262.77,190.44,1.00,FIX,FIX
15995,262.37,189.84,1.00,FIX,FIX
17999,262.75,189.56,1.00,FIX,FIX
19998,263.18,189.08,1.00,FIX,FIX
22005,263.31,188.99,1.00,FIX,FIX
23997,263.24,189.19,1.00,FIX,FIX
25999,263.52,188.99,1.00,FIX,FIX
28000,263.70,189.14,1.00,FIX,FIX
29998,263.90,189.14,1.00,FIX,FIX
32001,263.96,188.94,1.00,FIX,FIX
34000,263.70,189.56,1.00,FIX,FIX
36000,263.77,189.29,1.00,FIX,FIX
38005,263.80,190.03,1.00,FIX,FIX
40001,263.51,190.87,1.00,FIX,FIX
42007,263.29,191.13,1.00,FIX,FIX
44590,263.03,190.69,1.00,FIX,FIX
46006,262.97,189.81,1.00,FIX,FIX
48005,262.75,189.57,1.00,FIX,FIX
50010,262.27,189.26,1.00,FIX,FIX
52011,262.47,189.09,1.00,FIX,FIX
54009,262.48,189.10,1.00,FIX,FIX
56013,263.15,189.44,1.00,FIX,FIX
58014,263.60,189.70,1.00,FIX,FIX
60011,263.36,189.90,1.00,FIX,FIX
62023,263.08,190.36,1.00,FIX,FIX
64013,262.78,190.25,1.00,FIX,FIX
66024,262.67,190.35,1.00,FIX,FIX
68014,262.57,189.55,1.00,FIX,FIX
70012,262.70,189.25,1.00,FIX,FIX
72017,263.00,189.22,1.00,FIX,FIX
74017,262.95,189.31,1.00,FIX,FIX
76014,262.54,190.69,1.00,FIX,FIX
78013,262.77,191.20,1.00,FIX,FIX
80015,262.95,191.54,1.00,FIX,FIX
82018,263.08,190.40,1.00,FIX,FIX
84018,263.01,189.71,1.00,FIX,FIX
86022,263.46,189.92,1.00,FIX,FIX
88020,263.64,191.05,1.00,FIX,FIX
90021,263.40,190.62,1.00,FIX,FIX
92028,263.61,190.77,1.00,FIX,FIX
94022,263.51,190.21,1.00,FIX,FIX
96027,263.25,189.92,1.00,FIX,FIX
98024,263.42,190.06,1.00,FIX,FIX
100022,263.28,189.61,1.00,FIX,FIX
102028,263.41,189.94,1.00,FIX,FIX
104030,263.26,189.68,1.00,FIX,FIX
106027,262.90,189.83,1.00,FIX,FIX
108026,263.04,190.86,1.00,FIX,FIX
110028,263.66,191.18,1.00,FIX,FIX
112030,264.16,190.84,1.00,FIX,FIX
114035,263.99,191.24,1.00,FIX,FIX
116030,263.62,190.64,1.00,FIX,FIX
118029,263.70,189.91,1.00,FIX,FIX
120029,264.07,189.96,1.00,FIX,FIX
122034,264.00,189.48,1.00,FIX,FIX
124032,264.45,189.79,1.00,FIX,FIX
126031,264.26,189.79,1.00,FIX,FIX
128035,264.13,189.54,1.00,FIX,FIX
130034,264.04,190.10,1.00,FIX,FIX
132040,263.84,190.67,1.00,FIX,FIX
134046,263.64,190.95,1.00,FIX,FIX
136039,264.02,191.26,1.00,FIX,FIX
138047,264.24,190.49,1.00,FIX,FIX
140042,264.18,190.44,1.00,FIX,FIX
142045,264.14,189.57,1.00,FIX,FIX
144041,264.17,191.84,1.00,FIX,FIX
146043,263.94,192.12,1.00,FIX,FIX
148041,263.68,191.79,1.00,FIX,FIX
150039,263.83,191.24,1.00,FIX,FIX
152045,263.29,190.46,1.00,FIX,FIX
154048,262.82,190.37,1.00,FIX,FIX
156044,263.13,191.52,1.00,FIX,FIX
158046,263.29,191.17,1.00,FIX,FIX
160043,263.90,191.35,1.00,FIX,FIX
162053,264.00,192.14,1.00,FIX,FIX
164054,263.92,190.63,1.00,FIX,FIX
166050,263.78,190.33,1.00,FIX,FIX
168054,263.44,190.25,1.00,FIX,FIX
170047,263.30,190.24,1.00,FIX,FIX
172051,263.14,191.00,1.00,FIX,FIX
174053,263.52,189.93,1.00,FIX,FIX
176057,264.08,191.15,1.00,FIX,FIX
178056,264.59,190.95,1.00,FIX,FIX
180053,264.64,190.56,1.00,FIX,FIX
182056,264.70,191.26,1.00,FIX,FIX
184056,263.97,191.11,1.00,FIX,FIX
186056,263.49,190.91,1.00,FIX,FIX
188055,263.78,190.43,1.00,FIX,FIX
190054,263.49,190.84,1.00,FIX,FIX
192058,263.34,191.08,1.00,FIX,FIX
194060,263.47,190.62,1.00,FIX,FIX
196060,263.70,190.81,1.00,FIX,FIX
198064,263.67,190.84,1.00,FIX,FIX
200059,264.10,190.54,1.00,FIX,FIX
202063,263.99,190.75,1.00,FIX,FIX
204064,263.74,190.70,1.00,FIX,FIX
206065,263.72,190.45,1.00,FIX,FIX
208063,263.26,189.88,1.00,FIX,FIX
210063,263.04,190.08,1.00,FIX,FIX
212066,262.74,190.60,1.00,FIX,FIX
214064,262.89,190.66,1.00,FIX,FIX
216064,263.28,191.62,1.00,FIX,FIX
218065,263.06,191.12,1.00,FIX,FIX
220066,262.61,190.46,1.00,FIX,FIX
222076,262.53,188.86,1.00,FIX,FIX
224071,262.80,188.40,1.00,FIX,FIX
226079,263.03,189.59,1.00,FIX,FIX
228069,263.16,188.94,1.00,FIX,FIX
230069,263.45,189.77,1.00,FIX,FIX
232074,263.43,189.98,1.00,FIX,FIX
234074,263.54,191.00,1.00,SACCADE,SACCADE
236076,263.99,190.86,1.00,SACCADE,SACCADE
238077,264.55,191.16,1.00,SACCADE,SACCADE
240077,264.81,192.09,1.00,SACCADE,SACCADE
242076,265.58,191.58,1.00,SACCADE,SACCADE
244082,268.97,191.88,1.00,SACCADE,SACCADE
246077,271.02,190.21,1.00,SACCADE,SACCADE
248081,273.80,188.86,1.00,SACCADE,SACCADE
250073,276.61,188.88,1.00,SACCADE,SACCADE
252085,278.68,189.24,1.00,SACCADE,SACCADE
254081,279.11,189.15,1.00,SACCADE,SACCADE
256083,279.95,190.51,1.00,SACCADE,SACCADE
258082,280.82,190.38,1.00,SACCADE,SACCADE
260082,281.43,190.33,1.00,SACCADE,SACCADE
262088,282.44,190.33,1.00,SACCADE,SACCADE
264086,283.46,190.33,1.00,SACCADE,SACCADE
266085,283.61,189.97,1.00,SACCADE,SACCADE
268085,283.65,190.40,1.00,FIX,FIX
270086,283.31,189.41,1.00,FIX,FIX
272094,283.14,189.26,1.00,FIX,FIX
274091,282.51,189.12,1.00,FIX,FIX
276091,282.74,189.00,1.00,FIX,FIX
278093,282.88,189.61,1.00,FIX,FIX
280093,283.14,190.12,1.00,FIX,FIX
282095,283.67,189.77,1.00,FIX,FIX
284090,284.03,189.82,1.00,FIX,FIX
286099,284.30,190.39,1.00,FIX,FIX
288096,284.22,190.15,1.00,FIX,FIX
290094,284.52,189.87,1.00,FIX,FIX
292098,283.97,189.73,1.00,FIX,FIX
294101,284.15,189.53,1.00,FIX,FIX
296098,284.13,189.20,1.00,FIX,FIX
298098,284.12,189.90,1.00,FIX,FIX
300098,284.85,189.76,1.00,FIX,FIX
302100,284.64,190.51,1.00,FIX,FIX
304100,284.67,191.18,1.00,FIX,FIX
306098,284.92,190.77,1.00,FIX,FIX
308110,284.51,190.51,1.00,FIX,FIX
310101,284.62,190.39,1.00,FIX,FIX
312103,284.47,191.00,1.00,FIX,FIX
314103,284.89,190.97,1.00,FIX,FIX
316101,285.08,189.49,1.00,FIX,FIX
318103,285.13,189.59,1.00,FIX,FIX
320107,285.41,190.12,1.00,FIX,FIX
322107,285.10,190.26,1.00,FIX,FIX
324105,285.53,190.11,1.00,FIX,FIX
