@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
677,276.43,187.40,1.00,FIX,FIX
2680,276.47,187.54,1.00,FIX,FIX
4685,276.77,187.49,1.00,FIX,FIX
6682,276.78,187.91,1.00,FIX,FIX
8687,276.74,188.00,1.00,FIX,FIX
10686,276.90,188.09,1.00,FIX,FIX
12681,276.80,188.22,1.00,FIX,FIX
14685,277.11,188.44,1.00,FIX,FIX
16683,277.14,188.60,1.00,FIX,FIX
18684,277.13,188.50,1.00,FIX,FIX
20683,277.58,188.54,1.00,FIX,FIX
22686,277.40,188.90,1.00,FIX,FIX
24691,277.21,189.11,1.00,FIX,FIX
26691,277.31,189.29,1.00,FIX,FIX
28692,277.35,189.56,1.00,FIX,FIX
30689,276.89,190.07,1.00,FIX,FIX
33147,277.16,189.68,1.00,FIX,FIX
34695,277.41,189.84,1.00,FIX,FIX
36696,277.29,189.81,1.00,FIX,FIX
38691,277.47,189.25,1.00,FIX,FIX
40692,277.44,189.25,1.00,FIX,FIX
42713,277.62,189.28,1.00,FIX,FIX
44703,277.57,189.52,1.00,FIX,FIX
46696,277.62,190.24,1.00,FIX,FIX
48696,277.70,189.66,1.00,FIX,FIX
50694,277.56,189.00,1.00,FIX,FIX
52702,277.61,189.66,1.00,FIX,FIX
54699,277.64,189.41,1.00,FIX,FIX
56700,277.58,189.17,1.00,FIX,FIX
58701,277.48,189.09,1.00,FIX,FIX
60700,277.56,188.67,1.00,FIX,FIX
62706,277.35,189.00,1.00,FIX,FIX
64702,277.61,188.83,1.00,FIX,FIX
66705,277.69,188.94,1.00,FIX,FIX
68704,277.74,189.12,1.00,FIX,FIX
70704,278.02,188.89,1.00,FIX,FIX
73161,277.68,189.14,1.00,FIX,FIX
74709,277.52,188.68,1.00,FIX,FIX
76709,277.96,188.88,1.00,FIX,FIX
78708,277.99,188.83,1.00,FIX,FIX
80707,278.05,188.40,1.00,FIX,FIX
82709,277.95,188.45,1.00,SACCADE,FIX
84711,277.67,188.29,1.00,SACCADE,FIX
86713,277.71,188.15,1.00,SACCADE,FIX
88711,277.49,188.32,1.00,SACCADE,SACCADE
90711,276.63,188.37,1.00,SACCADE,SACCADE
92716,275.73,188.81,1.00,SACCADE,SACCADE
94713,274.24,188.66,1.00,SACCADE,SACCADE
96716,270.94,186.88,1.00,SACCADE,SACCADE
98715,269.65,185.57,1.00,SACCADE,SACCADE
100717,266.72,184.39,1.00,SACCADE,SACCADE
102722,263.19,183.60,1.00,SACCADE,SACCADE
104719,258.74,181.80,1.00,SACCADE,SACCADE
106721,257.95,180.35,1.00,SACCADE,SACCADE
108721,257.78,179.22,1.00,SACCADE,SACCADE
110721,257.38,178.99,1.00,SACCADE,SACCADE
112722,258.39,178.22,1.00,SACCADE,SACCADE
114723,258.49,177.56,1.00,SACCADE,SACCADE
116722,259.09,177.06,1.00,FIX,FIX
118726,259.68,177.81,1.00,FIX,FIX
120720,259.58,178.06,1.00,FIX,FIX
122727,260.13,178.89,1.00,FIX,FIX
124741,259.83,179.64,1.00,FIX,FIX
126725,260.27,179.56,1.00,FIX,FIX
128731,261.12,180.45,1.00,FIX,FIX
130727,260.01,179.64,1.00,FIX,FIX
132729,260.27,180.38,1.00,FIX,FIX
134727,259.38,180.28,1.00,FIX,FIX
136729,260.21,180.08,1.00,FIX,FIX
138731,260.65,180.36,1.00,FIX,FIX
140730,260.20,180.82,1.00,FIX,FIX
142733,259.88,181.20,1.00,FIX,FIX
144732,260.37,181.27,1.00,FIX,FIX
146731,260.01,181.31,1.00,FIX,FIX
148737,260.38,181.45,1.00,FIX,FIX
150731,259.77,181.37,1.00,FIX,FIX
152737,260.70,181.60,1.00,FIX,FIX
154738,260.25,181.93,1.00,FIX,FIX
156737,260.82,182.13,1.00,FIX,FIX
158739,260.64,182.08,1.00,FIX,FIX
160737,260.99,181.95,1.00,FIX,FIX
162742,260.42,182.14,1.00,FIX,FIX
164742,259.45,181.97,1.00,FIX,FIX
166747,259.43,181.97,1.00,FIX,FIX
168738,259.42,181.94,1.00,FIX,FIX
170742,259.58,181.77,1.00,FIX,FIX
172744,259.41,182.09,1.00,FIX,FIX
174743,260.53,182.17,1.00,FIX,FIX
176743,260.24,181.93,1.00,FIX,FIX
178744,261.98,181.93,1.00,FIX,FIX
180743,262.65,182.20,1.00,FIX,FIX
182748,262.71,181.82,1.00,FIX,FIX
184748,262.33,181.96,1.00,FIX,FIX
186747,260.75,181.86,1.00,FIX,FIX
188749,260.08,181.68,1.00,FIX,FIX
190752,259.66,181.72,1.00,FIX,FIX
192758,260.74,182.12,1.00,FIX,FIX
194753,260.99,182.22,1.00,FIX,FIX
196751,261.20,182.45,1.00,FIX,FIX
198755,261.69,182.55,1.00,FIX,FIX
200755,261.07,182.44,1.00,FIX,FIX
202758,260.68,182.56,1.00,FIX,FIX
204758,261.56,181.95,1.00,FIX,FIX
206768,261.03,182.06,1.00,FIX,FIX
208752,261.50,182.74,1.00,FIX,FIX
210757,260.89,182.71,1.00,FIX,FIX
212761,261.96,182.55,1.00,FIX,FIX
214760,262.32,182.46,1.00,FIX,FIX
216761,262.52,182.26,1.00,FIX,FIX
218761,261.78,182.25,1.00,FIX,FIX
220759,262.25,182.41,1.00,FIX,FIX
222763,261.03,182.53,1.00,FIX,FIX
224763,261.32,182.84,1.00,FIX,FIX
226766,260.77,182.62,1.00,FIX,FIX
228764,261.69,182.15,1.00,FIX,FIX
230767,261.27,181.78,1.00,FIX,FIX
232766,262.15,182.52,1.00,FIX,FIX
234766,262.98,182.75,1.00,FIX,FIX
236766,263.22,183.08,1.00,FIX,FIX
238766,263.49,182.99,1.00,FIX,FIX
240766,263.53,183.00,1.00,FIX,FIX
242772,263.42,182.91,1.00,FIX,FIX
244773,263.55,182.74,1.00,FIX,FIX
246771,263.25,182.69,1.00,FIX,FIX
248776,263.09,182.85,1.00,FIX,FIX
