@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1170,256.77,203.14,1.00,FIX,FIX
3167,256.70,203.22,1.00,FIX,FIX
5171,256.66,203.45,1.00,FIX,FIX
7173,256.74,203.57,1.00,FIX,FIX
9174,256.69,203.57,1.00,FIX,FIX
11172,256.76,203.49,1.00,FIX,FIX
13173,256.58,203.49,1.00,FIX,FIX
15173,256.24,203.61,1.00,FIX,FIX
17179,256.13,203.60,1.00,FIX,FIX
19174,256.14,203.87,1.00,FIX,FIX
21203,256.11,203.90,1.00,FIX,FIX
23190,256.06,204.00,1.00,FIX,FIX
25175,255.77,204.03,1.00,FIX,FIX
27180,255.69,204.06,1.00,FIX,FIX
29181,255.47,203.77,1.00,FIX,FIX
31180,255.48,203.67,1.00,FIX,FIX
33182,255.69,203.68,1.00,FIX,FIX
35182,255.78,203.32,1.00,FIX,FIX
37182,255.75,203.33,1.00,FIX,FIX
39188,255.56,203.99,1.00,FIX,FIX
41188,255.41,203.93,1.00,FIX,FIX
43183,255.27,204.15,1.00,FIX,FIX
45180,255.21,204.09,1.00,FIX,FIX
47187,255.32,203.24,1.00,FIX,FIX
49184,255.24,203.15,1.00,FIX,FIX
51186,255.02,202.91,1.00,FIX,FIX
53188,254.92,202.97,1.00,FIX,FIX
55189,254.80,203.13,1.00,FIX,FIX
57193,254.80,203.12,1.00,FIX,FIX
59201,254.94,203.05,1.00,FIX,FIX
61193,254.97,203.09,1.00,FIX,FIX
63194,254.93,203.03,1.00,FIX,FIX
65203,254.80,202.93,1.00,FIX,FIX
67194,254.75,203.01,1.00,FIX,FIX
69198,254.82,202.85,1.00,FIX,FIX
71196,254.93,202.95,1.00,FIX,FIX
73195,254.88,203.23,1.00,FIX,FIX
75194,254.84,203.16,1.00,FIX,FIX
77200,254.96,203.35,1.00,FIX,FIX
79198,255.04,202.90,1.00,FIX,FIX
81199,255.03,202.89,1.00,FIX,FIX
83201,254.93,202.57,1.00,FIX,FIX
85200,254.94,202.37,1.00,FIX,FIX
87201,254.94,202.67,1.00,FIX,FIX
89202,255.16,202.72,1.00,FIX,FIX
91201,255.48,202.88,1.00,FIX,FIX
93198,255.46,202.66,1.00,FIX,FIX
95201,255.31,202.88,1.00,FIX,FIX
97204,255.45,203.05,1.00,FIX,FIX
99206,255.40,203.05,1.00,FIX,FIX
101208,255.44,203.13,1.00,FIX,FIX
103203,255.63,203.31,1.00,FIX,FIX
105215,255.39,203.34,1.00,FIX,FIX
107207,255.19,203.42,1.00,FIX,FIX
109208,255.21,203.38,1.00,FIX,FIX
111210,255.26,203.21,1.00,FIX,FIX
113209,255.22,203.22,1.00,FIX,FIX
115210,255.19,203.01,1.00,FIX,FIX
117214,255.11,202.93,1.00,FIX,FIX
119213,255.07,203.09,1.00,FIX,FIX
121214,254.98,202.95,1.00,FIX,FIX
123214,255.14,202.97,1.00,FIX,FIX
125213,254.99,203.09,1.00,FIX,FIX
127217,254.66,203.18,1.00,FIX,FIX
129216,254.59,203.13,1.00,FIX,FIX
131216,254.64,203.35,1.00,FIX,FIX
133217,254.66,203.30,1.00,FIX,FIX
135215,254.71,203.15,1.00,FIX,FIX
137218,254.79,203.03,1.00,FIX,FIX
139220,254.78,202.98,1.00,FIX,FIX
141227,254.79,203.09,1.00,FIX,FIX
143225,254.75,203.28,1.00,FIX,FIX
145223,254.71,203.19,1.00,FIX,FIX
147230,254.61,202.97,1.00,FIX,FIX
149223,254.78,202.69,1.00,FIX,FIX
151224,254.69,202.61,1.00,FIX,FIX
153223,254.58,202.91,1.00,FIX,FIX
155223,254.52,203.01,1.00,FIX,FIX
157230,254.44,203.01,1.00,FIX,FIX
159228,254.44,202.90,1.00,FIX,FIX
161230,254.45,202.47,1.00,FIX,FIX
163227,254.58,202.42,1.00,FIX,FIX
165228,254.75,202.46,1.00,FIX,FIX
167234,254.78,202.75,1.00,FIX,FIX
169230,254.85,202.96,1.00,FIX,FIX
171235,254.94,202.51,1.00,FIX,FIX
173230,254.67,202.50,1.00,FIX,FIX
175231,254.68,202.42,1.00,FIX,FIX
177235,254.63,202.70,1.00,FIX,FIX
179234,254.94,202.56,1.00,FIX,FIX
181237,255.06,202.26,1.00,FIX,FIX
183237,255.15,202.13,1.00,FIX,FIX
185236,255.01,201.97,1.00,FIX,FIX
187242,255.03,202.31,1.00,FIX,FIX
189242,254.94,202.38,1.00,FIX,FIX
191239,254.99,202.31,1.00,FIX,FIX
193239,254.99,202.10,1.00,FIX,FIX
195240,255.41,202.07,1.00,FIX,FIX
197244,255.48,201.92,1.00,FIX,FIX
199243,255.43,201.95,1.00,FIX,FIX
201244,255.34,202.11,1.00,FIX,FIX
203246,255.39,202.15,1.00,FIX,FIX
205243,255.45,202.26,1.00,FIX,FIX
207248,255.47,202.07,1.00,FIX,FIX
209247,255.46,201.76,1.00,FIX,FIX
211247,255.27,201.52,1.00,FIX,FIX
213247,255.34,201.62,1.00,FIX,FIX
215249,255.36,201.77,1.00,FIX,FIX
217250,255.56,201.90,1.00,FIX,FIX
219248,255.55,202.04,1.00,FIX,FIX
221249,255.64,201.67,1.00,FIX,FIX
223256,255.53,201.96,1.00,FIX,FIX
225252,255.34,202.12,1.00,FIX,FIX
227253,255.58,201.73,1.00,FIX,FIX
229262,255.81,201.77,1.00,FIX,FIX
231251,255.91,201.54,1.00,FIX,FIX
233252,255.97,201.67,1.00,FIX,FIX
235257,255.78,201.60,1.00,FIX,FIX
237258,255.89,201.35,1.00,FIX,FIX
239256,255.77,201.61,1.00,FIX,FIX
241257,255.84,201.74,1.00,FIX,FIX
243257,255.95,201.86,1.00,FIX,FIX
245256,255.89,201.52,1.00,FIX,FIX
247264,255.99,201.34,1.00,FIX,FIX
249263,255.94,201.40,1.00,FIX,FIX
251265,255.82,201.49,1.00,FIX,FIX
253261,255.73,202.00,1.00,FIX,FIX
255261,256.00,201.95,1.00,FIX,FIX
257268,256.03,202.00,1.00,FIX,FIX
259266,256.07,201.56,1.00,FIX,FIX
261264,256.12,201.22,1.00,FIX,FIX
263272,256.17,201.37,1.00,FIX,FIX
265264,256.30,201.31,1.00,FIX,FIX
267268,256.24,201.68,1.00,FIX,FIX
269285,256.24,201.87,1.00,FIX,FIX
271268,256.13,201.88,1.00,FIX,FIX
273269,255.87,202.11,1.00,FIX,FIX
275270,256.11,201.85,1.00,FIX,FIX
277271,256.09,201.78,1.00,FIX,FIX
279273,255.93,201.69,1.00,FIX,FIX
281272,255.89,201.67,1.00,FIX,FIX
283272,255.76,201.56,1.00,FIX,FIX
285273,255.71,201.60,1.00,FIX,FIX
287277,255.66,201.62,1.00,FIX,FIX
289277,255.79,201.51,1.00,FIX,FIX
291274,255.81,201.39,1.00,FIX,FIX
293277,255.79,201.20,1.00,FIX,FIX
295274,255.64,201.11,1.00,FIX,FIX
297280,255.50,201.37,1.00,FIX,FIX
299285,255.46,201.56,1.00,FIX,FIX
301283,255.41,201.59,1.00,FIX,FIX
303280,255.55,201.67,1.00,FIX,FIX
305279,255.52,201.60,1.00,FIX,FIX
307285,255.54,201.70,1.00,FIX,FIX
309283,255.63,201.72,1.00,FIX,FIX
311293,255.68,201.79,1.00,FIX,FIX
313281,255.25,201.89,1.00,FIX,FIX
315280,255.13,201.67,1.00,FIX,FIX
317287,255.07,201.48,1.00,FIX,FIX
319287,255.17,201.13,1.00,FIX,FIX
321292,255.34,200.86,1.00,FIX,FIX
323287,255.33,200.82,1.00,FIX,FIX
325286,255.35,200.84,1.00,FIX,FIX
327288,255.34,200.86,1.00,FIX,FIX
329287,255.34,200.69,1.00,FIX,FIX
331290,255.20,200.73,1.00,FIX,FIX
