@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1830,270.17,189.88,1.00,FIX,FIX
3833,269.94,190.21,1.00,FIX,FIX
5836,269.55,190.18,1.00,FIX,FIX
7842,268.90,190.12,1.00,FIX,FIX
9841,269.33,190.28,1.00,FIX,FIX
11841,269.54,190.32,1.00,FIX,FIX
13839,269.57,190.27,1.00,FIX,FIX
15841,269.31,190.05,1.00,FIX,FIX
17843,269.22,189.59,1.00,FIX,FIX
19851,268.98,189.10,1.00,FIX,FIX
21847,268.78,189.05,1.00,FIX,FIX
23844,269.13,188.79,1.00,FIX,FIX
25849,268.56,188.75,1.00,FIX,FIX
27849,268.31,188.59,1.00,FIX,FIX
29850,268.16,188.99,1.00,FIX,FIX
31852,268.27,189.17,1.00,FIX,FIX
33851,268.37,189.84,1.00,FIX,FIX
35851,268.29,190.13,1.00,FIX,FIX
37856,268.20,190.44,1.00,FIX,FIX
39856,267.72,190.47,1.00,FIX,FIX
41852,267.93,190.78,1.00,FIX,FIX
43854,267.97,191.01,1.00,FIX,FIX
45850,267.60,190.41,1.00,FIX,FIX
47882,267.67,190.18,1.00,FIX,FIX
49859,267.25,189.92,1.00,FIX,FIX
51856,266.76,190.83,1.00,FIX,FIX
53855,266.64,190.86,1.00,FIX,FIX
55852,266.43,191.24,1.00,FIX,FIX
57857,266.71,191.43,1.00,FIX,FIX
59873,267.10,190.59,1.00,FIX,FIX
61859,267.21,190.29,1.00,FIX,FIX
63865,267.19,190.48,1.00,FIX,FIX
65860,266.91,190.46,1.00,FIX,FIX
67867,266.66,190.74,1.00,FIX,FIX
69865,266.50,190.95,1.00,FIX,FIX
