@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
15,278.50,191.03,1.00,FIX,FIX
2019,278.69,190.66,1.00,FIX,FIX
4027,278.72,191.01,1.00,FIX,FIX
6020,278.73,190.80,1.00,FIX,FIX
8017,278.56,190.59,1.00,FIX,FIX
10017,278.43,190.69,1.00,FIX,FIX
12018,278.47,190.72,1.00,FIX,FIX
14021,278.64,190.35,1.00,FIX,FIX
16021,278.61,190.43,1.00,FIX,FIX
18024,278.80,190.33,1.00,FIX,FIX
20023,278.71,190.00,1.00,FIX,FIX
22023,278.47,189.96,1.00,FIX,FIX
24031,278.74,189.84,1.00,FIX,FIX
26029,279.09,189.93,1.00,FIX,FIX
28026,279.07,190.41,1.00,FIX,FIX
30029,279.39,190.28,1.00,FIX,FIX
32730,279.28,190.38,1.00,FIX,FIX
34030,279.20,189.60,1.00,FIX,FIX
36031,279.21,189.40,1.00,FIX,FIX
38033,279.21,189.61,1.00,FIX,FIX
40033,279.58,189.91,1.00,FIX,FIX
42030,279.74,189.72,1.00,FIX,FIX
44034,280.01,189.74,1.00,FIX,FIX
46037,279.78,189.31,1.00,FIX,FIX
48036,280.04,189.43,1.00,FIX,FIX
50034,280.49,189.62,1.00,FIX,FIX
52033,280.11,190.18,1.00,FIX,FIX
54037,280.27,190.22,1.00,FIX,FIX
56038,279.99,190.01,1.00,FIX,FIX
58036,279.87,189.92,1.00,FIX,FIX
60038,280.11,189.99,1.00,FIX,FIX
62038,279.95,189.91,1.00,FIX,FIX
64041,280.01,190.25,1.00,FIX,FIX
66044,279.97,190.00,1.00,FIX,FIX
68042,279.80,190.12,1.00,FIX,FIX
70046,280.14,190.23,1.00,FIX,FIX
72046,279.98,190.39,1.00,FIX,FIX
74048,279.91,190.04,1.00,FIX,FIX
76046,279.98,190.47,1.00,FIX,FIX
78046,280.25,190.76,1.00,FIX,FIX
80045,280.46,190.34,1.00,FIX,FIX
82044,280.33,190.37,1.00,FIX,FIX
84050,280.08,189.87,1.00,FIX,FIX
86049,279.74,189.79,1.00,FIX,FIX
88050,279.71,189.79,1.00,FIX,FIX
90048,279.22,190.30,1.00,FIX,FIX
92048,278.91,190.56,1.00,FIX,FIX
94058,279.04,190.83,1.00,FIX,FIX
96053,278.78,191.50,1.00,FIX,FIX
98053,278.62,190.97,1.00,FIX,FIX
100051,279.05,190.95,1.00,FIX,FIX
102052,278.72,190.46,1.00,FIX,FIX
104056,278.68,190.49,1.00,FIX,FIX
106055,278.69,190.24,1.00,FIX,FIX
108057,278.81,190.91,1.00,FIX,FIX
110055,279.23,191.25,1.00,FIX,FIX
112057,279.34,191.64,1.00,FIX,FIX
114057,279.22,191.72,1.00,FIX,FIX
116060,279.00,191.66,1.00,FIX,FIX
118060,278.85,191.37,1.00,FIX,FIX
120057,278.85,190.91,1.00,FIX,FIX
122060,278.73,190.49,1.00,FIX,FIX
124069,278.76,190.78,1.00,FIX,FIX
126064,278.31,191.18,1.00,FIX,FIX
128071,278.49,191.23,1.00,FIX,FIX
130069,278.87,190.81,1.00,FIX,FIX
132066,278.95,190.84,1.00,FIX,FIX
134073,279.22,191.43,1.00,FIX,FIX
