@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
540,278.89,179.07,1.00,FIX,FIX
2542,278.69,179.16,1.00,FIX,FIX
4557,278.55,178.64,1.00,FIX,FIX
6547,278.52,179.02,1.00,FIX,FIX
8549,278.56,179.26,1.00,FIX,FIX
10550,278.56,178.55,1.00,FIX,FIX
12544,278.83,178.50,1.00,FIX,FIX
14540,278.86,178.11,1.00,FIX,FIX
16548,278.40,178.01,1.00,FIX,FIX
18542,278.57,178.32,1.00,FIX,FIX
20548,279.08,178.22,1.00,FIX,FIX
23594,278.41,178.64,1.00,FIX,FIX
24545,278.16,178.78,1.00,FIX,FIX
26553,278.54,178.97,1.00,FIX,FIX
28556,277.95,178.67,1.00,FIX,FIX
30553,278.06,178.50,1.00,FIX,FIX
32554,278.25,178.49,1.00,FIX,FIX
34556,278.57,178.81,1.00,FIX,FIX
36557,278.53,178.97,1.00,FIX,FIX
38557,278.07,179.08,1.00,FIX,FIX
40557,278.20,179.12,1.00,FIX,FIX
42557,277.97,178.51,1.00,FIX,FIX
44556,278.11,178.60,1.00,FIX,FIX
46559,277.95,178.97,1.00,FIX,FIX
48557,277.93,178.78,1.00,FIX,FIX
50559,278.28,179.12,1.00,FIX,FIX
52561,278.01,179.14,1.00,FIX,FIX
54575,278.17,179.22,1.00,FIX,FIX
56562,278.30,179.22,1.00,FIX,FIX
58565,278.55,178.13,1.00,FIX,FIX
60563,278.72,177.86,1.00,FIX,FIX
62579,278.22,177.87,1.00,FIX,FIX
64565,277.80,178.32,1.00,FIX,FIX
66565,278.57,179.17,1.00,FIX,FIX
68567,277.50,178.43,1.00,FIX,FIX
70568,278.42,179.00,1.00,FIX,FIX
72570,278.32,178.94,1.00,FIX,FIX
74569,278.25,179.13,1.00,FIX,FIX
76570,278.21,178.74,1.00,FIX,FIX
