@RELATION gaze_labels

%@METADATA width_px 536
%@METADATA height_px 392
%@METADATA width_mm 475.00
%@METADATA height_mm 347.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
272,267.52,184.28,1.00,FIX,FIX
2274,267.42,184.12,1.00,FIX,FIX
4271,267.44,184.22,1.00,FIX,FIX
6268,267.56,184.27,1.00,FIX,FIX
8272,267.59,184.28,1.00,FIX,FIX
10274,267.86,184.05,1.00,FIX,FIX
12270,267.98,184.27,1.00,FIX,FIX
14272,267.75,184.61,1.00,FIX,FIX
16273,267.62,185.09,1.00,FIX,FIX
18277,267.28,185.33,1.00,FIX,FIX
20277,266.85,185.46,1.00,FIX,FIX
22277,266.74,185.31,1.00,FIX,FIX
24277,267.16,184.98,1.00,FIX,FIX
26277,267.18,185.13,1.00,FIX,FIX
28280,267.25,185.04,1.00,FIX,FIX
30279,267.45,184.90,1.00,FIX,FIX
32296,267.16,184.84,1.00,FIX,FIX
34282,266.79,184.70,1.00,FIX,FIX
36510,266.70,185.20,1.00,FIX,FIX
38300,266.68,185.15,1.00,FIX,FIX
40282,266.60,184.76,1.00,FIX,FIX
42286,266.93,184.85,1.00,FIX,FIX
44283,266.91,184.78,1.00,FIX,FIX
46284,267.05,184.82,1.00,FIX,FIX
48288,267.21,185.72,1.00,FIX,FIX
50285,267.06,185.35,1.00,FIX,FIX
52286,267.01,185.02,1.00,FIX,FIX
54285,267.20,184.83,1.00,FIX,FIX
56287,267.21,185.01,1.00,FIX,FIX
58290,267.17,185.23,1.00,FIX,FIX
60295,267.07,185.18,1.00,FIX,FIX
62291,266.65,184.94,1.00,FIX,FIX
64291,266.65,185.12,1.00,FIX,FIX
66292,266.70,185.10,1.00,FIX,FIX
68291,266.52,185.34,1.00,FIX,FIX
70295,266.79,185.23,1.00,FIX,FIX
72590,266.94,185.70,1.00,FIX,FIX
74294,266.98,185.26,1.00,FIX,FIX
76294,267.02,185.15,1.00,FIX,FIX
78296,267.01,185.36,1.00,FIX,FIX
80298,266.86,185.56,1.00,FIX,FIX
82297,266.58,185.32,1.00,FIX,FIX
84297,266.52,185.72,1.00,FIX,FIX
86299,266.40,185.53,1.00,FIX,FIX
88300,266.63,185.81,1.00,FIX,FIX
90298,267.10,185.82,1.00,FIX,FIX
92307,267.36,185.95,1.00,FIX,FIX
94303,267.43,185.85,1.00,FIX,FIX
96308,267.07,185.42,1.00,FIX,FIX
98308,267.10,185.48,1.00,FIX,FIX
100304,266.95,184.95,1.00,FIX,FIX
102304,266.89,185.09,1.00,FIX,FIX
104306,266.72,184.90,1.00,FIX,FIX
106303,266.62,184.98,1.00,FIX,FIX
108310,266.69,185.16,1.00,FIX,FIX
110309,266.71,185.66,1.00,FIX,FIX
112309,266.81,185.86,1.00,FIX,FIX
114310,266.51,186.08,1.00,FIX,FIX
116307,266.70,186.10,1.00,FIX,FIX
118327,266.81,185.77,1.00,FIX,FIX
120317,266.46,185.66,1.00,FIX,FIX
122318,266.28,185.66,1.00,FIX,FIX
124314,266.01,185.89,1.00,FIX,FIX
126313,266.00,185.96,1.00,FIX,FIX
128318,266.25,185.96,1.00,FIX,FIX
130318,266.48,185.97,1.00,FIX,FIX
132318,266.36,185.98,1.00,FIX,FIX
134319,266.56,186.15,1.00,FIX,FIX
136317,266.76,185.93,1.00,FIX,FIX
138316,266.87,185.72,1.00,FIX,FIX
140321,267.17,185.52,1.00,FIX,FIX
142319,266.87,185.29,1.00,FIX,FIX
144319,267.02,185.11,1.00,FIX,FIX
146321,267.28,184.99,1.00,FIX,FIX
148323,267.10,185.18,1.00,FIX,FIX
150329,267.73,185.36,1.00,FIX,FIX
152333,267.37,185.40,1.00,FIX,FIX
154322,267.71,185.76,1.00,FIX,FIX
156323,267.15,186.31,1.00,FIX,FIX
158327,266.55,186.22,1.00,FIX,FIX
160327,266.71,186.08,1.00,FIX,FIX
162324,266.66,185.82,1.00,FIX,FIX
164326,266.50,185.37,1.00,FIX,FIX
166328,266.38,185.49,1.00,FIX,FIX
168332,266.21,185.75,1.00,FIX,FIX
170332,266.01,186.21,1.00,FIX,FIX
172331,266.24,186.08,1.00,FIX,FIX
174333,266.44,186.23,1.00,FIX,FIX
176330,266.50,186.00,1.00,FIX,FIX
178334,266.56,186.10,1.00,FIX,FIX
180336,266.33,186.39,1.00,FIX,FIX
182333,266.20,186.40,1.00,FIX,FIX
184333,266.40,186.57,1.00,FIX,FIX
186336,266.64,186.94,1.00,FIX,FIX
188339,266.43,187.17,1.00,FIX,FIX
190339,266.52,187.28,1.00,FIX,FIX
192338,266.86,186.89,1.00,FIX,FIX
194339,266.66,186.81,1.00,FIX,FIX
196334,266.43,186.76,1.00,FIX,FIX
198343,266.35,186.62,1.00,FIX,FIX
200356,266.74,186.65,1.00,FIX,FIX
202345,266.87,186.87,1.00,FIX,FIX
