@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1714,293.91,183.67,1.00,FIX,FIX
3707,294.26,183.87,1.00,FIX,FIX
5717,294.18,183.94,1.00,FIX,FIX
7712,294.10,184.32,1.00,FIX,FIX
9710,293.67,184.31,1.00,FIX,FIX
11711,293.59,183.46,1.00,FIX,FIX
13710,293.59,183.83,1.00,FIX,FIX
15712,293.82,183.92,1.00,FIX,FIX
17713,293.86,184.25,1.00,FIX,FIX
19714,294.15,184.18,1.00,FIX,FIX
21716,294.03,184.20,1.00,FIX,FIX
23716,293.60,183.72,1.00,FIX,FIX
25714,293.28,183.42,1.00,FIX,FIX
27719,293.23,183.85,1.00,FIX,FIX
29717,293.16,183.45,1.00,FIX,FIX
31716,293.19,183.43,1.00,FIX,FIX
34149,293.23,183.41,1.00,FIX,FIX
35719,293.07,183.67,1.00,FIX,FIX
37726,293.13,183.63,1.00,FIX,FIX
39727,293.23,183.48,1.00,FIX,FIX
41722,293.32,183.63,1.00,FIX,FIX
43722,293.33,183.54,1.00,FIX,FIX
45723,293.48,183.68,1.00,FIX,FIX
47727,293.19,183.90,1.00,FIX,FIX
49726,293.22,183.78,1.00,FIX,FIX
51728,292.99,183.46,1.00,FIX,FIX
53724,292.98,183.41,1.00,FIX,FIX
55726,293.03,183.42,1.00,FIX,FIX
57730,292.96,183.18,1.00,FIX,FIX
59727,293.37,183.13,1.00,FIX,FIX
61728,293.27,183.20,1.00,FIX,FIX
63727,293.64,183.43,1.00,FIX,FIX
65726,293.48,183.69,1.00,FIX,FIX
67731,293.46,183.71,1.00,FIX,FIX
69733,293.72,183.83,1.00,FIX,FIX
71729,293.56,183.67,1.00,FIX,FIX
73733,293.28,183.70,1.00,FIX,FIX
75733,292.56,183.97,1.00,SACCADE,SACCADE
77769,291.39,183.94,1.00,SACCADE,SACCADE
79739,289.13,183.71,1.00,SACCADE,SACCADE
81738,283.58,184.33,1.00,SACCADE,SACCADE
83737,280.74,185.01,1.00,SACCADE,SACCADE
85737,279.85,184.73,1.00,SACCADE,SACCADE
87746,279.33,184.39,1.00,SACCADE,SACCADE
89740,278.88,184.00,1.00,FIX,FIX
91737,278.53,183.84,1.00,FIX,FIX
93739,278.46,182.86,1.00,FIX,FIX
95738,278.49,183.25,1.00,FIX,FIX
97747,278.88,183.13,1.00,FIX,FIX
99750,279.34,183.71,1.00,FIX,FIX
101746,279.77,183.71,1.00,FIX,FIX
103745,279.83,183.70,1.00,FIX,FIX
105744,279.81,183.56,1.00,FIX,FIX
107747,279.90,183.18,1.00,FIX,FIX
109747,279.59,183.32,1.00,FIX,FIX
111747,279.37,183.39,1.00,FIX,FIX
113747,278.87,183.84,1.00,FIX,FIX
115748,278.67,184.07,1.00,FIX,FIX
117750,278.40,184.25,1.00,FIX,FIX
119753,278.43,184.64,1.00,FIX,FIX
121754,278.56,184.57,1.00,FIX,FIX
123751,278.45,184.59,1.00,FIX,FIX
125749,278.31,185.08,1.00,FIX,FIX
127754,278.06,184.70,1.00,FIX,FIX
129753,278.18,184.47,1.00,FIX,FIX
131755,277.95,184.64,1.00,FIX,FIX
133757,277.94,183.97,1.00,FIX,FIX
135756,278.08,184.06,1.00,FIX,FIX
137759,278.03,184.90,1.00,FIX,FIX
139760,278.03,185.47,1.00,FIX,FIX
141760,277.20,185.76,1.00,FIX,FIX
143759,277.05,185.75,1.00,FIX,FIX
145761,277.39,185.47,1.00,FIX,FIX
147766,277.10,185.64,1.00,FIX,FIX
149763,277.25,185.73,1.00,FIX,FIX
151763,277.06,185.71,1.00,FIX,FIX
153763,276.77,185.92,1.00,FIX,FIX
155763,276.63,186.44,1.00,FIX,FIX
157766,276.16,186.79,1.00,FIX,FIX
159765,275.98,186.54,1.00,FIX,FIX
161765,276.11,186.91,1.00,FIX,FIX
163768,275.95,186.70,1.00,FIX,FIX
165766,276.24,187.35,1.00,FIX,FIX
167771,276.64,187.40,1.00,FIX,FIX
169776,276.51,187.31,1.00,FIX,FIX
171772,276.27,187.71,1.00,FIX,FIX
173769,276.49,187.54,1.00,FIX,FIX
175767,276.38,187.28,1.00,FIX,FIX
177776,276.50,187.06,1.00,FIX,FIX
179776,276.67,187.20,1.00,FIX,FIX
181772,277.10,187.27,1.00,FIX,FIX
183772,277.05,187.12,1.00,FIX,FIX
185774,276.87,187.17,1.00,FIX,FIX
187777,276.79,187.04,1.00,FIX,FIX
189775,276.99,187.31,1.00,FIX,FIX
191777,277.04,186.67,1.00,FIX,FIX
193775,277.06,186.52,1.00,FIX,FIX
195773,277.07,186.57,1.00,FIX,FIX
197779,276.85,186.89,1.00,FIX,FIX
199779,276.35,187.00,1.00,FIX,FIX
