@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1284,266.64,192.47,1.00,FIX,FIX
3281,266.76,192.62,1.00,FIX,FIX
5277,266.61,192.41,1.00,FIX,FIX
7277,266.53,192.04,1.00,FIX,FIX
9277,266.57,192.22,1.00,FIX,FIX
11281,266.44,192.14,1.00,FIX,FIX
13284,266.62,192.10,1.00,FIX,FIX
15279,266.45,191.77,1.00,FIX,FIX
17278,266.68,191.07,1.00,FIX,FIX
19279,266.79,190.92,1.00,FIX,FIX
21281,266.52,191.57,1.00,FIX,FIX
23283,266.41,192.12,1.00,FIX,FIX
25286,266.21,191.82,1.00,FIX,FIX
27281,265.76,191.64,1.00,FIX,FIX
29286,266.09,191.35,1.00,FIX,FIX
31289,266.32,191.30,1.00,FIX,FIX
34165,266.75,191.39,1.00,FIX,FIX
35290,266.62,191.81,1.00,FIX,FIX
37287,266.42,192.16,1.00,FIX,FIX
39287,266.11,192.06,1.00,FIX,FIX
41289,266.12,191.85,1.00,FIX,FIX
43292,266.05,192.18,1.00,FIX,FIX
45291,266.02,192.17,1.00,FIX,FIX
47293,265.97,191.79,1.00,FIX,FIX
49293,266.05,192.11,1.00,FIX,FIX
51297,266.25,191.86,1.00,FIX,FIX
53295,266.12,191.90,1.00,FIX,FIX
55297,266.03,192.16,1.00,FIX,FIX
57298,265.88,191.91,1.00,FIX,FIX
59298,265.65,192.04,1.00,FIX,FIX
61312,265.40,192.18,1.00,FIX,FIX
63301,265.25,192.03,1.00,FIX,FIX
65305,265.30,192.08,1.00,FIX,FIX
67302,265.50,191.56,1.00,FIX,FIX
69300,265.67,192.69,1.00,FIX,FIX
71305,265.54,193.09,1.00,FIX,FIX
73300,265.68,193.10,1.00,FIX,FIX
75313,265.76,192.59,1.00,FIX,FIX
77304,265.93,192.72,1.00,FIX,FIX
79305,265.75,192.82,1.00,FIX,FIX
81305,265.11,193.18,1.00,FIX,FIX
83307,265.25,192.90,1.00,FIX,FIX
85307,265.23,193.12,1.00,FIX,FIX
87304,265.43,192.63,1.00,FIX,FIX
89309,264.98,192.78,1.00,FIX,FIX
91307,264.83,193.08,1.00,FIX,FIX
93311,264.86,192.66,1.00,FIX,FIX
95313,264.46,192.94,1.00,FIX,FIX
97310,264.75,193.20,1.00,FIX,FIX
99312,264.56,193.44,1.00,FIX,FIX
101312,264.20,193.93,1.00,FIX,FIX
103311,264.34,193.73,1.00,FIX,FIX
105311,264.26,194.07,1.00,FIX,FIX
107313,264.42,194.61,1.00,FIX,FIX
109316,264.73,194.34,1.00,FIX,FIX
111318,264.65,194.51,1.00,FIX,FIX
113316,264.65,194.22,1.00,FIX,FIX
115315,264.72,193.81,1.00,FIX,FIX
117317,264.87,194.02,1.00,FIX,FIX
119315,264.79,194.04,1.00,FIX,FIX
121318,264.86,194.40,1.00,FIX,FIX
123323,264.58,194.55,1.00,FIX,FIX
125320,264.52,194.64,1.00,FIX,FIX
127320,264.72,195.24,1.00,FIX,FIX
129320,264.81,195.27,1.00,FIX,FIX
131326,264.64,195.23,1.00,FIX,FIX
133316,264.80,194.76,1.00,FIX,FIX
135327,264.32,194.66,1.00,FIX,FIX
137326,264.30,194.28,1.00,FIX,FIX
139326,264.18,194.29,1.00,FIX,FIX
141329,264.15,194.33,1.00,FIX,FIX
143328,264.44,194.16,1.00,FIX,FIX
145332,265.06,194.46,1.00,FIX,FIX
147328,265.14,194.83,1.00,FIX,FIX
149330,264.67,195.43,1.00,FIX,FIX
151334,264.24,195.17,1.00,FIX,FIX
153332,264.22,195.88,1.00,FIX,FIX
155332,264.53,195.79,1.00,FIX,FIX
157332,264.76,196.23,1.00,FIX,FIX
159336,264.30,196.61,1.00,FIX,FIX
161337,264.53,196.25,1.00,FIX,FIX
163337,264.40,196.42,1.00,FIX,FIX
165334,264.32,196.45,1.00,FIX,FIX
167336,264.81,196.08,1.00,FIX,FIX
169334,264.49,195.87,1.00,FIX,FIX
171339,264.44,195.44,1.00,FIX,FIX
173343,264.55,195.57,1.00,FIX,FIX
175338,264.47,195.07,1.00,FIX,FIX
177341,264.28,193.22,1.00,SACCADE,SACCADE
179338,263.46,189.82,1.00,SACCADE,SACCADE
181342,262.95,186.57,1.00,SACCADE,SACCADE
183356,262.17,180.08,1.00,SACCADE,SACCADE
185340,261.32,175.55,1.00,SACCADE,SACCADE
187342,261.08,173.41,1.00,SACCADE,SACCADE
189341,260.29,169.58,1.00,SACCADE,SACCADE
191343,259.70,166.73,1.00,SACCADE,SACCADE
193344,259.10,161.79,1.00,SACCADE,SACCADE
195354,258.92,160.34,1.00,SACCADE,SACCADE
197347,258.93,159.97,1.00,SACCADE,SACCADE
199348,259.09,158.86,1.00,SACCADE,SACCADE
201353,259.35,157.33,1.00,SACCADE,SACCADE
203352,259.82,155.91,1.00,SACCADE,SACCADE
205347,259.90,154.63,1.00,SACCADE,SACCADE
207351,260.38,153.44,1.00,SACCADE,SACCADE
209349,260.69,151.91,1.00,SACCADE,SACCADE
211354,260.75,150.56,1.00,SACCADE,SACCADE
213353,260.73,150.29,1.00,SACCADE,SACCADE
215353,261.26,150.06,1.00,SACCADE,SACCADE
217354,261.57,150.01,1.00,SACCADE,SACCADE
219355,261.65,150.55,1.00,SACCADE,SACCADE
221360,262.01,151.43,1.00,SACCADE,SACCADE
223360,262.31,152.48,1.00,SACCADE,SACCADE
225370,262.37,152.41,1.00,SACCADE,SACCADE
227361,262.66,152.57,1.00,SACCADE,SACCADE
229358,262.54,152.36,1.00,FIX,FIX
231363,262.77,151.73,1.00,FIX,FIX
233363,263.07,151.97,1.00,FIX,FIX
235363,262.97,152.13,1.00,FIX,FIX
237359,263.27,152.53,1.00,FIX,FIX
239360,263.16,152.72,1.00,FIX,FIX
241370,263.17,153.07,1.00,FIX,FIX
243368,263.26,152.91,1.00,FIX,FIX
245367,263.18,153.00,1.00,FIX,FIX
247362,262.91,152.83,1.00,FIX,FIX
249362,262.90,152.60,1.00,FIX,FIX
251366,263.19,152.54,1.00,FIX,FIX
253368,263.49,152.57,1.00,FIX,FIX
255366,263.78,152.31,1.00,FIX,FIX
257373,263.75,152.04,1.00,FIX,FIX
259373,264.12,152.02,1.00,FIX,FIX
261373,264.10,152.80,1.00,FIX,FIX
263377,264.09,152.38,1.00,FIX,FIX
265388,264.35,153.22,1.00,FIX,FIX
267374,264.65,153.59,1.00,FIX,FIX
269374,264.72,153.87,1.00,FIX,FIX
271377,264.94,153.63,1.00,FIX,FIX
273377,264.77,153.45,1.00,FIX,FIX
275377,264.77,153.11,1.00,FIX,FIX
277378,264.69,153.22,1.00,FIX,FIX
279379,264.55,153.36,1.00,FIX,FIX
281376,264.69,152.94,1.00,FIX,FIX
283379,264.51,152.70,1.00,FIX,FIX
285379,264.92,152.71,1.00,FIX,FIX
287380,265.16,152.91,1.00,FIX,FIX
289380,265.22,153.35,1.00,FIX,FIX
291385,265.06,153.14,1.00,FIX,FIX
293385,264.82,152.77,1.00,FIX,FIX
295384,264.51,152.30,1.00,FIX,FIX
297384,264.47,152.09,1.00,FIX,FIX
299385,264.59,151.93,1.00,FIX,FIX
301388,264.69,151.70,1.00,FIX,FIX
303387,264.66,151.84,1.00,FIX,FIX
305386,264.49,152.17,1.00,FIX,FIX
307397,264.39,152.33,1.00,FIX,FIX
309386,264.35,152.51,1.00,FIX,FIX
311391,264.54,152.20,1.00,FIX,FIX
313389,264.85,152.03,1.00,FIX,FIX
315393,264.67,151.83,1.00,FIX,FIX
317388,264.33,151.81,1.00,FIX,FIX
319389,263.96,151.69,1.00,FIX,FIX
321395,263.99,151.60,1.00,FIX,FIX
323392,264.12,151.70,1.00,FIX,FIX
325397,264.66,151.91,1.00,FIX,FIX
327393,265.16,151.92,1.00,FIX,FIX
329394,265.12,151.63,1.00,FIX,FIX
331398,264.65,151.28,1.00,FIX,FIX
333399,264.70,151.09,1.00,FIX,FIX
335399,264.96,151.28,1.00,FIX,FIX
337395,265.16,151.51,1.00,FIX,FIX
339401,265.22,151.06,1.00,FIX,FIX
341406,265.07,151.43,1.00,FIX,FIX
343400,264.93,151.40,1.00,FIX,FIX
345401,264.86,151.63,1.00,FIX,FIX
347401,264.98,151.57,1.00,FIX,FIX
349398,264.96,151.47,1.00,FIX,FIX
351405,265.28,151.25,1.00,FIX,FIX
353405,265.61,151.03,1.00,FIX,FIX
355404,265.43,150.79,1.00,FIX,FIX
357403,265.56,150.44,1.00,FIX,FIX
359405,265.47,150.42,1.00,FIX,FIX
361406,265.31,150.59,1.00,FIX,FIX
363410,265.31,151.13,1.00,FIX,FIX
365408,265.55,150.62,1.00,FIX,FIX
367414,265.65,150.34,1.00,FIX,FIX
369409,265.78,150.28,1.00,FIX,FIX
371413,265.88,149.98,1.00,FIX,FIX
373410,265.89,149.63,1.00,FIX,FIX
375411,265.60,149.74,1.00,FIX,FIX
377421,265.08,150.00,1.00,FIX,FIX
379416,265.17,150.31,1.00,FIX,FIX
381417,265.16,150.49,1.00,FIX,FIX
383415,265.39,150.89,1.00,FIX,FIX
385413,265.35,150.97,1.00,FIX,FIX
387416,265.66,150.93,1.00,FIX,FIX
389427,265.23,150.57,1.00,FIX,FIX
391418,265.54,150.11,1.00,FIX,FIX
393418,265.55,150.66,1.00,FIX,FIX
395421,265.07,150.96,1.00,FIX,FIX
397420,265.02,150.36,1.00,FIX,FIX
399420,264.77,150.52,1.00,FIX,FIX
401424,264.69,150.75,1.00,FIX,FIX
403422,264.85,150.85,1.00,FIX,FIX
405429,265.00,150.34,1.00,FIX,FIX
407424,264.99,150.34,1.00,FIX,FIX
409425,264.79,150.74,1.00,FIX,FIX
411426,264.62,151.00,1.00,FIX,FIX
413427,264.40,151.00,1.00,FIX,FIX
415429,264.23,150.79,1.00,FIX,FIX
417427,264.20,150.30,1.00,FIX,FIX
419426,264.36,149.94,1.00,FIX,FIX
421432,265.09,150.06,1.00,FIX,FIX
423434,265.04,149.96,1.00,FIX,FIX
425431,265.02,150.05,1.00,FIX,FIX
427431,264.83,149.72,1.00,FIX,FIX
429447,264.64,149.48,1.00,FIX,FIX
431436,264.47,149.71,1.00,FIX,FIX
433437,264.77,149.56,1.00,FIX,FIX
435436,265.15,149.34,1.00,FIX,FIX
437434,264.84,149.47,1.00,FIX,FIX
439431,264.74,149.45,1.00,FIX,FIX
