@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
457,239.55,147.72,1.00,NOISE,NOISE
2458,240.37,160.05,1.00,NOISE,NOISE
4992,241.88,165.32,1.00,NOISE,NOISE
6462,242.86,168.73,1.00,NOISE,NOISE
8465,243.27,170.67,1.00,NOISE,NOISE
10461,244.49,172.72,1.00,NOISE,NOISE
12457,245.34,174.42,1.00,NOISE,NOISE
14458,246.42,175.73,1.00,NOISE,NOISE
16462,247.22,176.71,1.00,NOISE,NOISE
18469,248.43,177.49,1.00,NOISE,NOISE
20464,249.89,178.55,1.00,NOISE,NOISE
22464,250.25,179.81,1.00,NOISE,NOISE
24470,250.93,180.56,1.00,NOISE,NOISE
26464,251.41,181.46,1.00,NOISE,NOISE
28467,251.77,181.74,1.00,NOISE,NOISE
30469,252.55,182.30,1.00,NOISE,NOISE
32467,253.24,183.62,1.00,NOISE,NOISE
34473,253.99,183.64,1.00,NOISE,NOISE
36468,254.73,183.99,1.00,NOISE,NOISE
38474,255.05,183.88,1.00,NOISE,NOISE
40474,255.45,183.84,1.00,NOISE,NOISE
42470,255.73,183.93,1.00,NOISE,NOISE
44474,256.01,184.20,1.00,NOISE,NOISE
46473,256.32,184.04,1.00,NOISE,NOISE
48475,256.48,184.38,1.00,NOISE,NOISE
50473,256.89,185.20,1.00,NOISE,NOISE
52474,257.48,185.95,1.00,NOISE,NOISE
54473,257.58,186.01,1.00,NOISE,NOISE
56475,257.74,186.51,1.00,NOISE,NOISE
58479,257.98,186.71,1.00,NOISE,NOISE
60487,258.23,187.29,1.00,NOISE,NOISE
62486,258.03,187.22,1.00,NOISE,NOISE
64483,258.17,187.31,1.00,NOISE,NOISE
66476,258.41,187.90,1.00,NOISE,NOISE
68480,258.52,188.49,1.00,NOISE,NOISE
70480,258.81,189.33,1.00,NOISE,NOISE
72482,259.05,189.54,1.00,NOISE,NOISE
74483,259.37,190.15,1.00,NOISE,NOISE
76479,259.46,190.40,1.00,NOISE,NOISE
78485,259.56,190.91,1.00,NOISE,NOISE
80482,260.07,191.59,1.00,NOISE,NOISE
82485,260.28,192.31,1.00,NOISE,NOISE
84486,260.44,192.73,1.00,NOISE,NOISE
86485,260.61,193.16,1.00,NOISE,NOISE
88490,260.87,193.54,1.00,NOISE,NOISE
90489,261.12,193.26,1.00,NOISE,NOISE
92488,261.37,193.46,1.00,NOISE,NOISE
94491,261.49,193.45,1.00,NOISE,NOISE
96488,261.44,193.30,1.00,NOISE,NOISE
98494,261.47,193.56,1.00,NOISE,NOISE
100490,261.25,192.95,1.00,NOISE,NOISE
102494,261.24,193.02,1.00,NOISE,NOISE
104492,261.28,193.33,1.00,NOISE,NOISE
106494,261.83,193.45,1.00,NOISE,NOISE
108500,261.97,193.57,1.00,NOISE,NOISE
110498,262.15,193.12,1.00,NOISE,NOISE
112495,262.02,192.75,1.00,NOISE,NOISE
114496,261.81,192.63,1.00,NOISE,NOISE
116496,261.78,192.66,1.00,NOISE,NOISE
118500,261.95,192.61,1.00,NOISE,NOISE
120499,262.17,192.86,1.00,NOISE,NOISE
122499,262.04,193.58,1.00,NOISE,NOISE
124504,262.29,193.67,1.00,NOISE,NOISE
126499,262.40,193.74,1.00,NOISE,NOISE
128503,262.06,193.42,1.00,NOISE,NOISE
130505,262.42,193.25,1.00,SACCADE,SACCADE
132504,262.88,193.16,1.00,SACCADE,SACCADE
134503,263.73,193.42,1.00,SACCADE,SACCADE
136504,264.75,192.26,1.00,SACCADE,SACCADE
138510,267.05,190.50,1.00,SACCADE,SACCADE
140505,269.06,189.72,1.00,SACCADE,SACCADE
142507,270.75,188.55,1.00,SACCADE,SACCADE
144507,271.71,188.74,1.00,SACCADE,SACCADE
146508,273.94,188.47,1.00,SACCADE,SACCADE
148510,276.52,188.48,1.00,SACCADE,SACCADE
150514,278.14,188.68,1.00,SACCADE,SACCADE
152511,279.34,187.99,1.00,SACCADE,SACCADE
154510,280.67,187.99,1.00,SACCADE,SACCADE
156509,282.09,187.50,1.00,SACCADE,SACCADE
158517,283.55,187.40,1.00,SACCADE,SACCADE
160515,284.19,187.26,1.00,SACCADE,SACCADE
162514,285.15,187.30,1.00,SACCADE,SACCADE
164514,286.12,187.03,1.00,SACCADE,SACCADE
166514,286.70,187.43,1.00,SACCADE,SACCADE
168520,287.41,187.36,1.00,SACCADE,SACCADE
170520,288.04,187.42,1.00,SACCADE,SACCADE
172518,288.32,187.43,1.00,SACCADE,SACCADE
174517,288.52,187.80,1.00,SACCADE,SACCADE
176517,288.45,187.15,1.00,SACCADE,SACCADE
