@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
791,277.09,189.91,1.00,FIX,FIX
2787,276.93,189.98,1.00,FIX,FIX
4796,276.98,189.77,1.00,FIX,FIX
6796,276.98,189.88,1.00,FIX,FIX
8793,276.96,190.14,1.00,FIX,FIX
10799,276.88,190.16,1.00,FIX,FIX
12804,276.68,190.38,1.00,FIX,FIX
14799,276.68,190.37,1.00,FIX,FIX
16797,276.39,190.36,1.00,FIX,FIX
18798,276.36,190.43,1.00,FIX,FIX
20802,276.17,190.53,1.00,FIX,FIX
22802,276.09,190.84,1.00,FIX,FIX
24800,275.95,190.82,1.00,FIX,FIX
26816,276.08,190.67,1.00,FIX,FIX
28801,276.08,190.76,1.00,FIX,FIX
30806,275.96,190.86,1.00,FIX,FIX
33765,276.09,190.96,1.00,FIX,FIX
34805,276.10,190.85,1.00,FIX,FIX
36816,276.19,190.60,1.00,FIX,FIX
38809,276.10,190.65,1.00,FIX,FIX
40810,275.80,191.02,1.00,FIX,FIX
42809,275.65,191.23,1.00,FIX,FIX
44812,275.65,191.54,1.00,FIX,FIX
46811,275.67,191.65,1.00,FIX,FIX
48812,275.67,191.58,1.00,FIX,FIX
50815,275.71,191.53,1.00,FIX,FIX
52818,275.81,191.53,1.00,FIX,FIX
54817,275.65,191.35,1.00,FIX,FIX
56812,275.33,191.60,1.00,FIX,FIX
58810,275.26,191.85,1.00,FIX,FIX
60826,275.38,192.06,1.00,FIX,FIX
62819,275.76,192.29,1.00,FIX,FIX
64819,275.85,192.07,1.00,FIX,FIX
66815,275.94,191.97,1.00,FIX,FIX
68818,276.09,191.83,1.00,FIX,FIX
70820,275.95,191.96,1.00,FIX,FIX
72825,275.89,191.95,1.00,FIX,FIX
75758,275.99,191.99,1.00,FIX,FIX
76824,276.24,192.33,1.00,FIX,FIX
78821,276.36,192.35,1.00,FIX,FIX
80828,276.34,192.51,1.00,FIX,FIX
82827,276.22,192.43,1.00,FIX,FIX
84828,276.29,192.61,1.00,FIX,FIX
86827,276.33,192.25,1.00,FIX,FIX
88824,276.26,192.36,1.00,FIX,FIX
90828,276.13,192.61,1.00,FIX,FIX
92828,275.96,192.82,1.00,FIX,FIX
94832,276.08,193.00,1.00,FIX,FIX
96828,275.97,192.95,1.00,FIX,FIX
98828,275.86,192.86,1.00,FIX,FIX
100833,275.93,192.99,1.00,FIX,FIX
102834,275.82,193.07,1.00,FIX,FIX
104832,275.72,193.19,1.00,FIX,FIX
106827,275.74,192.84,1.00,FIX,FIX
108844,275.64,192.76,1.00,FIX,FIX
110833,275.43,192.64,1.00,FIX,FIX
112834,275.26,193.10,1.00,FIX,FIX
114828,274.92,193.20,1.00,FIX,FIX
116834,274.84,193.28,1.00,FIX,FIX
118836,275.16,193.23,1.00,FIX,FIX
120839,275.14,193.27,1.00,FIX,FIX
122834,275.06,193.34,1.00,FIX,FIX
124846,274.87,193.15,1.00,FIX,FIX
126838,274.58,193.21,1.00,FIX,FIX
128835,274.46,193.19,1.00,FIX,FIX
130839,274.29,193.27,1.00,FIX,FIX
132840,274.12,193.17,1.00,FIX,FIX
134843,273.93,193.25,1.00,FIX,FIX
136840,274.05,192.73,1.00,FIX,FIX
