@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
843,258.22,220.50,1.00,FIX,FIX
2854,258.59,221.46,1.00,FIX,FIX
4842,258.03,221.24,1.00,FIX,FIX
6849,257.73,220.68,1.00,FIX,FIX
8845,258.18,221.03,1.00,FIX,FIX
10844,258.23,220.71,1.00,FIX,FIX
12861,258.06,220.53,1.00,FIX,FIX
14850,257.97,220.40,1.00,FIX,FIX
16848,257.77,220.04,1.00,FIX,FIX
18841,257.55,220.38,1.00,FIX,FIX
20847,257.16,220.25,1.00,FIX,FIX
22848,257.75,221.20,1.00,FIX,FIX
24854,258.42,221.19,1.00,FIX,FIX
26855,258.51,221.56,1.00,FIX,FIX
28854,258.69,220.55,1.00,FIX,FIX
30851,258.93,221.53,1.00,FIX,FIX
32851,258.98,221.11,1.00,FIX,FIX
34858,259.02,221.04,1.00,FIX,FIX
36858,258.67,221.47,1.00,FIX,FIX
38854,259.48,221.72,1.00,FIX,FIX
40853,260.06,221.76,1.00,FIX,FIX
42854,259.54,221.57,1.00,FIX,FIX
44859,259.68,221.20,1.00,FIX,FIX
46859,260.42,221.21,1.00,FIX,FIX
48859,259.89,221.70,1.00,FIX,FIX
50855,260.17,221.85,1.00,FIX,FIX
53845,260.02,221.74,1.00,FIX,FIX
54869,260.59,221.68,1.00,FIX,FIX
56862,260.74,221.85,1.00,FIX,FIX
58861,261.27,221.88,1.00,FIX,FIX
60860,261.46,222.10,1.00,FIX,FIX
62860,261.52,222.06,1.00,FIX,FIX
64862,261.45,221.98,1.00,FIX,FIX
66864,261.15,221.43,1.00,FIX,FIX
68861,261.22,221.29,1.00,FIX,FIX
70862,261.30,221.50,1.00,FIX,FIX
72864,261.73,221.55,1.00,FIX,FIX
74880,261.75,222.00,1.00,FIX,FIX
76869,262.01,222.45,1.00,FIX,FIX
78873,262.01,222.11,1.00,FIX,FIX
80870,261.97,222.12,1.00,FIX,FIX
82876,262.06,222.32,1.00,FIX,FIX
84871,261.41,222.07,1.00,FIX,FIX
86873,261.44,222.19,1.00,FIX,FIX
88889,260.95,221.67,1.00,FIX,FIX
90876,260.68,221.83,1.00,FIX,FIX
92874,260.62,222.18,1.00,FIX,FIX
94878,260.32,221.68,1.00,FIX,FIX
96877,260.09,221.96,1.00,FIX,FIX
98882,260.22,222.17,1.00,FIX,FIX
100877,260.50,223.06,1.00,FIX,FIX
102875,260.22,222.99,1.00,FIX,FIX
104878,259.96,222.88,1.00,FIX,FIX
106878,260.24,223.04,1.00,FIX,FIX
108878,260.12,223.51,1.00,FIX,FIX
110878,259.55,223.69,1.00,FIX,FIX
112878,259.54,223.80,1.00,FIX,FIX
114882,259.18,223.57,1.00,FIX,FIX
116880,258.67,222.77,1.00,FIX,FIX
118881,258.52,222.76,1.00,FIX,FIX
120880,258.17,222.47,1.00,FIX,FIX
122882,258.51,222.66,1.00,FIX,FIX
124886,259.18,223.98,1.00,FIX,FIX
126886,259.22,224.82,1.00,FIX,FIX
128885,259.10,224.73,1.00,FIX,FIX
130891,258.98,224.00,1.00,FIX,FIX
132889,258.79,223.92,1.00,FIX,FIX
134903,258.32,223.50,1.00,FIX,FIX
136891,257.77,223.49,1.00,FIX,FIX
138894,257.64,223.74,1.00,FIX,FIX
140890,258.18,223.90,1.00,FIX,FIX
142892,258.62,224.14,1.00,FIX,FIX
144896,258.93,224.47,1.00,FIX,FIX
146893,258.97,224.13,1.00,FIX,FIX
148893,259.07,223.42,1.00,FIX,FIX
150892,259.05,223.78,1.00,FIX,FIX
152897,258.87,223.56,1.00,FIX,FIX
154900,258.50,223.59,1.00,FIX,FIX
156900,258.41,224.21,1.00,FIX,FIX
158901,258.47,224.45,1.00,FIX,FIX
160902,258.79,224.39,1.00,FIX,FIX
162900,259.17,224.73,1.00,FIX,FIX
164911,259.54,224.76,1.00,FIX,FIX
166905,259.08,224.19,1.00,FIX,FIX
168905,260.10,225.36,1.00,FIX,FIX
170918,260.25,224.22,1.00,FIX,FIX
172904,260.64,225.91,1.00,FIX,FIX
174908,260.99,225.13,1.00,FIX,FIX
176909,260.59,224.41,1.00,FIX,FIX
178908,260.10,224.65,1.00,FIX,FIX
180908,260.22,224.52,1.00,FIX,FIX
182912,260.21,224.37,1.00,FIX,FIX
184912,260.22,224.77,1.00,FIX,FIX
186910,260.47,224.31,1.00,FIX,FIX
188912,260.94,225.12,1.00,FIX,FIX
190912,261.23,224.76,1.00,FIX,FIX
192912,261.17,224.20,1.00,FIX,FIX
194910,261.01,224.73,1.00,FIX,FIX
196913,260.81,224.91,1.00,FIX,FIX
198912,260.78,224.65,1.00,FIX,FIX
200914,260.49,224.10,1.00,FIX,FIX
202911,260.66,224.66,1.00,FIX,FIX
204918,260.83,224.68,1.00,FIX,FIX
206918,261.38,225.10,1.00,FIX,FIX
208919,261.31,225.39,1.00,FIX,FIX
210920,261.06,225.60,1.00,FIX,FIX
212925,260.89,225.74,1.00,FIX,FIX
214922,260.46,225.48,1.00,FIX,FIX
216919,260.11,225.34,1.00,FIX,FIX
218920,259.62,225.88,1.00,FIX,FIX
220924,259.34,226.29,1.00,FIX,FIX
222920,259.25,226.48,1.00,FIX,FIX
224924,258.75,225.98,1.00,FIX,FIX
226922,258.14,225.01,1.00,FIX,FIX
228922,257.81,225.52,1.00,FIX,FIX
230922,257.63,224.69,1.00,FIX,FIX
232923,258.90,225.26,1.00,FIX,FIX
234926,263.22,224.88,1.00,SACCADE,SACCADE
236927,265.31,222.79,1.00,SACCADE,SACCADE
238927,272.62,213.00,1.00,SACCADE,SACCADE
240926,278.57,203.46,1.00,SACCADE,SACCADE
242924,279.06,197.52,1.00,SACCADE,SACCADE
244930,283.22,191.06,1.00,SACCADE,SACCADE
246936,286.99,185.53,1.00,SACCADE,SACCADE
