@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
369,245.88,196.85,1.00,FIX,FIX
2361,245.95,197.29,1.00,FIX,FIX
4363,246.27,197.42,1.00,FIX,FIX
6362,246.31,197.51,1.00,FIX,FIX
8360,246.61,197.52,1.00,FIX,FIX
10363,246.78,197.67,1.00,FIX,FIX
12363,246.81,198.04,1.00,FIX,FIX
14366,246.81,198.12,1.00,FIX,FIX
16367,246.65,198.75,1.00,FIX,FIX
18368,246.75,198.44,1.00,FIX,FIX
20369,246.98,198.87,1.00,FIX,FIX
22368,246.78,198.41,1.00,FIX,FIX
24371,246.85,198.41,1.00,FIX,FIX
26372,247.43,198.46,1.00,FIX,FIX
28369,247.12,199.11,1.00,FIX,FIX
30371,246.86,199.09,1.00,FIX,FIX
32365,246.49,199.49,1.00,FIX,FIX
34392,246.51,199.60,1.00,FIX,FIX
36378,246.62,200.01,1.00,FIX,FIX
38375,247.03,199.44,1.00,FIX,FIX
40374,247.08,200.10,1.00,FIX,FIX
42372,246.97,199.87,1.00,FIX,FIX
44380,246.87,199.78,1.00,FIX,FIX
46380,246.81,199.61,1.00,FIX,FIX
48380,246.76,199.06,1.00,FIX,FIX
50380,246.73,199.43,1.00,FIX,FIX
52380,246.54,199.55,1.00,FIX,FIX
54384,246.50,200.06,1.00,FIX,FIX
56384,246.29,200.33,1.00,FIX,FIX
58396,246.44,200.65,1.00,FIX,FIX
60380,246.52,200.69,1.00,FIX,FIX
62381,246.57,201.10,1.00,FIX,FIX
64386,246.24,200.88,1.00,FIX,FIX
66385,246.85,200.87,1.00,FIX,FIX
68390,246.65,200.96,1.00,FIX,FIX
70389,246.84,201.14,1.00,FIX,FIX
72387,246.56,201.45,1.00,FIX,FIX
74387,246.61,201.86,1.00,FIX,FIX
76422,246.84,202.03,1.00,FIX,FIX
78387,246.65,202.56,1.00,FIX,FIX
80391,246.46,202.35,1.00,FIX,FIX
82390,246.44,202.25,1.00,FIX,FIX
84393,246.50,201.99,1.00,FIX,FIX
86394,246.82,201.82,1.00,FIX,FIX
88393,246.97,201.79,1.00,FIX,FIX
90394,247.28,201.90,1.00,FIX,FIX
92392,247.25,202.21,1.00,FIX,FIX
94398,246.87,202.44,1.00,FIX,FIX
96398,246.48,202.94,1.00,FIX,FIX
98395,245.84,203.02,1.00,FIX,FIX
100402,245.55,202.84,1.00,FIX,FIX
102394,245.50,202.81,1.00,FIX,FIX
104399,245.12,202.98,1.00,FIX,FIX
106398,245.14,202.85,1.00,FIX,FIX
108397,244.87,202.39,1.00,FIX,FIX
110408,244.62,202.62,1.00,FIX,FIX
112402,244.17,202.13,1.00,FIX,FIX
114406,244.03,201.79,1.00,FIX,FIX
