@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
3,259.80,204.21,1.00,FIX,FIX
2009,259.72,203.79,1.00,FIX,FIX
3997,259.67,203.54,1.00,FIX,FIX
6007,259.74,203.91,1.00,FIX,FIX
8005,259.93,204.07,1.00,FIX,FIX
10010,260.04,204.32,1.00,FIX,FIX
12005,260.05,204.70,1.00,FIX,FIX
14005,259.95,204.37,1.00,FIX,FIX
16004,259.85,204.43,1.00,FIX,FIX
18003,259.87,203.99,1.00,FIX,FIX
20008,259.83,203.68,1.00,FIX,FIX
22009,259.64,203.88,1.00,FIX,FIX
24025,259.59,204.05,1.00,FIX,FIX
26013,259.76,204.06,1.00,FIX,FIX
28009,259.89,204.19,1.00,FIX,FIX
30029,259.95,203.92,1.00,FIX,FIX
32017,260.02,203.65,1.00,FIX,FIX
34046,259.97,203.50,1.00,FIX,FIX
36014,260.06,203.87,1.00,FIX,FIX
38011,260.27,203.86,1.00,FIX,FIX
40017,260.11,203.57,1.00,FIX,FIX
42015,260.04,203.60,1.00,FIX,FIX
44016,259.93,203.60,1.00,FIX,FIX
46020,260.21,203.49,1.00,FIX,FIX
48014,260.70,203.46,1.00,FIX,FIX
50019,260.48,203.36,1.00,FIX,FIX
52020,260.04,203.13,1.00,FIX,FIX
54021,259.85,203.03,1.00,FIX,FIX
56019,259.93,203.10,1.00,FIX,FIX
58022,259.88,203.40,1.00,FIX,FIX
60023,260.33,203.18,1.00,FIX,FIX
62024,260.11,203.07,1.00,FIX,FIX
64026,259.96,203.04,1.00,FIX,FIX
66024,259.85,203.12,1.00,FIX,FIX
68023,259.99,202.95,1.00,FIX,FIX
70031,260.17,203.20,1.00,FIX,FIX
72032,260.38,203.15,1.00,FIX,FIX
74030,260.28,202.84,1.00,FIX,FIX
76040,260.54,202.84,1.00,FIX,FIX
78030,260.30,202.51,1.00,FIX,FIX
80036,260.42,202.31,1.00,FIX,FIX
