@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1768,272.97,206.51,1.00,NOISE,NOISE
3768,272.64,206.48,1.00,NOISE,NOISE
5771,272.39,206.80,1.00,NOISE,NOISE
7770,272.56,207.14,1.00,NOISE,NOISE
9767,272.42,206.99,1.00,NOISE,NOISE
11767,272.72,206.89,1.00,NOISE,NOISE
13767,273.14,207.00,1.00,NOISE,NOISE
15772,272.93,207.07,1.00,NOISE,NOISE
17776,272.79,207.49,1.00,NOISE,NOISE
19774,272.40,207.37,1.00,NOISE,NOISE
21774,272.51,207.01,1.00,NOISE,NOISE
23774,272.54,207.10,1.00,NOISE,NOISE
25777,272.14,207.03,1.00,NOISE,NOISE
27777,271.89,206.90,1.00,NOISE,NOISE
29779,271.90,207.04,1.00,NOISE,NOISE
31775,271.95,206.85,1.00,NOISE,NOISE
34039,272.10,207.19,1.00,NOISE,NOISE
35783,272.20,207.65,1.00,NOISE,NOISE
37778,272.29,207.98,1.00,NOISE,NOISE
39791,272.63,207.81,1.00,NOISE,NOISE
41778,273.20,207.65,1.00,NOISE,NOISE
43782,0.00,0.00,0.00,NOISE,NOISE
45783,0.00,0.00,0.00,NOISE,NOISE
47792,0.00,0.00,0.00,NOISE,NOISE
49789,0.00,0.00,0.00,NOISE,NOISE
51785,0.00,0.00,0.00,NOISE,NOISE
53783,0.00,0.00,0.00,NOISE,NOISE
55787,0.00,0.00,0.00,NOISE,NOISE
57788,0.00,0.00,0.00,NOISE,NOISE
59790,0.00,0.00,0.00,NOISE,NOISE
61789,0.00,0.00,0.00,NOISE,NOISE
63790,0.00,0.00,0.00,NOISE,NOISE
65792,0.00,0.00,0.00,NOISE,NOISE
67794,0.00,0.00,0.00,NOISE,NOISE
69792,0.00,0.00,0.00,NOISE,NOISE
71793,0.00,0.00,0.00,NOISE,NOISE
73794,0.00,0.00,0.00,NOISE,NOISE
75797,0.00,0.00,0.00,NOISE,NOISE
77795,0.00,0.00,0.00,NOISE,NOISE
79794,0.00,0.00,0.00,NOISE,NOISE
81799,0.00,0.00,0.00,NOISE,NOISE
83797,0.00,0.00,0.00,NOISE,NOISE
85800,0.00,0.00,0.00,NOISE,NOISE
87798,0.00,0.00,0.00,NOISE,NOISE
89798,0.00,0.00,0.00,NOISE,NOISE
91800,0.00,0.00,0.00,NOISE,NOISE
93800,0.00,0.00,0.00,NOISE,NOISE
95803,0.00,0.00,0.00,NOISE,NOISE
97801,0.00,0.00,0.00,NOISE,NOISE
99804,0.00,0.00,0.00,NOISE,NOISE
101802,0.00,0.00,0.00,NOISE,NOISE
103805,0.00,0.00,0.00,NOISE,NOISE
105809,0.00,0.00,0.00,NOISE,NOISE
107806,0.00,0.00,0.00,NOISE,NOISE
109806,0.00,0.00,0.00,NOISE,NOISE
111804,0.00,0.00,0.00,NOISE,NOISE
113806,0.00,0.00,0.00,NOISE,NOISE
115816,0.00,0.00,0.00,NOISE,NOISE
117816,0.00,0.00,0.00,NOISE,NOISE
119814,0.00,0.00,0.00,NOISE,NOISE
121819,0.00,0.00,0.00,NOISE,NOISE
123810,0.00,0.00,0.00,NOISE,NOISE
125815,0.00,0.00,0.00,NOISE,NOISE
127811,0.00,0.00,0.00,NOISE,NOISE
129811,0.00,0.00,0.00,NOISE,NOISE
131816,0.00,0.00,0.00,NOISE,NOISE
133812,0.00,0.00,0.00,NOISE,NOISE
135816,0.00,0.00,0.00,NOISE,NOISE
137815,0.00,0.00,0.00,NOISE,NOISE
139815,0.00,0.00,0.00,NOISE,NOISE
141815,0.00,0.00,0.00,NOISE,NOISE
143816,0.00,0.00,0.00,NOISE,NOISE
145820,0.00,0.00,0.00,NOISE,NOISE
147820,0.00,0.00,0.00,NOISE,NOISE
149818,0.00,0.00,0.00,NOISE,NOISE
151819,0.00,0.00,0.00,NOISE,NOISE
153822,0.00,0.00,0.00,NOISE,NOISE
155823,0.00,0.00,0.00,NOISE,NOISE
157828,0.00,0.00,0.00,NOISE,NOISE
159829,0.00,0.00,0.00,NOISE,NOISE
161825,0.00,0.00,0.00,NOISE,NOISE
163826,0.00,0.00,0.00,NOISE,NOISE
165829,0.00,0.00,0.00,NOISE,NOISE
167827,0.00,0.00,0.00,NOISE,NOISE
169825,0.00,0.00,0.00,NOISE,NOISE
171834,0.00,0.00,0.00,NOISE,NOISE
173833,0.00,0.00,0.00,NOISE,NOISE
175831,0.00,0.00,0.00,NOISE,NOISE
177831,0.00,0.00,0.00,NOISE,NOISE
179831,0.00,0.00,0.00,NOISE,NOISE
181831,0.00,0.00,0.00,NOISE,NOISE
183832,0.00,0.00,0.00,NOISE,NOISE
185833,286.43,174.23,1.00,NOISE,NOISE
187837,286.25,174.61,1.00,NOISE,NOISE
189836,286.37,174.64,1.00,NOISE,NOISE
191834,286.18,174.64,1.00,NOISE,NOISE
193834,285.61,177.65,1.00,NOISE,NOISE
195840,285.55,180.59,1.00,NOISE,NOISE
197839,285.29,180.71,1.00,NOISE,NOISE
199840,285.04,182.78,1.00,NOISE,NOISE
201835,285.12,186.46,1.00,NOISE,NOISE
203836,285.01,188.10,1.00,NOISE,NOISE
205841,285.07,189.51,1.00,NOISE,NOISE
207843,285.12,191.61,1.00,NOISE,NOISE
209839,284.78,192.78,1.00,NOISE,NOISE
211845,284.72,193.28,1.00,NOISE,NOISE
213846,284.34,194.21,1.00,NOISE,NOISE
215850,284.41,194.46,1.00,NOISE,NOISE
217847,284.54,194.61,1.00,FIX,FIX
219847,284.26,195.53,1.00,FIX,FIX
221848,283.98,195.85,1.00,FIX,FIX
223850,283.72,196.09,1.00,FIX,FIX
225852,283.87,196.48,1.00,FIX,FIX
227854,284.20,196.12,1.00,FIX,FIX
229851,284.34,196.55,1.00,FIX,FIX
231852,283.74,197.15,1.00,FIX,FIX
233854,283.45,197.45,1.00,FIX,FIX
235856,283.54,197.48,1.00,FIX,FIX
237861,283.22,198.10,1.00,FIX,FIX
239857,283.19,198.72,1.00,FIX,FIX
241858,282.89,197.86,1.00,FIX,FIX
243853,282.82,198.25,1.00,FIX,FIX
245863,282.56,198.01,1.00,FIX,FIX
247859,282.33,197.55,1.00,FIX,FIX
249859,282.39,197.68,1.00,FIX,FIX
251863,282.32,197.48,1.00,FIX,FIX
253860,282.06,198.05,1.00,FIX,FIX
255861,282.13,198.31,1.00,FIX,FIX
257859,281.84,199.02,1.00,FIX,FIX
259860,281.71,199.49,1.00,FIX,FIX
261861,281.61,199.36,1.00,FIX,FIX
263865,281.76,199.19,1.00,FIX,FIX
265866,281.66,199.41,1.00,FIX,FIX
267866,281.70,199.29,1.00,FIX,FIX
269867,281.60,199.75,1.00,FIX,FIX
271866,281.23,199.60,1.00,FIX,FIX
273867,280.91,200.34,1.00,FIX,FIX
275868,280.75,201.03,1.00,FIX,FIX
277872,281.07,201.66,1.00,FIX,FIX
279872,281.47,201.53,1.00,FIX,FIX
281871,281.49,201.74,1.00,FIX,FIX
283872,281.34,202.35,1.00,FIX,FIX
285872,281.26,202.50,1.00,FIX,FIX
287876,281.27,203.20,1.00,FIX,FIX
289873,281.27,203.28,1.00,FIX,FIX
291875,281.42,203.25,1.00,FIX,FIX
293873,281.30,203.40,1.00,FIX,FIX
295879,281.26,203.54,1.00,FIX,FIX
297877,281.24,203.87,1.00,FIX,FIX
299878,281.03,204.19,1.00,FIX,FIX
301879,281.09,204.39,1.00,FIX,FIX
303880,280.99,204.50,1.00,FIX,FIX
305883,280.99,204.25,1.00,FIX,FIX
307880,281.17,203.93,1.00,FIX,FIX
309883,281.38,203.62,1.00,FIX,FIX
311878,281.55,203.86,1.00,FIX,FIX
313885,281.88,203.59,1.00,FIX,FIX
315885,281.79,203.25,1.00,FIX,FIX
317883,282.36,203.23,1.00,FIX,FIX
319889,282.24,202.98,1.00,FIX,FIX
321885,282.08,203.51,1.00,FIX,FIX
323887,282.05,203.60,1.00,FIX,FIX
325887,281.91,203.58,1.00,FIX,FIX
327888,281.74,203.74,1.00,FIX,FIX
329889,281.76,202.60,1.00,FIX,FIX
331889,282.34,202.69,1.00,FIX,FIX
333890,282.34,202.65,1.00,FIX,FIX
335891,282.22,202.60,1.00,FIX,FIX
337892,282.49,202.59,1.00,FIX,FIX
339893,282.56,202.46,1.00,FIX,FIX
341890,282.79,202.30,1.00,FIX,FIX
343892,283.08,202.65,1.00,FIX,FIX
