@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1370,251.43,200.67,1.00,FIX,FIX
3370,251.24,200.80,1.00,FIX,FIX
5367,251.21,200.88,1.00,FIX,FIX
7368,251.46,200.92,1.00,FIX,FIX
9364,251.50,201.07,1.00,FIX,FIX
11363,251.85,201.10,1.00,FIX,FIX
13364,252.19,201.35,1.00,FIX,FIX
15372,252.08,201.19,1.00,FIX,FIX
17370,252.08,201.09,1.00,FIX,FIX
19368,251.95,201.27,1.00,FIX,FIX
21367,251.91,201.38,1.00,FIX,FIX
23370,252.08,201.56,1.00,FIX,FIX
25372,252.22,201.58,1.00,FIX,FIX
27373,252.31,201.84,1.00,FIX,FIX
29371,252.32,201.81,1.00,FIX,FIX
31370,252.13,201.74,1.00,FIX,FIX
33378,252.34,201.96,1.00,FIX,FIX
35407,252.44,202.00,1.00,FIX,FIX
37383,252.74,202.13,1.00,FIX,FIX
39380,252.94,202.05,1.00,FIX,FIX
41377,252.79,201.84,1.00,FIX,FIX
43377,252.91,202.01,1.00,FIX,FIX
45380,253.12,201.99,1.00,FIX,FIX
47383,253.28,201.99,1.00,FIX,FIX
49381,253.41,201.93,1.00,FIX,FIX
51381,253.69,201.81,1.00,FIX,FIX
53386,253.75,201.96,1.00,FIX,FIX
55381,253.68,202.22,1.00,FIX,FIX
57392,253.52,202.27,1.00,FIX,FIX
59383,253.68,202.38,1.00,FIX,FIX
61384,253.88,202.38,1.00,FIX,FIX
63399,254.47,202.28,1.00,FIX,FIX
65389,254.66,202.23,1.00,FIX,FIX
67388,254.85,202.02,1.00,FIX,FIX
69387,254.91,202.05,1.00,FIX,FIX
71389,254.87,202.14,1.00,FIX,FIX
73392,254.90,202.01,1.00,FIX,FIX
75393,255.17,202.32,1.00,FIX,FIX
77423,255.24,202.59,1.00,FIX,FIX
79394,255.11,202.74,1.00,FIX,FIX
81392,254.94,202.71,1.00,FIX,FIX
83396,254.74,202.79,1.00,FIX,FIX
85397,254.71,202.89,1.00,FIX,FIX
87395,254.57,203.18,1.00,FIX,FIX
89399,254.59,203.34,1.00,FIX,FIX
91399,254.55,203.67,1.00,FIX,FIX
93402,254.52,203.94,1.00,FIX,FIX
95397,254.47,203.95,1.00,FIX,FIX
97396,254.60,203.90,1.00,FIX,FIX
99395,254.52,204.15,1.00,FIX,FIX
101396,254.01,203.87,1.00,FIX,FIX
103401,254.03,203.66,1.00,FIX,FIX
105401,253.77,203.61,1.00,FIX,FIX
107400,253.46,203.33,1.00,FIX,FIX
109401,253.16,203.75,1.00,FIX,FIX
111401,252.64,203.60,1.00,FIX,FIX
113406,252.30,203.75,1.00,FIX,FIX
115403,252.01,204.01,1.00,FIX,FIX
117407,251.76,203.95,1.00,FIX,FIX
119404,252.17,203.49,1.00,FIX,FIX
121409,252.23,202.97,1.00,FIX,FIX
123407,252.22,202.24,1.00,FIX,FIX
125407,252.28,202.20,1.00,FIX,FIX
127412,252.44,202.00,1.00,FIX,FIX
129413,252.25,202.39,1.00,FIX,FIX
131410,252.09,202.69,1.00,FIX,FIX
133415,252.11,202.84,1.00,FIX,FIX
135416,252.25,202.94,1.00,FIX,FIX
137414,252.40,202.99,1.00,FIX,FIX
139411,252.48,202.99,1.00,FIX,FIX
141409,252.47,202.97,1.00,FIX,FIX
143415,252.47,203.14,1.00,FIX,FIX
145428,252.45,203.09,1.00,FIX,FIX
147417,252.58,203.26,1.00,FIX,FIX
149415,252.69,203.59,1.00,FIX,FIX
151414,252.85,203.58,1.00,FIX,FIX
153421,252.92,203.62,1.00,FIX,FIX
155423,252.95,203.16,1.00,FIX,FIX
157421,252.87,203.33,1.00,FIX,FIX
159418,252.81,203.63,1.00,FIX,FIX
161422,252.93,203.91,1.00,FIX,FIX
163423,252.86,204.32,1.00,FIX,FIX
165426,253.15,204.05,1.00,FIX,FIX
167425,253.32,204.04,1.00,FIX,FIX
169423,253.22,204.09,1.00,FIX,FIX
171426,253.22,204.12,1.00,FIX,FIX
173428,253.26,204.06,1.00,FIX,FIX
175430,253.17,204.07,1.00,FIX,FIX
177429,253.13,204.05,1.00,FIX,FIX
179426,253.07,204.27,1.00,FIX,FIX
181426,252.94,204.51,1.00,FIX,FIX
183429,252.94,204.62,1.00,FIX,FIX
185430,252.96,204.35,1.00,FIX,FIX
187436,252.99,204.34,1.00,FIX,FIX
189434,253.08,204.41,1.00,FIX,FIX
191433,253.11,204.45,1.00,FIX,FIX
