@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
172,263.60,174.18,1.00,FIX,FIX
2168,263.65,173.96,1.00,FIX,FIX
4173,263.66,174.27,1.00,FIX,FIX
6179,263.95,174.70,1.00,FIX,FIX
8177,264.17,174.75,1.00,FIX,FIX
10177,266.70,174.98,1.00,FIX,FIX
12190,272.49,174.55,1.00,FIX,FIX
14178,274.83,174.05,1.00,SACCADE,SACCADE
16181,279.18,172.24,1.00,SACCADE,SACCADE
18183,287.15,170.68,1.00,SACCADE,SACCADE
20178,292.90,170.63,1.00,SACCADE,SACCADE
22176,294.76,170.52,1.00,SACCADE,SACCADE
24183,296.20,170.54,1.00,SACCADE,SACCADE
26181,297.59,170.22,1.00,SACCADE,SACCADE
28183,297.44,170.42,1.00,SACCADE,SACCADE
30182,297.12,170.25,1.00,SACCADE,SACCADE
32177,295.02,170.24,1.00,SACCADE,SACCADE
34271,292.85,170.28,1.00,SACCADE,SACCADE
36185,291.46,169.99,1.00,SACCADE,SACCADE
38185,290.54,169.79,1.00,SACCADE,SACCADE
40184,289.24,170.22,1.00,SACCADE,SACCADE
42182,288.10,170.26,1.00,SACCADE,SACCADE
44184,288.42,171.00,1.00,SACCADE,SACCADE
46190,288.43,171.72,1.00,FIX,FIX
48185,289.21,171.34,1.00,FIX,FIX
50184,289.80,171.63,1.00,FIX,FIX
52187,290.65,171.52,1.00,FIX,FIX
54194,291.31,171.64,1.00,FIX,FIX
56195,291.38,172.21,1.00,FIX,FIX
58195,291.51,172.67,1.00,FIX,FIX
60189,291.91,172.48,1.00,FIX,FIX
62194,291.82,172.39,1.00,FIX,FIX
64193,291.97,172.03,1.00,FIX,FIX
66211,292.01,171.87,1.00,FIX,FIX
68195,292.16,171.96,1.00,FIX,FIX
70194,291.98,172.24,1.00,FIX,FIX
72196,291.78,172.78,1.00,FIX,FIX
74203,291.66,172.93,1.00,FIX,FIX
76257,291.47,172.79,1.00,FIX,FIX
78198,291.24,172.19,1.00,FIX,FIX
80196,291.14,172.15,1.00,FIX,FIX
82197,290.91,172.45,1.00,FIX,FIX
84206,290.27,171.93,1.00,FIX,FIX
86207,290.51,172.31,1.00,FIX,FIX
88202,290.82,172.69,1.00,FIX,FIX
90215,290.61,172.77,1.00,FIX,FIX
92208,290.95,173.01,1.00,FIX,FIX
94212,290.99,172.52,1.00,FIX,FIX
96207,290.79,172.51,1.00,FIX,FIX
98205,290.44,172.93,1.00,FIX,FIX
100205,290.80,174.07,1.00,FIX,FIX
102207,291.00,174.19,1.00,FIX,FIX
104211,291.24,174.26,1.00,FIX,FIX
106209,291.07,173.57,1.00,FIX,FIX
108211,291.06,173.53,1.00,FIX,FIX
110212,291.31,174.15,1.00,FIX,FIX
112211,291.44,175.05,1.00,FIX,FIX
114224,291.64,174.72,1.00,FIX,FIX
116214,291.13,174.63,1.00,FIX,FIX
118213,291.18,173.97,1.00,FIX,FIX
120212,291.46,174.90,1.00,FIX,FIX
122212,290.99,175.11,1.00,FIX,FIX
124218,290.99,174.68,1.00,FIX,FIX
126219,290.90,175.09,1.00,FIX,FIX
128216,291.11,175.32,1.00,FIX,FIX
130214,291.14,175.75,1.00,FIX,FIX
132215,291.23,176.11,1.00,FIX,FIX
134217,290.95,176.30,1.00,FIX,FIX
136220,290.98,175.94,1.00,FIX,FIX
138218,291.07,175.41,1.00,FIX,FIX
140220,290.70,175.17,1.00,FIX,FIX
142218,290.50,175.51,1.00,FIX,FIX
144223,290.51,176.31,1.00,FIX,FIX
146230,290.56,176.11,1.00,FIX,FIX
148225,291.01,176.58,1.00,FIX,FIX
150224,290.85,176.31,1.00,FIX,FIX
152225,290.69,176.08,1.00,FIX,FIX
154243,290.61,175.68,1.00,FIX,FIX
156226,290.93,176.35,1.00,FIX,FIX
158231,291.17,176.87,1.00,FIX,FIX
160228,290.89,176.98,1.00,FIX,FIX
162229,290.99,177.38,1.00,FIX,FIX
164234,290.52,177.45,1.00,FIX,FIX
166230,289.76,177.43,1.00,FIX,FIX
168231,289.34,177.50,1.00,FIX,FIX
170230,289.99,177.65,1.00,FIX,FIX
172232,290.35,177.95,1.00,FIX,FIX
174233,290.80,177.83,1.00,FIX,FIX
176235,290.95,177.59,1.00,FIX,FIX
178236,290.55,177.40,1.00,FIX,FIX
180236,290.34,177.33,1.00,FIX,FIX
182235,290.36,177.42,1.00,FIX,FIX
184237,290.32,177.09,1.00,FIX,FIX
186243,290.26,177.70,1.00,FIX,FIX
188239,289.75,177.51,1.00,FIX,FIX
190236,289.83,177.77,1.00,FIX,FIX
192238,289.81,177.59,1.00,FIX,FIX
194242,289.68,177.43,1.00,FIX,FIX
196247,290.30,177.32,1.00,FIX,FIX
198245,290.52,177.67,1.00,FIX,FIX
200245,290.73,177.88,1.00,FIX,FIX
202241,290.44,178.24,1.00,FIX,FIX
204250,290.39,177.90,1.00,FIX,FIX
206246,290.06,177.11,1.00,FIX,FIX
208247,290.00,177.57,1.00,FIX,FIX
210246,290.14,177.28,1.00,FIX,FIX
212245,290.18,177.35,1.00,FIX,FIX
214250,290.03,177.97,1.00,FIX,FIX
216250,290.48,178.01,1.00,FIX,FIX
218249,290.57,177.45,1.00,FIX,FIX
220251,290.17,177.45,1.00,FIX,FIX
