@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1262,80.61,58.96,1.00,NOISE,NOISE
3257,80.57,59.41,1.00,NOISE,NOISE
5258,80.61,59.56,1.00,NOISE,NOISE
7260,80.62,60.17,1.00,NOISE,NOISE
9261,0.00,0.00,0.00,NOISE,NOISE
11269,0.00,0.00,0.00,NOISE,NOISE
14050,0.00,0.00,0.00,NOISE,NOISE
15266,0.00,0.00,0.00,NOISE,NOISE
17260,0.00,0.00,0.00,NOISE,NOISE
19268,0.00,0.00,0.00,NOISE,NOISE
21265,0.00,0.00,0.00,NOISE,NOISE
23264,0.00,0.00,0.00,NOISE,NOISE
25265,0.00,0.00,0.00,NOISE,NOISE
27266,0.00,0.00,0.00,NOISE,NOISE
29268,0.00,0.00,0.00,NOISE,NOISE
31270,0.00,0.00,0.00,NOISE,NOISE
33268,0.00,0.00,0.00,NOISE,NOISE
35270,0.00,0.00,0.00,NOISE,NOISE
37271,0.00,0.00,0.00,NOISE,NOISE
39270,0.00,0.00,0.00,NOISE,NOISE
41277,0.00,0.00,0.00,NOISE,NOISE
43273,0.00,0.00,0.00,NOISE,NOISE
45276,0.00,0.00,0.00,NOISE,NOISE
47275,0.00,0.00,0.00,NOISE,NOISE
49275,0.00,0.00,0.00,NOISE,NOISE
51275,0.00,0.00,0.00,NOISE,NOISE
53282,0.00,0.00,0.00,NOISE,NOISE
55277,0.00,0.00,0.00,NOISE,NOISE
57276,0.00,0.00,0.00,NOISE,NOISE
59276,0.00,0.00,0.00,NOISE,NOISE
61283,0.00,0.00,0.00,NOISE,NOISE
63282,0.00,0.00,0.00,NOISE,NOISE
65283,0.00,0.00,0.00,NOISE,NOISE
67279,0.00,0.00,0.00,NOISE,NOISE
69286,0.00,0.00,0.00,NOISE,NOISE
71285,0.00,0.00,0.00,NOISE,NOISE
73282,0.00,0.00,0.00,NOISE,NOISE
75286,0.00,0.00,0.00,NOISE,NOISE
77285,0.00,0.00,0.00,NOISE,NOISE
79282,0.00,0.00,0.00,NOISE,NOISE
81291,0.00,0.00,0.00,NOISE,NOISE
83287,0.00,0.00,0.00,NOISE,NOISE
85287,0.00,0.00,0.00,NOISE,NOISE
87286,0.00,0.00,0.00,NOISE,NOISE
89287,0.00,0.00,0.00,NOISE,NOISE
91292,0.00,0.00,0.00,NOISE,NOISE
93292,0.00,0.00,0.00,NOISE,NOISE
95290,0.00,0.00,0.00,NOISE,NOISE
97290,0.00,0.00,0.00,NOISE,NOISE
99291,0.00,0.00,0.00,NOISE,NOISE
101299,0.00,0.00,0.00,NOISE,NOISE
103298,0.00,0.00,0.00,NOISE,NOISE
105296,0.00,0.00,0.00,NOISE,NOISE
107294,0.00,0.00,0.00,NOISE,NOISE
109297,0.00,0.00,0.00,NOISE,NOISE
111300,0.00,0.00,0.00,NOISE,NOISE
113299,0.00,0.00,0.00,NOISE,NOISE
115299,0.00,0.00,0.00,NOISE,NOISE
117299,0.00,0.00,0.00,NOISE,NOISE
119300,0.00,0.00,0.00,NOISE,NOISE
121303,0.00,0.00,0.00,NOISE,NOISE
123306,0.00,0.00,0.00,NOISE,NOISE
125304,0.00,0.00,0.00,NOISE,NOISE
127302,0.00,0.00,0.00,NOISE,NOISE
129303,0.00,0.00,0.00,NOISE,NOISE
131306,0.00,0.00,0.00,NOISE,NOISE
133309,0.00,0.00,0.00,NOISE,NOISE
135307,0.00,0.00,0.00,NOISE,NOISE
137307,0.00,0.00,0.00,NOISE,NOISE
139306,0.00,0.00,0.00,NOISE,NOISE
141310,0.00,0.00,0.00,NOISE,NOISE
143312,0.00,0.00,0.00,NOISE,NOISE
145309,0.00,0.00,0.00,NOISE,NOISE
147311,0.00,0.00,0.00,NOISE,NOISE
149312,0.00,0.00,0.00,NOISE,NOISE
151316,0.00,0.00,0.00,NOISE,NOISE
153313,0.00,0.00,0.00,NOISE,NOISE
155313,0.00,0.00,0.00,NOISE,NOISE
157313,0.00,0.00,0.00,NOISE,NOISE
159314,0.00,0.00,0.00,NOISE,NOISE
161316,0.00,0.00,0.00,NOISE,NOISE
163323,0.00,0.00,0.00,NOISE,NOISE
165317,0.00,0.00,0.00,NOISE,NOISE
167319,0.00,0.00,0.00,NOISE,NOISE
169316,0.00,0.00,0.00,NOISE,NOISE
171324,0.00,0.00,0.00,NOISE,NOISE
173322,0.00,0.00,0.00,NOISE,NOISE
175320,0.00,0.00,0.00,NOISE,NOISE
177320,0.00,0.00,0.00,NOISE,NOISE
179321,0.00,0.00,0.00,NOISE,NOISE
181327,0.00,0.00,0.00,NOISE,NOISE
183327,0.00,0.00,0.00,NOISE,NOISE
185325,0.00,0.00,0.00,NOISE,NOISE
187325,0.00,0.00,0.00,NOISE,NOISE
189325,0.00,0.00,0.00,NOISE,NOISE
191330,0.00,0.00,0.00,NOISE,NOISE
193329,333.75,168.69,1.00,NOISE,NOISE
195329,333.88,168.76,1.00,NOISE,NOISE
197330,333.04,168.84,1.00,NOISE,NOISE
199329,333.61,169.03,1.00,NOISE,NOISE
201334,333.65,168.85,1.00,NOISE,NOISE
203332,333.84,169.74,1.00,NOISE,NOISE
205335,333.63,170.53,1.00,NOISE,NOISE
207332,333.25,171.27,1.00,NOISE,NOISE
209333,332.32,171.33,1.00,NOISE,NOISE
211338,331.83,171.22,1.00,NOISE,NOISE
213337,331.05,170.05,1.00,NOISE,NOISE
215337,330.48,169.92,1.00,NOISE,NOISE
217337,329.55,169.67,1.00,FIX,FIX
219336,329.29,169.20,1.00,FIX,FIX
221344,329.12,169.05,1.00,FIX,FIX
223343,329.46,168.93,1.00,FIX,FIX
225338,329.62,168.64,1.00,FIX,FIX
227338,329.09,169.09,1.00,FIX,FIX
229340,328.85,168.63,1.00,FIX,FIX
231346,328.76,168.27,1.00,FIX,FIX
233344,328.83,167.82,1.00,FIX,FIX
235344,328.60,167.48,1.00,FIX,FIX
237345,328.05,167.93,1.00,FIX,FIX
239345,327.94,168.36,1.00,FIX,FIX
241349,327.70,169.44,1.00,FIX,FIX
243348,327.98,170.50,1.00,FIX,FIX
245350,328.03,170.94,1.00,FIX,FIX
247345,327.85,171.08,1.00,FIX,FIX
249348,327.68,171.67,1.00,FIX,FIX
251351,327.34,172.63,1.00,FIX,FIX
253350,326.70,172.25,1.00,FIX,FIX
255349,326.81,172.24,1.00,FIX,FIX
257351,326.82,172.16,1.00,FIX,FIX
259352,326.92,172.97,1.00,FIX,FIX
261356,326.51,173.74,1.00,FIX,FIX
263354,326.12,174.95,1.00,FIX,FIX
265360,325.75,175.31,1.00,FIX,FIX
267352,325.98,175.24,1.00,FIX,FIX
269355,325.67,174.87,1.00,FIX,FIX
271359,325.28,174.96,1.00,FIX,FIX
273359,325.20,174.88,1.00,FIX,FIX
275360,325.54,174.98,1.00,FIX,FIX
277355,325.30,174.09,1.00,FIX,FIX
279359,325.81,173.61,1.00,FIX,FIX
281362,325.48,173.24,1.00,FIX,FIX
283359,325.37,172.54,1.00,FIX,FIX
285361,325.19,172.59,1.00,FIX,FIX
287362,325.37,173.09,1.00,FIX,FIX
289360,325.76,173.31,1.00,FIX,FIX
291369,326.11,173.25,1.00,FIX,FIX
293368,326.09,173.55,1.00,FIX,FIX
295367,326.09,173.15,1.00,FIX,FIX
297369,326.20,173.61,1.00,FIX,FIX
299368,326.61,174.36,1.00,FIX,FIX
301371,327.54,175.48,1.00,FIX,FIX
303371,327.10,176.09,1.00,FIX,FIX
305370,327.01,174.44,1.00,FIX,FIX
307376,326.71,173.81,1.00,FIX,FIX
309371,326.52,172.84,1.00,FIX,FIX
311374,326.61,173.37,1.00,FIX,FIX
313373,326.41,173.68,1.00,FIX,FIX
315376,326.60,173.77,1.00,FIX,FIX
317373,326.69,173.58,1.00,FIX,FIX
319375,326.38,173.00,1.00,FIX,FIX
321376,326.33,171.81,1.00,FIX,FIX
323380,326.34,172.24,1.00,FIX,FIX
325376,326.14,172.12,1.00,FIX,FIX
327392,326.86,172.54,1.00,FIX,FIX
329378,327.17,172.41,1.00,FIX,FIX
331383,326.59,172.66,1.00,FIX,FIX
333384,325.80,173.00,1.00,FIX,FIX
335382,325.61,173.57,1.00,FIX,FIX
337381,325.71,173.52,1.00,FIX,FIX
339384,326.33,173.06,1.00,FIX,FIX
341387,326.49,173.65,1.00,FIX,FIX
343384,327.05,173.61,1.00,FIX,FIX
345383,326.70,173.44,1.00,FIX,FIX
347391,327.31,173.14,1.00,FIX,FIX
349383,326.53,173.43,1.00,FIX,FIX
351388,326.55,172.84,1.00,FIX,FIX
353386,326.68,173.14,1.00,FIX,FIX
355388,326.32,173.40,1.00,FIX,FIX
357393,326.10,174.19,1.00,FIX,FIX
359388,325.70,174.05,1.00,FIX,FIX
361393,325.59,174.48,1.00,FIX,FIX
363393,325.56,174.46,1.00,FIX,FIX
365390,325.45,175.20,1.00,FIX,FIX
367390,325.35,175.35,1.00,FIX,FIX
369394,324.90,175.15,1.00,FIX,FIX
371393,324.91,175.55,1.00,FIX,FIX
373393,325.48,175.96,1.00,FIX,FIX
375394,325.47,176.54,1.00,FIX,FIX
377397,325.88,176.49,1.00,FIX,FIX
379395,325.94,176.31,1.00,FIX,FIX
381398,325.19,175.83,1.00,FIX,FIX
383398,325.32,175.24,1.00,FIX,FIX
385401,325.16,174.96,1.00,FIX,FIX
387400,325.47,174.72,1.00,FIX,FIX
389402,325.90,175.21,1.00,FIX,FIX
391405,325.95,176.00,1.00,FIX,FIX
393405,325.59,175.47,1.00,FIX,FIX
395406,325.81,175.84,1.00,FIX,FIX
397402,325.90,175.43,1.00,FIX,FIX
399405,326.29,174.97,1.00,FIX,FIX
401409,326.31,175.01,1.00,FIX,FIX
403406,325.97,175.02,1.00,FIX,FIX
405407,325.82,174.31,1.00,FIX,FIX
407406,325.92,174.96,1.00,FIX,FIX
409410,325.90,175.04,1.00,FIX,FIX
411411,326.07,175.12,1.00,FIX,FIX
413410,326.40,176.20,1.00,FIX,FIX
415410,326.50,176.69,1.00,FIX,FIX
417411,323.72,176.93,1.00,SACCADE,SACCADE
419410,314.76,172.73,1.00,SACCADE,SACCADE
421417,307.72,168.58,1.00,SACCADE,SACCADE
423415,295.81,156.97,1.00,SACCADE,SACCADE
425413,284.61,153.32,1.00,SACCADE,SACCADE
427413,277.34,144.89,1.00,SACCADE,SACCADE
429413,272.34,139.10,1.00,SACCADE,SACCADE
431419,272.13,132.08,1.00,SACCADE,SACCADE
433418,272.22,128.76,1.00,SACCADE,SACCADE
435419,272.95,127.07,1.00,SACCADE,SACCADE
437421,274.44,127.61,1.00,SACCADE,SACCADE
439418,277.92,127.36,1.00,SACCADE,SACCADE
441424,279.76,129.54,1.00,SACCADE,SACCADE
443424,282.78,133.21,1.00,SACCADE,SACCADE
445421,284.90,137.93,1.00,SACCADE,SACCADE
447422,286.18,141.57,1.00,SACCADE,SACCADE
449424,286.56,146.25,1.00,SACCADE,SACCADE
451428,286.16,146.50,1.00,SACCADE,SACCADE
453426,284.90,146.86,1.00,SACCADE,SACCADE
455424,283.15,147.31,1.00,SACCADE,SACCADE
457424,280.44,146.19,1.00,SACCADE,SACCADE
459423,279.65,144.87,1.00,SACCADE,SACCADE
461430,278.29,143.77,1.00,SACCADE,SACCADE
463428,277.98,141.93,1.00,SACCADE,SACCADE
465427,278.15,140.64,1.00,SACCADE,SACCADE
467428,277.48,139.12,1.00,FIX,FIX
469428,277.59,138.33,1.00,FIX,FIX
471430,277.62,138.08,1.00,FIX,FIX
473433,277.25,137.92,1.00,FIX,FIX
475435,277.38,138.33,1.00,FIX,FIX
477434,277.67,138.31,1.00,FIX,FIX
479436,277.83,137.57,1.00,FIX,FIX
481440,277.74,137.46,1.00,FIX,FIX
483434,277.57,137.73,1.00,FIX,FIX
485437,277.92,137.96,1.00,FIX,FIX
487438,278.30,138.31,1.00,FIX,FIX
489436,277.48,138.82,1.00,FIX,FIX
491452,278.52,138.64,1.00,FIX,FIX
493441,277.09,139.22,1.00,FIX,FIX
495439,278.15,139.96,1.00,FIX,FIX
497442,278.19,140.28,1.00,FIX,FIX
499442,278.65,139.46,1.00,FIX,FIX
501449,278.63,139.26,1.00,FIX,FIX
503444,278.72,139.20,1.00,FIX,FIX
505445,278.38,138.95,1.00,FIX,FIX
507444,277.86,139.79,1.00,FIX,FIX
509444,277.58,139.18,1.00,FIX,FIX
511447,277.46,139.52,1.00,FIX,FIX
513450,277.44,139.44,1.00,FIX,FIX
515456,276.46,139.59,1.00,FIX,FIX
517451,277.20,140.03,1.00,FIX,FIX
519449,277.53,139.14,1.00,FIX,FIX
521454,278.20,139.16,1.00,FIX,FIX
523455,278.73,139.35,1.00,FIX,FIX
525453,278.41,139.25,1.00,FIX,FIX
527451,277.92,139.87,1.00,FIX,FIX
529451,277.44,139.74,1.00,FIX,FIX
531456,277.00,139.79,1.00,FIX,FIX
533455,277.36,139.48,1.00,FIX,FIX
535456,277.43,138.79,1.00,FIX,FIX
537455,277.87,138.58,1.00,FIX,FIX
539457,277.82,139.06,1.00,FIX,FIX
541461,277.47,139.66,1.00,FIX,FIX
543471,277.71,139.43,1.00,FIX,FIX
545456,278.17,140.02,1.00,FIX,FIX
547459,278.14,139.31,1.00,FIX,FIX
549459,278.50,139.43,1.00,FIX,FIX
551462,278.23,139.31,1.00,FIX,FIX
553464,278.49,138.87,1.00,FIX,FIX
555460,278.43,139.31,1.00,FIX,FIX
557459,278.55,139.26,1.00,FIX,FIX
559466,278.74,139.62,1.00,FIX,FIX
561468,278.78,140.24,1.00,FIX,FIX
563469,278.54,139.50,1.00,FIX,FIX
565465,278.54,139.39,1.00,FIX,FIX
567467,278.57,139.41,1.00,FIX,FIX
569468,278.56,139.91,1.00,FIX,FIX
571467,278.71,140.40,1.00,FIX,FIX
573484,278.72,140.06,1.00,FIX,FIX
575471,278.42,139.47,1.00,FIX,FIX
