@RELATION gaze_labels

%@METADATA width_px 544
%@METADATA height_px 400
%@METADATA width_mm 475.00
%@METADATA height_mm 349.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1582,259.94,197.76,1.00,FIX,FIX
3574,259.98,198.08,1.00,FIX,FIX
5584,260.14,197.90,1.00,FIX,FIX
7590,260.40,197.76,1.00,FIX,FIX
9582,260.34,198.10,1.00,FIX,FIX
11582,260.38,198.48,1.00,FIX,FIX
13584,260.19,198.58,1.00,FIX,FIX
15586,260.10,198.93,1.00,FIX,FIX
17587,260.14,199.24,1.00,FIX,FIX
19588,260.12,198.97,1.00,FIX,FIX
21587,260.10,199.09,1.00,FIX,FIX
23586,260.19,198.95,1.00,FIX,FIX
25588,260.06,198.93,1.00,FIX,FIX
27587,260.12,198.91,1.00,FIX,FIX
29588,260.43,198.86,1.00,FIX,FIX
31588,260.43,198.90,1.00,FIX,FIX
34089,260.27,198.78,1.00,FIX,FIX
35590,260.35,198.88,1.00,FIX,FIX
37589,260.18,199.12,1.00,FIX,FIX
39592,260.23,199.15,1.00,FIX,FIX
41594,260.15,199.18,1.00,FIX,FIX
43590,260.17,199.23,1.00,FIX,FIX
45594,260.08,199.26,1.00,FIX,FIX
47593,260.07,199.30,1.00,FIX,FIX
49594,260.08,199.25,1.00,FIX,FIX
51594,260.11,199.60,1.00,FIX,FIX
53597,260.34,199.76,1.00,FIX,FIX
55599,260.09,199.36,1.00,FIX,FIX
57597,260.12,199.59,1.00,FIX,FIX
59596,259.94,199.51,1.00,FIX,FIX
61597,259.81,199.51,1.00,FIX,FIX
63598,260.07,199.83,1.00,FIX,FIX
65602,259.86,199.37,1.00,FIX,FIX
67606,260.00,199.02,1.00,FIX,FIX
69604,259.93,199.18,1.00,FIX,FIX
71604,259.89,199.15,1.00,FIX,FIX
73608,260.06,199.27,1.00,FIX,FIX
76092,259.90,199.33,1.00,FIX,FIX
77607,259.90,199.33,1.00,FIX,FIX
79605,259.58,199.52,1.00,FIX,FIX
81606,259.55,199.46,1.00,FIX,FIX
83604,259.70,199.49,1.00,FIX,FIX
85609,259.63,199.54,1.00,FIX,FIX
87610,259.47,199.47,1.00,FIX,FIX
89617,259.33,199.69,1.00,FIX,FIX
91608,259.45,199.72,1.00,FIX,FIX
93607,259.52,199.66,1.00,FIX,FIX
95615,259.58,199.76,1.00,FIX,FIX
97614,259.69,199.60,1.00,FIX,FIX
99612,259.63,199.70,1.00,FIX,FIX
101614,259.71,199.73,1.00,FIX,FIX
103614,259.60,199.86,1.00,FIX,FIX
105618,259.46,200.08,1.00,FIX,FIX
107616,259.25,199.74,1.00,FIX,FIX
109616,259.17,199.79,1.00,FIX,FIX
111618,259.44,199.88,1.00,FIX,FIX
113618,259.56,199.44,1.00,FIX,FIX
115621,259.56,199.50,1.00,FIX,FIX
117620,259.64,199.47,1.00,FIX,FIX
119625,259.61,199.49,1.00,FIX,FIX
121626,259.93,199.39,1.00,FIX,FIX
123618,259.91,199.69,1.00,FIX,FIX
125625,259.90,199.96,1.00,FIX,FIX
127623,259.79,199.75,1.00,FIX,FIX
129625,259.79,199.63,1.00,FIX,FIX
131622,259.80,199.20,1.00,FIX,FIX
133623,259.86,199.79,1.00,FIX,FIX
135629,260.05,199.61,1.00,FIX,FIX
137626,260.05,199.91,1.00,FIX,FIX
139627,260.05,199.87,1.00,FIX,FIX
141626,260.09,199.21,1.00,FIX,FIX
143627,260.22,199.52,1.00,FIX,FIX
145631,260.16,199.25,1.00,FIX,FIX
147630,260.33,199.23,1.00,FIX,FIX
149630,260.40,199.26,1.00,FIX,FIX
151631,260.50,199.01,1.00,FIX,FIX
153632,260.52,198.87,1.00,FIX,FIX
155635,260.62,198.92,1.00,FIX,FIX
157637,260.67,199.24,1.00,FIX,FIX
159638,260.59,199.48,1.00,FIX,FIX
161642,260.30,199.49,1.00,FIX,FIX
163636,260.32,199.41,1.00,FIX,FIX
165638,260.25,199.34,1.00,FIX,FIX
167643,260.06,199.34,1.00,FIX,FIX
169642,259.95,199.40,1.00,FIX,FIX
171649,259.98,199.45,1.00,FIX,FIX
173641,260.26,199.31,1.00,FIX,FIX
175644,260.52,199.27,1.00,FIX,FIX
177645,260.32,199.05,1.00,FIX,FIX
179645,260.07,198.93,1.00,FIX,FIX
181644,259.77,199.38,1.00,FIX,FIX
183641,259.59,199.88,1.00,FIX,FIX
185648,259.56,200.13,1.00,FIX,FIX
187645,259.50,200.31,1.00,FIX,FIX
189647,259.46,199.97,1.00,FIX,FIX
191647,259.43,200.06,1.00,FIX,FIX
193647,259.12,199.95,1.00,FIX,FIX
195652,258.95,200.25,1.00,FIX,FIX
197649,259.03,200.36,1.00,FIX,FIX
199650,259.31,200.76,1.00,FIX,FIX
201648,259.40,200.65,1.00,FIX,FIX
203649,259.33,200.36,1.00,FIX,FIX
205657,259.07,200.44,1.00,FIX,FIX
207655,258.76,200.27,1.00,FIX,FIX
209655,258.70,200.34,1.00,FIX,FIX
211653,258.65,200.29,1.00,FIX,FIX
213658,258.43,200.62,1.00,FIX,FIX
215659,258.49,200.93,1.00,FIX,FIX
217656,258.42,201.27,1.00,FIX,FIX
219659,258.60,200.86,1.00,FIX,FIX
221658,258.65,200.46,1.00,FIX,FIX
223657,258.49,200.59,1.00,FIX,FIX
225660,258.63,200.35,1.00,FIX,FIX
227660,258.65,200.70,1.00,FIX,FIX
229660,258.60,200.83,1.00,FIX,FIX
231664,258.74,200.70,1.00,FIX,FIX
233662,258.79,200.59,1.00,FIX,FIX
235665,258.72,200.43,1.00,FIX,FIX
237663,258.65,200.74,1.00,FIX,FIX
239663,258.48,200.79,1.00,FIX,FIX
241664,258.43,201.22,1.00,FIX,FIX
243665,258.64,201.03,1.00,FIX,FIX
245668,258.73,200.69,1.00,FIX,FIX
247670,258.81,200.98,1.00,FIX,FIX
249668,258.67,201.03,1.00,FIX,FIX
251669,258.58,200.85,1.00,FIX,FIX
253689,258.81,201.05,1.00,FIX,FIX
255671,258.88,200.82,1.00,FIX,FIX
257673,258.87,200.40,1.00,FIX,FIX
259675,258.86,200.48,1.00,FIX,FIX
261677,258.72,200.53,1.00,FIX,FIX
263675,258.72,200.53,1.00,FIX,FIX
265679,258.55,200.94,1.00,FIX,FIX
267678,258.59,201.45,1.00,FIX,FIX
269678,258.45,201.69,1.00,FIX,FIX
271681,258.48,201.74,1.00,FIX,FIX
273678,258.61,201.77,1.00,FIX,FIX
275684,258.69,201.27,1.00,FIX,FIX
277684,259.27,201.14,1.00,SACCADE,SACCADE
279682,261.32,201.51,1.00,SACCADE,SACCADE
281680,265.91,202.54,1.00,SACCADE,SACCADE
283679,268.45,205.19,1.00,SACCADE,SACCADE
285687,269.77,210.20,1.00,SACCADE,SACCADE
287687,273.72,213.21,1.00,SACCADE,SACCADE
289687,277.72,216.73,1.00,SACCADE,SACCADE
291685,280.75,219.74,1.00,SACCADE,SACCADE
293684,282.06,221.51,1.00,SACCADE,SACCADE
295686,282.67,223.54,1.00,SACCADE,SACCADE
297687,281.82,223.66,1.00,SACCADE,SACCADE
299686,280.26,224.03,1.00,SACCADE,SACCADE
301687,279.30,223.55,1.00,SACCADE,SACCADE
303692,278.99,223.06,1.00,SACCADE,SACCADE
305692,278.65,223.35,1.00,SACCADE,SACCADE
307692,278.63,223.09,1.00,FIX,FIX
309691,278.63,222.71,1.00,FIX,FIX
311694,278.46,222.18,1.00,FIX,FIX
313694,278.40,221.17,1.00,FIX,FIX
315697,278.29,220.64,1.00,FIX,FIX
317692,278.09,220.01,1.00,FIX,FIX
319693,277.81,219.89,1.00,FIX,FIX
321694,277.85,219.89,1.00,FIX,FIX
323693,277.95,219.73,1.00,FIX,FIX
325700,278.34,220.02,1.00,FIX,FIX
327704,278.07,220.21,1.00,FIX,FIX
329698,278.11,220.47,1.00,FIX,FIX
331698,278.24,220.69,1.00,FIX,FIX
333699,278.53,220.79,1.00,FIX,FIX
335714,278.81,220.64,1.00,FIX,FIX
337708,279.04,220.79,1.00,FIX,FIX
339704,279.07,221.08,1.00,FIX,FIX
341702,279.10,221.40,1.00,FIX,FIX
343702,279.18,221.71,1.00,FIX,FIX
345706,279.43,221.42,1.00,FIX,FIX
347708,279.46,221.25,1.00,FIX,FIX
349706,279.48,220.94,1.00,FIX,FIX
351705,279.50,221.05,1.00,FIX,FIX
353705,279.47,221.45,1.00,FIX,FIX
355711,279.56,221.66,1.00,FIX,FIX
357710,279.52,221.76,1.00,FIX,FIX
359708,279.69,221.81,1.00,FIX,FIX
361710,279.74,221.76,1.00,FIX,FIX
363711,279.90,221.96,1.00,FIX,FIX
365713,279.98,222.05,1.00,FIX,FIX
367718,279.76,221.72,1.00,FIX,FIX
369722,279.68,222.04,1.00,FIX,FIX
371718,279.76,222.09,1.00,FIX,FIX
