@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1509,263.32,161.20,1.00,FIX,FIX
3497,263.70,161.21,1.00,FIX,FIX
5505,263.37,161.24,1.00,FIX,FIX
7508,263.56,161.14,1.00,FIX,FIX
9505,263.49,161.08,1.00,FIX,FIX
11504,263.82,161.20,1.00,FIX,FIX
13504,263.80,161.53,1.00,FIX,FIX
15507,263.71,161.85,1.00,FIX,FIX
17505,263.34,162.06,1.00,FIX,FIX
19505,263.32,162.31,1.00,FIX,FIX
21506,263.22,162.40,1.00,FIX,FIX
23506,263.24,162.42,1.00,FIX,FIX
25510,263.22,162.73,1.00,FIX,FIX
27510,263.19,162.76,1.00,FIX,FIX
29509,263.24,162.96,1.00,FIX,FIX
31506,263.22,163.12,1.00,FIX,FIX
34229,263.10,163.05,1.00,FIX,FIX
35513,263.14,163.04,1.00,FIX,FIX
37512,263.25,162.52,1.00,FIX,FIX
39514,263.13,162.79,1.00,FIX,FIX
41516,263.06,162.83,1.00,FIX,FIX
43513,262.93,163.25,1.00,FIX,FIX
45517,263.05,163.30,1.00,FIX,FIX
47533,263.19,163.58,1.00,FIX,FIX
49517,263.24,163.55,1.00,FIX,FIX
51515,263.02,163.58,1.00,FIX,FIX
53514,262.83,163.84,1.00,FIX,FIX
55516,262.50,163.78,1.00,FIX,FIX
57519,262.30,164.15,1.00,FIX,FIX
59516,262.10,164.88,1.00,FIX,FIX
61527,262.15,164.27,1.00,FIX,FIX
63523,262.15,164.54,1.00,FIX,FIX
65527,262.17,165.05,1.00,FIX,FIX
67526,262.11,164.82,1.00,FIX,FIX
69526,261.66,165.09,1.00,FIX,FIX
71526,261.74,165.28,1.00,FIX,FIX
73533,261.78,165.31,1.00,FIX,FIX
76327,261.53,165.50,1.00,FIX,FIX
77526,261.29,165.84,1.00,FIX,FIX
79530,261.27,165.93,1.00,FIX,FIX
81530,260.87,165.69,1.00,FIX,FIX
83531,260.72,165.62,1.00,FIX,FIX
85531,260.66,166.00,1.00,FIX,FIX
87531,260.54,166.16,1.00,FIX,FIX
89531,260.33,166.58,1.00,FIX,FIX
91531,260.18,166.56,1.00,FIX,FIX
93534,260.29,166.54,1.00,FIX,FIX
95537,260.28,166.87,1.00,FIX,FIX
97536,260.08,166.90,1.00,FIX,FIX
99534,259.95,166.99,1.00,FIX,FIX
101530,259.77,167.13,1.00,FIX,FIX
103536,259.63,166.96,1.00,FIX,FIX
105541,259.45,167.11,1.00,FIX,FIX
107545,259.32,167.10,1.00,FIX,FIX
109539,259.06,167.10,1.00,FIX,FIX
111538,259.03,167.21,1.00,FIX,FIX
