@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
729,220.39,166.54,1.00,FIX,FIX
2733,220.34,166.49,1.00,FIX,FIX
4742,220.29,166.50,1.00,FIX,FIX
6740,220.21,166.11,1.00,FIX,FIX
8736,220.21,166.26,1.00,FIX,FIX
10736,220.45,165.87,1.00,FIX,FIX
12739,220.56,166.46,1.00,FIX,FIX
14743,220.86,166.49,1.00,FIX,FIX
16745,220.47,166.69,1.00,FIX,FIX
18745,220.06,167.07,1.00,FIX,FIX
20744,219.84,166.95,1.00,FIX,FIX
22747,219.73,167.18,1.00,FIX,FIX
24750,220.58,167.16,1.00,FIX,FIX
26748,220.46,167.40,1.00,FIX,FIX
28747,220.51,167.30,1.00,FIX,FIX
30747,220.41,167.51,1.00,FIX,FIX
32746,220.14,167.58,1.00,FIX,FIX
34760,220.26,167.66,1.00,FIX,FIX
36755,220.49,167.86,1.00,FIX,FIX
38749,220.51,167.82,1.00,FIX,FIX
40754,220.32,167.99,1.00,FIX,FIX
42750,219.79,168.26,1.00,FIX,FIX
44751,219.71,168.60,1.00,FIX,FIX
46753,220.23,168.64,1.00,FIX,FIX
48747,220.10,168.55,1.00,FIX,FIX
50757,220.09,168.56,1.00,FIX,FIX
52756,220.00,168.88,1.00,FIX,FIX
54757,220.00,168.87,1.00,FIX,FIX
56757,219.85,168.91,1.00,FIX,FIX
58757,219.80,168.50,1.00,FIX,FIX
60755,220.22,168.46,1.00,FIX,FIX
62756,219.90,168.62,1.00,FIX,FIX
64758,219.95,168.54,1.00,FIX,FIX
66759,220.00,168.69,1.00,FIX,FIX
68762,220.09,168.67,1.00,FIX,FIX
70761,219.90,168.76,1.00,FIX,FIX
72759,219.90,169.45,1.00,FIX,FIX
74762,219.97,169.87,1.00,FIX,FIX
76782,220.05,170.31,1.00,FIX,FIX
78764,220.14,170.51,1.00,FIX,FIX
80762,220.28,170.20,1.00,FIX,FIX
82766,220.05,170.31,1.00,FIX,FIX
84766,220.30,170.17,1.00,FIX,FIX
86767,220.35,170.18,1.00,FIX,FIX
88765,220.35,170.07,1.00,FIX,FIX
90773,220.40,169.98,1.00,FIX,FIX
92770,220.21,170.37,1.00,FIX,FIX
94774,220.47,170.30,1.00,FIX,FIX
96771,220.63,170.43,1.00,FIX,FIX
98771,220.54,170.42,1.00,FIX,FIX
100773,220.27,170.12,1.00,FIX,FIX
102771,220.11,170.16,1.00,FIX,FIX
104776,219.81,170.14,1.00,FIX,FIX
106777,220.20,170.45,1.00,FIX,FIX
108777,220.16,170.57,1.00,FIX,FIX
110776,220.29,170.55,1.00,FIX,FIX
112773,220.11,171.01,1.00,FIX,FIX
114777,220.05,171.19,1.00,FIX,FIX
116777,220.37,170.99,1.00,FIX,FIX
118775,220.69,171.36,1.00,FIX,FIX
120780,220.72,171.51,1.00,FIX,FIX
122777,220.68,171.19,1.00,FIX,FIX
124785,220.69,171.04,1.00,FIX,FIX
126781,220.74,170.96,1.00,FIX,FIX
128786,220.61,170.79,1.00,FIX,FIX
130797,220.62,170.72,1.00,FIX,FIX
132785,220.69,170.70,1.00,FIX,FIX
134787,220.79,170.70,1.00,FIX,FIX
136786,220.92,170.89,1.00,FIX,FIX
138785,220.77,170.84,1.00,FIX,FIX
140784,220.71,170.97,1.00,FIX,FIX
142784,220.70,170.76,1.00,FIX,FIX
144787,220.75,170.94,1.00,FIX,FIX
146790,221.04,171.10,1.00,FIX,FIX
148790,221.00,171.33,1.00,FIX,FIX
150789,221.05,172.04,1.00,FIX,FIX
152789,220.81,172.25,1.00,FIX,FIX
