@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1844,236.52,190.03,1.00,FIX,FIX
3843,236.76,190.31,1.00,FIX,FIX
5840,236.76,190.37,1.00,FIX,FIX
7838,236.86,191.15,1.00,FIX,FIX
9837,236.94,191.72,1.00,FIX,FIX
11839,237.14,191.92,1.00,FIX,FIX
13841,237.23,192.61,1.00,FIX,FIX
15845,236.69,192.32,1.00,FIX,FIX
17843,236.55,191.88,1.00,FIX,FIX
19853,236.47,191.67,1.00,FIX,FIX
21842,236.52,191.64,1.00,FIX,FIX
24896,236.66,191.43,1.00,FIX,FIX
25850,236.66,191.11,1.00,FIX,FIX
27845,236.71,190.72,1.00,FIX,FIX
29845,236.96,191.24,1.00,FIX,FIX
31851,236.81,191.33,1.00,FIX,FIX
33850,236.87,190.69,1.00,FIX,FIX
35850,236.82,190.84,1.00,FIX,FIX
37850,236.78,190.85,1.00,FIX,FIX
39849,237.30,190.72,1.00,FIX,FIX
41855,237.38,190.93,1.00,FIX,FIX
43854,237.37,190.73,1.00,FIX,FIX
45854,237.38,190.65,1.00,FIX,FIX
47854,237.36,190.61,1.00,FIX,FIX
49852,237.47,190.10,1.00,FIX,FIX
51854,237.44,190.06,1.00,FIX,FIX
53855,237.34,189.44,1.00,FIX,FIX
55855,237.12,189.49,1.00,FIX,FIX
57856,237.30,190.17,1.00,FIX,FIX
59855,237.49,190.12,1.00,FIX,FIX
61859,237.81,190.74,1.00,FIX,FIX
63856,237.33,190.64,1.00,FIX,FIX
66863,237.27,190.69,1.00,FIX,FIX
67859,237.18,190.99,1.00,FIX,FIX
69863,237.33,190.63,1.00,FIX,FIX
71862,237.35,190.26,1.00,FIX,FIX
73863,237.75,189.86,1.00,FIX,FIX
75861,237.74,189.96,1.00,FIX,FIX
77863,237.60,190.82,1.00,FIX,FIX
79862,237.31,190.84,1.00,FIX,FIX
81871,237.42,190.51,1.00,FIX,FIX
83867,237.47,190.41,1.00,FIX,FIX
