@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
989,230.99,166.95,1.00,FIX,FIX
2995,231.03,166.93,1.00,FIX,FIX
4993,231.21,166.78,1.00,FIX,FIX
6992,231.23,166.50,1.00,FIX,FIX
8992,231.18,166.53,1.00,FIX,FIX
10995,231.07,166.67,1.00,FIX,FIX
12992,231.01,166.81,1.00,FIX,FIX
14996,231.05,166.58,1.00,FIX,FIX
16998,230.99,166.75,1.00,FIX,FIX
18997,231.03,166.92,1.00,FIX,FIX
20992,231.08,166.77,1.00,FIX,FIX
22998,230.94,166.91,1.00,FIX,FIX
25000,230.94,167.21,1.00,FIX,FIX
26999,230.79,167.25,1.00,FIX,FIX
28997,230.78,167.62,1.00,FIX,FIX
31000,230.78,167.14,1.00,FIX,FIX
32996,231.09,166.98,1.00,FIX,FIX
35011,231.14,167.03,1.00,FIX,FIX
37006,231.22,167.12,1.00,FIX,FIX
39005,231.09,167.25,1.00,FIX,FIX
41003,230.92,167.23,1.00,FIX,FIX
43003,231.16,167.19,1.00,FIX,FIX
45013,231.19,167.12,1.00,FIX,FIX
47007,231.16,166.91,1.00,FIX,FIX
49006,231.16,167.36,1.00,FIX,FIX
51007,230.91,167.34,1.00,FIX,FIX
53012,231.00,167.57,1.00,FIX,FIX
55013,230.84,167.22,1.00,FIX,FIX
57013,230.62,167.19,1.00,FIX,FIX
59012,230.56,167.19,1.00,FIX,FIX
61013,230.54,167.44,1.00,FIX,FIX
63014,230.64,167.60,1.00,FIX,FIX
65014,230.61,167.71,1.00,FIX,FIX
67016,230.59,168.03,1.00,FIX,FIX
69017,230.57,168.31,1.00,FIX,FIX
71017,230.67,168.29,1.00,FIX,FIX
73019,230.63,168.28,1.00,FIX,FIX
75018,230.68,168.23,1.00,FIX,FIX
77033,230.77,167.96,1.00,FIX,FIX
79021,230.71,167.65,1.00,FIX,FIX
81022,230.78,167.88,1.00,FIX,FIX
83020,230.75,167.83,1.00,FIX,FIX
85028,230.78,167.87,1.00,FIX,FIX
87025,230.69,168.23,1.00,FIX,FIX
89025,230.58,168.32,1.00,FIX,FIX
91024,230.49,168.19,1.00,FIX,FIX
93024,230.30,167.93,1.00,FIX,FIX
95026,230.45,167.73,1.00,FIX,FIX
97027,230.52,168.06,1.00,FIX,FIX
99025,230.63,168.17,1.00,FIX,FIX
101028,230.60,168.39,1.00,FIX,FIX
103028,230.44,168.69,1.00,FIX,FIX
105033,230.32,168.37,1.00,FIX,FIX
107028,230.43,168.09,1.00,FIX,FIX
109030,230.49,167.67,1.00,FIX,FIX
111030,230.45,167.86,1.00,FIX,FIX
113031,230.51,168.03,1.00,FIX,FIX
115035,230.46,168.14,1.00,FIX,FIX
117039,230.18,168.72,1.00,FIX,FIX
119043,230.18,168.67,1.00,FIX,FIX
121034,230.21,168.77,1.00,FIX,FIX
123038,230.31,169.05,1.00,FIX,FIX
125039,230.41,168.87,1.00,FIX,FIX
127039,230.29,169.00,1.00,FIX,FIX
129037,230.26,168.67,1.00,FIX,FIX
131038,230.13,168.59,1.00,FIX,FIX
133037,230.12,168.50,1.00,FIX,FIX
135045,230.03,168.40,1.00,FIX,FIX
137045,229.95,168.63,1.00,FIX,FIX
139042,230.09,168.64,1.00,FIX,FIX
141038,230.18,169.12,1.00,FIX,FIX
143041,229.89,168.96,1.00,FIX,FIX
145045,230.04,168.97,1.00,FIX,FIX
147044,229.77,168.57,1.00,FIX,FIX
149043,229.72,168.60,1.00,FIX,FIX
151045,229.89,168.33,1.00,FIX,FIX
153044,229.75,168.74,1.00,FIX,FIX
155045,229.66,168.70,1.00,FIX,FIX
157066,229.66,169.19,1.00,FIX,FIX
159049,229.50,169.54,1.00,FIX,FIX
161047,229.33,169.26,1.00,FIX,FIX
163051,229.47,169.42,1.00,FIX,FIX
165056,229.48,169.21,1.00,FIX,FIX
167052,229.29,169.12,1.00,FIX,FIX
169053,229.03,169.09,1.00,FIX,FIX
171054,229.13,169.08,1.00,FIX,FIX
173053,229.07,169.47,1.00,FIX,FIX
