@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1748,250.69,168.59,1.00,FIX,FIX
3732,250.67,168.60,1.00,FIX,FIX
5731,250.71,168.51,1.00,FIX,FIX
7731,250.84,168.51,1.00,FIX,FIX
9731,250.97,168.62,1.00,FIX,FIX
11734,250.81,168.77,1.00,FIX,FIX
13734,250.58,168.80,1.00,FIX,FIX
15734,250.33,168.91,1.00,FIX,FIX
17734,250.05,169.03,1.00,FIX,FIX
19738,250.33,169.18,1.00,FIX,FIX
21738,250.56,169.34,1.00,FIX,FIX
23737,250.45,169.54,1.00,FIX,FIX
25737,250.68,169.49,1.00,FIX,FIX
27737,250.49,169.88,1.00,FIX,FIX
29741,250.46,170.06,1.00,FIX,FIX
31740,250.50,169.83,1.00,FIX,FIX
34225,250.48,170.12,1.00,FIX,FIX
35744,250.20,170.64,1.00,FIX,FIX
37742,250.46,170.54,1.00,FIX,FIX
39746,250.59,170.59,1.00,FIX,FIX
41747,250.58,170.40,1.00,FIX,FIX
43748,250.61,170.33,1.00,FIX,FIX
45747,250.57,170.13,1.00,FIX,FIX
47748,250.14,170.26,1.00,FIX,FIX
49754,250.43,170.51,1.00,FIX,FIX
51748,250.18,170.45,1.00,FIX,FIX
53748,249.96,170.50,1.00,FIX,FIX
55748,250.22,170.15,1.00,FIX,FIX
57747,250.16,170.03,1.00,FIX,FIX
59754,250.14,170.54,1.00,FIX,FIX
61752,250.21,170.62,1.00,FIX,FIX
63754,250.53,170.66,1.00,FIX,FIX
65752,250.38,170.61,1.00,FIX,FIX
67750,250.40,170.58,1.00,FIX,FIX
69757,250.26,170.57,1.00,FIX,FIX
71756,250.26,170.91,1.00,FIX,FIX
73763,250.27,170.95,1.00,FIX,FIX
76345,250.09,171.05,1.00,FIX,FIX
77756,250.27,171.22,1.00,FIX,FIX
79761,250.07,171.38,1.00,FIX,FIX
81763,249.97,171.55,1.00,FIX,FIX
83758,249.87,171.39,1.00,FIX,FIX
85758,250.05,171.11,1.00,FIX,FIX
87762,250.04,170.83,1.00,FIX,FIX
89764,249.99,170.77,1.00,FIX,FIX
91766,249.92,170.85,1.00,FIX,FIX
93763,249.69,171.23,1.00,FIX,FIX
95764,249.62,171.59,1.00,FIX,FIX
97763,249.70,171.78,1.00,FIX,FIX
99768,249.74,171.42,1.00,FIX,FIX
101768,249.75,171.47,1.00,FIX,FIX
103767,249.87,171.12,1.00,FIX,FIX
105769,250.05,170.93,1.00,FIX,FIX
107769,249.93,171.29,1.00,FIX,FIX
109772,249.70,171.47,1.00,FIX,FIX
111770,249.49,172.00,1.00,FIX,FIX
113772,249.61,171.88,1.00,FIX,FIX
115771,249.76,171.96,1.00,FIX,FIX
117770,249.85,171.94,1.00,FIX,FIX
119786,249.74,171.83,1.00,FIX,FIX
121773,249.72,172.22,1.00,FIX,FIX
123777,249.81,172.56,1.00,FIX,FIX
125773,249.56,172.73,1.00,FIX,FIX
127775,249.57,172.70,1.00,FIX,FIX
129785,249.79,172.55,1.00,FIX,FIX
131778,249.81,172.62,1.00,FIX,FIX
133777,249.80,172.43,1.00,FIX,FIX
135777,249.82,172.67,1.00,FIX,FIX
137780,249.38,172.70,1.00,FIX,FIX
139783,249.42,172.82,1.00,FIX,FIX
141782,249.56,172.65,1.00,FIX,FIX
143782,249.48,172.55,1.00,FIX,FIX
145780,249.39,172.91,1.00,FIX,FIX
147804,249.30,173.15,1.00,FIX,FIX
149786,249.32,173.27,1.00,FIX,FIX
151788,249.47,173.34,1.00,FIX,FIX
153786,249.34,173.51,1.00,FIX,FIX
155788,249.35,173.87,1.00,FIX,FIX
157787,249.22,173.81,1.00,FIX,FIX
159788,249.18,173.63,1.00,FIX,FIX
161787,249.15,173.50,1.00,FIX,FIX
163792,249.19,173.33,1.00,FIX,FIX
165789,249.08,173.38,1.00,FIX,FIX
167791,249.24,173.54,1.00,FIX,FIX
169810,249.38,173.75,1.00,FIX,FIX
171796,249.28,173.61,1.00,FIX,FIX
173794,249.15,173.48,1.00,FIX,FIX
175794,249.10,173.27,1.00,FIX,FIX
177793,249.39,171.24,1.00,SACCADE,SACCADE
179796,250.71,169.67,1.00,SACCADE,SACCADE
181799,255.04,167.30,1.00,SACCADE,SACCADE
183802,260.63,161.48,1.00,SACCADE,SACCADE
185802,265.16,159.74,1.00,SACCADE,SACCADE
187800,274.23,158.09,1.00,SACCADE,SACCADE
189801,276.94,156.06,1.00,SACCADE,SACCADE
191802,283.62,154.42,1.00,SACCADE,SACCADE
193801,286.20,153.82,1.00,SACCADE,SACCADE
195800,291.81,152.77,1.00,SACCADE,SACCADE
197799,295.56,150.72,1.00,SACCADE,SACCADE
199803,300.70,149.54,1.00,SACCADE,SACCADE
201805,306.90,147.56,1.00,SACCADE,SACCADE
203803,307.70,146.10,1.00,SACCADE,SACCADE
205805,309.45,143.80,1.00,SACCADE,SACCADE
207807,312.79,142.23,1.00,SACCADE,SACCADE
209806,315.24,141.55,1.00,SACCADE,SACCADE
211813,317.10,140.81,1.00,SACCADE,SACCADE
213810,317.85,139.91,1.00,SACCADE,SACCADE
215807,318.31,139.03,1.00,SACCADE,SACCADE
217808,318.71,138.51,1.00,SACCADE,SACCADE
219811,318.69,138.00,1.00,SACCADE,SACCADE
221813,318.70,137.68,1.00,SACCADE,SACCADE
223814,319.23,137.74,1.00,SACCADE,SACCADE
225814,319.74,137.45,1.00,SACCADE,SACCADE
227812,320.19,137.01,1.00,SACCADE,SACCADE
229819,320.30,136.94,1.00,SACCADE,SACCADE
231819,320.42,137.06,1.00,SACCADE,SACCADE
233814,320.38,136.84,1.00,FIX,FIX
235817,320.46,136.51,1.00,FIX,FIX
237818,320.58,136.39,1.00,FIX,FIX
239820,320.71,136.26,1.00,FIX,FIX
241822,320.90,136.35,1.00,FIX,FIX
243824,321.16,136.22,1.00,FIX,FIX
245825,321.36,136.02,1.00,FIX,FIX
247820,321.24,135.61,1.00,FIX,FIX
249823,321.09,135.35,1.00,FIX,FIX
251820,321.13,135.40,1.00,FIX,FIX
253822,321.23,135.37,1.00,FIX,FIX
255820,321.32,135.00,1.00,FIX,FIX
257822,321.25,134.62,1.00,FIX,FIX
259824,321.07,134.59,1.00,FIX,FIX
261825,321.18,134.57,1.00,FIX,FIX
263825,321.15,134.44,1.00,FIX,FIX
265824,321.19,134.43,1.00,FIX,FIX
267824,321.05,134.32,1.00,FIX,FIX
269831,320.91,133.83,1.00,FIX,FIX
271828,320.81,134.16,1.00,FIX,FIX
273832,320.86,134.27,1.00,FIX,FIX
275832,320.94,134.16,1.00,FIX,FIX
277830,320.80,134.05,1.00,FIX,FIX
279836,320.65,133.97,1.00,FIX,FIX
281835,320.74,134.22,1.00,FIX,FIX
283834,320.63,134.64,1.00,FIX,FIX
285834,320.83,134.82,1.00,FIX,FIX
287830,320.94,134.94,1.00,FIX,FIX
289837,320.95,135.03,1.00,FIX,FIX
291836,320.82,135.32,1.00,FIX,FIX
293842,320.64,135.34,1.00,FIX,FIX
295840,320.70,135.41,1.00,FIX,FIX
297840,320.74,135.25,1.00,FIX,FIX
299841,320.92,135.34,1.00,FIX,FIX
301842,321.16,135.31,1.00,FIX,FIX
303842,320.96,135.42,1.00,FIX,FIX
305844,320.93,135.35,1.00,FIX,FIX
307838,320.92,135.22,1.00,FIX,FIX
309845,320.95,134.95,1.00,FIX,FIX
311846,321.07,135.28,1.00,FIX,FIX
313844,320.95,135.46,1.00,FIX,FIX
315843,321.00,135.51,1.00,FIX,FIX
317842,320.86,135.53,1.00,FIX,FIX
319847,320.97,135.38,1.00,FIX,FIX
321847,321.11,135.45,1.00,FIX,FIX
323849,321.06,135.58,1.00,FIX,FIX
325849,321.05,135.98,1.00,FIX,FIX
327854,321.13,135.99,1.00,FIX,FIX
329855,321.12,135.78,1.00,FIX,FIX
331851,321.20,135.58,1.00,FIX,FIX
333862,321.20,135.35,1.00,FIX,FIX
335857,321.01,135.69,1.00,FIX,FIX
337854,321.13,135.60,1.00,FIX,FIX
339857,321.38,135.22,1.00,FIX,FIX
341855,321.44,135.34,1.00,FIX,FIX
343856,321.49,135.30,1.00,FIX,FIX
345855,321.60,135.41,1.00,SP,SP
347858,321.62,135.23,1.00,SP,SP
349859,321.68,135.05,1.00,SP,SP
351858,321.56,135.16,1.00,SP,SP
353860,321.82,135.11,1.00,SP,SP
355860,321.84,135.07,1.00,SP,SP
357859,321.86,135.53,1.00,SP,SP
359862,321.82,135.38,1.00,SP,SP
361864,321.86,135.51,1.00,SP,SP
363865,322.04,135.55,1.00,SP,SP
365864,322.04,135.32,1.00,SP,SP
367863,322.06,134.96,1.00,SP,SP
369869,322.24,134.72,1.00,SP,SP
371875,322.24,134.76,1.00,SP,SP
373868,322.70,134.69,1.00,SP,SP
375870,322.62,134.59,1.00,SP,SP
377870,322.74,134.43,1.00,SP,SP
379869,322.72,134.17,1.00,SP,SP
381871,322.94,133.95,1.00,SP,SP
383871,323.06,133.67,1.00,SP,SP
385874,323.18,133.51,1.00,SP,SP
387870,323.63,133.30,1.00,SP,SP
389874,323.58,133.23,1.00,SP,SP
391876,323.66,133.10,1.00,SP,SP
393874,323.73,132.96,1.00,SP,SP
395874,323.71,132.79,1.00,SP,SP
397876,323.91,132.59,1.00,SP,SP
399878,324.00,132.91,1.00,SP,SP
401878,324.15,132.83,1.00,SP,SP
403876,324.23,132.98,1.00,SP,SP
405880,324.52,133.32,1.00,SP,SP
