@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
588,223.89,196.41,1.00,FIX,FIX
2589,224.00,196.46,1.00,FIX,FIX
4586,224.19,196.46,1.00,FIX,FIX
6589,224.24,196.39,1.00,FIX,FIX
8592,224.19,196.43,1.00,FIX,FIX
10588,223.94,196.94,1.00,FIX,FIX
13192,223.70,196.74,1.00,FIX,FIX
14590,223.40,197.50,1.00,FIX,FIX
16589,223.77,196.87,1.00,FIX,FIX
18590,223.65,196.79,1.00,FIX,FIX
20590,223.63,196.52,1.00,FIX,FIX
22592,223.75,196.35,1.00,FIX,FIX
24595,223.66,196.13,1.00,FIX,FIX
26600,223.74,195.68,1.00,FIX,FIX
28598,223.65,195.86,1.00,FIX,FIX
30596,223.57,196.30,1.00,FIX,FIX
32609,223.70,196.50,1.00,FIX,FIX
34600,223.76,196.47,1.00,FIX,FIX
36597,223.69,196.08,1.00,FIX,FIX
38603,223.48,195.64,1.00,FIX,FIX
40603,223.35,195.97,1.00,FIX,FIX
42602,223.29,195.86,1.00,FIX,FIX
44603,223.61,195.99,1.00,FIX,FIX
46603,223.61,195.89,1.00,FIX,FIX
48606,223.54,196.11,1.00,FIX,FIX
50606,223.55,196.43,1.00,FIX,FIX
52602,223.59,196.46,1.00,FIX,FIX
54620,223.76,196.48,1.00,FIX,FIX
56603,223.68,196.06,1.00,FIX,FIX
58609,223.72,196.33,1.00,FIX,FIX
60610,223.91,196.73,1.00,FIX,FIX
62610,224.01,196.66,1.00,FIX,FIX
64610,224.04,196.41,1.00,FIX,FIX
66608,224.16,196.06,1.00,FIX,FIX
68612,224.19,195.72,1.00,FIX,FIX
70612,224.09,195.69,1.00,FIX,FIX
72612,224.31,195.41,1.00,FIX,FIX
74619,224.39,195.64,1.00,FIX,FIX
76611,224.16,196.24,1.00,FIX,FIX
78615,224.11,196.35,1.00,FIX,FIX
80615,224.04,195.96,1.00,FIX,FIX
82616,224.39,195.78,1.00,FIX,FIX
84615,224.34,195.60,1.00,FIX,FIX
86614,224.36,195.45,1.00,FIX,FIX
88617,224.30,195.47,1.00,FIX,FIX
90616,224.03,195.79,1.00,FIX,FIX
92618,224.06,195.88,1.00,FIX,FIX
94617,224.11,195.84,1.00,FIX,FIX
96619,223.94,195.83,1.00,FIX,FIX
98624,223.87,196.17,1.00,FIX,FIX
100622,223.74,196.12,1.00,FIX,FIX
102625,223.71,196.16,1.00,FIX,FIX
104621,223.66,196.29,1.00,FIX,FIX
106621,223.63,196.37,1.00,FIX,FIX
108630,223.76,196.35,1.00,FIX,FIX
110628,223.71,196.91,1.00,FIX,FIX
112626,223.72,197.11,1.00,FIX,FIX
114624,223.71,197.37,1.00,FIX,FIX
116626,223.64,197.50,1.00,FIX,FIX
118630,223.56,197.76,1.00,FIX,FIX
120631,223.40,197.60,1.00,FIX,FIX
122633,223.46,197.74,1.00,FIX,FIX
124631,223.54,197.70,1.00,FIX,FIX
126628,223.69,197.78,1.00,FIX,FIX
128634,223.77,197.88,1.00,FIX,FIX
130632,223.74,197.54,1.00,FIX,FIX
132637,223.78,197.53,1.00,FIX,FIX
134635,223.91,197.38,1.00,FIX,FIX
136635,223.88,197.35,1.00,FIX,FIX
138640,223.60,197.51,1.00,FIX,FIX
140636,223.46,197.37,1.00,FIX,FIX
142636,223.61,197.51,1.00,FIX,FIX
144639,223.75,197.53,1.00,FIX,FIX
146637,224.12,197.69,1.00,FIX,FIX
148656,224.16,197.93,1.00,FIX,FIX
150643,224.38,197.57,1.00,FIX,FIX
152638,224.44,197.65,1.00,FIX,FIX
154641,224.45,197.85,1.00,FIX,FIX
156636,224.56,197.78,1.00,FIX,FIX
158645,226.14,197.51,1.00,SACCADE,SACCADE
160645,227.07,197.00,1.00,SACCADE,SACCADE
162647,229.40,194.10,1.00,SACCADE,SACCADE
164644,234.97,190.42,1.00,SACCADE,SACCADE
166645,240.76,188.53,1.00,SACCADE,SACCADE
168650,242.36,185.72,1.00,SACCADE,SACCADE
170649,241.16,182.63,1.00,SACCADE,SACCADE
172650,243.44,178.23,1.00,SACCADE,SACCADE
174648,247.63,176.23,1.00,SACCADE,SACCADE
176647,250.09,175.26,1.00,SACCADE,SACCADE
178652,250.26,173.71,1.00,SACCADE,SACCADE
180651,254.61,170.92,1.00,SACCADE,SACCADE
182651,259.30,168.98,1.00,SACCADE,SACCADE
184651,258.91,167.79,1.00,SACCADE,SACCADE
186650,262.04,163.41,1.00,SACCADE,SACCADE
188655,269.54,162.26,1.00,SACCADE,SACCADE
190661,271.75,161.65,1.00,SACCADE,SACCADE
192655,273.52,161.51,1.00,SACCADE,SACCADE
194653,273.86,161.69,1.00,SACCADE,SACCADE
196661,273.36,162.33,1.00,SACCADE,SACCADE
198657,272.72,161.42,1.00,SACCADE,SACCADE
200657,271.78,161.14,1.00,SACCADE,FIX
202658,271.36,161.07,1.00,SACCADE,FIX
204661,271.55,160.95,1.00,SACCADE,FIX
206657,271.94,161.31,1.00,FIX,FIX
208663,272.50,161.24,1.00,FIX,FIX
210661,272.85,161.50,1.00,FIX,FIX
212668,273.19,161.30,1.00,FIX,FIX
214664,273.90,161.93,1.00,FIX,FIX
