@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1783,216.46,155.75,1.00,SACCADE,SACCADE
3789,216.09,154.37,1.00,SACCADE,SACCADE
5796,215.61,153.71,1.00,SACCADE,SACCADE
7794,215.41,152.91,1.00,SACCADE,SACCADE
9797,215.05,152.24,1.00,SACCADE,SACCADE
11790,214.28,151.52,1.00,SACCADE,SACCADE
13802,213.61,150.12,1.00,SACCADE,SACCADE
15801,212.31,148.67,1.00,SACCADE,SACCADE
17794,211.31,148.37,1.00,SACCADE,SACCADE
19796,210.93,148.05,1.00,SACCADE,SACCADE
21799,210.64,148.04,1.00,SACCADE,SACCADE
23799,210.82,147.06,1.00,SACCADE,SACCADE
25799,211.86,145.50,1.00,SACCADE,SACCADE
27800,212.91,145.18,1.00,SACCADE,SACCADE
29800,213.59,144.20,1.00,SACCADE,SACCADE
31803,214.12,143.38,1.00,SACCADE,SACCADE
33804,214.39,143.33,1.00,SACCADE,FIX
35805,214.20,143.70,1.00,SACCADE,FIX
37801,214.34,144.11,1.00,FIX,FIX
39799,214.24,144.59,1.00,FIX,FIX
41800,214.31,145.00,1.00,FIX,FIX
43805,214.70,145.21,1.00,FIX,FIX
45804,215.23,145.26,1.00,FIX,FIX
47805,215.29,145.17,1.00,FIX,FIX
49804,214.94,145.33,1.00,FIX,FIX
51807,214.88,145.18,1.00,FIX,FIX
53807,214.74,145.60,1.00,FIX,FIX
55807,215.19,145.42,1.00,FIX,FIX
57808,215.19,145.61,1.00,FIX,FIX
59810,214.99,145.85,1.00,FIX,FIX
61820,215.17,145.31,1.00,FIX,FIX
