@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
286,235.51,174.02,1.00,FIX,FIX
2291,235.55,173.88,1.00,FIX,FIX
4291,235.42,173.75,1.00,FIX,FIX
6288,235.57,173.71,1.00,FIX,FIX
8293,235.42,173.75,1.00,FIX,FIX
10288,235.24,174.34,1.00,FIX,FIX
12290,235.44,174.32,1.00,FIX,FIX
14293,235.71,174.38,1.00,FIX,FIX
16290,236.22,174.23,1.00,FIX,FIX
18294,236.20,174.22,1.00,FIX,FIX
20294,235.96,174.22,1.00,FIX,FIX
22293,235.67,174.05,1.00,FIX,FIX
24297,235.71,173.88,1.00,FIX,FIX
26300,235.65,173.76,1.00,FIX,FIX
28298,235.71,174.09,1.00,FIX,FIX
30297,235.55,174.44,1.00,FIX,FIX
32303,235.55,174.71,1.00,FIX,FIX
34317,235.43,174.28,1.00,FIX,FIX
36306,235.05,174.30,1.00,FIX,FIX
38305,235.16,174.33,1.00,FIX,FIX
40304,235.07,174.02,1.00,FIX,FIX
42301,235.22,174.05,1.00,FIX,FIX
44308,235.42,173.21,1.00,FIX,FIX
46303,235.40,173.45,1.00,FIX,FIX
48301,235.47,173.41,1.00,FIX,FIX
50306,235.33,173.46,1.00,FIX,FIX
52306,235.34,173.67,1.00,FIX,FIX
54308,235.35,174.14,1.00,FIX,FIX
56309,235.22,173.99,1.00,FIX,FIX
58308,235.21,174.28,1.00,FIX,FIX
60307,235.59,174.31,1.00,FIX,FIX
62310,235.93,174.29,1.00,FIX,FIX
64313,236.00,174.25,1.00,FIX,FIX
66314,235.78,173.95,1.00,FIX,FIX
68312,235.41,173.85,1.00,FIX,FIX
