@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1492,235.54,188.15,1.00,FIX,FIX
3500,234.94,187.85,1.00,FIX,FIX
5477,234.82,187.17,1.00,FIX,FIX
7483,234.79,186.62,1.00,FIX,FIX
9483,234.72,186.75,1.00,FIX,FIX
11481,234.78,186.78,1.00,FIX,FIX
13482,234.75,187.04,1.00,FIX,FIX
15489,234.88,187.11,1.00,FIX,FIX
17484,234.72,186.89,1.00,FIX,FIX
19492,234.62,186.16,1.00,FIX,FIX
21489,234.53,186.22,1.00,FIX,FIX
23487,234.36,186.26,1.00,FIX,FIX
25486,234.49,186.46,1.00,FIX,FIX
27489,234.74,186.48,1.00,FIX,FIX
29495,234.97,186.44,1.00,FIX,FIX
31488,234.91,186.26,1.00,FIX,FIX
34147,235.06,186.46,1.00,FIX,FIX
35498,234.90,186.11,1.00,FIX,FIX
37494,235.09,186.09,1.00,FIX,FIX
39495,234.76,185.70,1.00,FIX,FIX
41496,234.54,185.56,1.00,FIX,FIX
43497,234.54,186.00,1.00,FIX,FIX
45493,234.84,185.82,1.00,FIX,FIX
47495,234.92,184.97,1.00,FIX,FIX
49499,234.95,184.24,1.00,FIX,FIX
51496,234.80,184.13,1.00,FIX,FIX
53496,234.91,184.10,1.00,FIX,FIX
55515,235.06,184.16,1.00,FIX,FIX
57497,234.87,184.46,1.00,FIX,FIX
59504,234.80,184.26,1.00,FIX,FIX
61503,234.71,184.10,1.00,FIX,FIX
63501,234.63,184.06,1.00,FIX,FIX
65502,234.84,184.02,1.00,FIX,FIX
67502,234.80,183.91,1.00,FIX,FIX
69506,234.88,183.74,1.00,FIX,FIX
71506,234.72,184.10,1.00,FIX,FIX
73517,234.59,184.11,1.00,FIX,FIX
75510,234.50,183.74,1.00,FIX,FIX
77500,234.56,183.24,1.00,FIX,FIX
79510,234.99,183.17,1.00,FIX,FIX
81511,234.84,183.46,1.00,FIX,FIX
