@RELATION gaze_labels

%@METADATA width_px 480
%@METADATA height_px 352
%@METADATA width_mm 475.00
%@METADATA height_mm 348.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
707,0.00,0.00,0.00,NOISE,NOISE
2705,0.00,0.00,0.00,NOISE,NOISE
4711,0.00,0.00,0.00,NOISE,NOISE
6709,0.00,0.00,0.00,NOISE,NOISE
8706,0.00,0.00,0.00,NOISE,NOISE
10703,0.00,0.00,0.00,NOISE,NOISE
12710,0.00,0.00,0.00,NOISE,NOISE
14714,0.00,0.00,0.00,NOISE,NOISE
16712,0.00,0.00,0.00,NOISE,NOISE
18713,0.00,0.00,0.00,NOISE,NOISE
20714,0.00,0.00,0.00,NOISE,NOISE
22713,0.00,0.00,0.00,NOISE,NOISE
24715,0.00,0.00,0.00,NOISE,NOISE
26717,0.00,0.00,0.00,NOISE,NOISE
28719,0.00,0.00,0.00,NOISE,NOISE
30718,0.00,0.00,0.00,NOISE,NOISE
32729,0.00,0.00,0.00,NOISE,NOISE
34723,0.00,0.00,0.00,NOISE,NOISE
36721,0.00,0.00,0.00,NOISE,NOISE
38734,0.00,0.00,0.00,NOISE,NOISE
40720,0.00,0.00,0.00,NOISE,NOISE
42721,0.00,0.00,0.00,NOISE,NOISE
44733,0.00,0.00,0.00,NOISE,NOISE
46729,0.00,0.00,0.00,NOISE,NOISE
48726,0.00,0.00,0.00,NOISE,NOISE
50724,0.00,0.00,0.00,NOISE,NOISE
52722,0.00,0.00,0.00,NOISE,NOISE
54729,0.00,0.00,0.00,NOISE,NOISE
56728,0.00,0.00,0.00,NOISE,NOISE
58728,0.00,0.00,0.00,NOISE,NOISE
60728,0.00,0.00,0.00,NOISE,NOISE
62728,0.00,0.00,0.00,NOISE,NOISE
64731,0.00,0.00,0.00,NOISE,NOISE
66729,0.00,0.00,0.00,NOISE,NOISE
68735,0.00,0.00,0.00,NOISE,NOISE
70731,0.00,0.00,0.00,NOISE,NOISE
72738,0.00,0.00,0.00,NOISE,NOISE
75060,0.00,0.00,0.00,NOISE,NOISE
76740,0.00,0.00,0.00,NOISE,NOISE
78736,0.00,0.00,0.00,NOISE,NOISE
80740,0.00,0.00,0.00,NOISE,NOISE
82736,0.00,0.00,0.00,NOISE,NOISE
84741,0.00,0.00,0.00,NOISE,NOISE
86739,0.00,0.00,0.00,NOISE,NOISE
88742,0.00,-16.00,1.00,NOISE,NOISE
90742,0.00,-16.00,1.00,NOISE,NOISE
92740,0.00,-16.00,1.00,NOISE,NOISE
94742,0.00,-16.00,1.00,NOISE,NOISE
96744,0.00,-16.00,1.00,NOISE,NOISE
98742,292.55,340.25,1.00,NOISE,NOISE
100743,292.43,334.34,1.00,NOISE,NOISE
102743,289.68,328.14,1.00,NOISE,NOISE
104745,287.67,323.80,1.00,NOISE,NOISE
106750,287.02,318.32,1.00,NOISE,NOISE
108747,214.41,318.44,1.00,NOISE,NOISE
