@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1146,322.04,114.58,1.00,SP,SP
3142,321.94,115.39,1.00,SP,SP
5142,322.06,115.42,1.00,SP,SP
7146,321.94,115.19,1.00,SP,SP
9141,322.02,115.30,1.00,SP,SP
11146,322.15,115.39,1.00,SP,SP
13142,322.26,115.17,1.00,SP,SP
15143,322.05,114.71,1.00,SP,SP
17151,321.64,114.62,1.00,SP,SP
19147,321.90,114.88,1.00,SP,SP
21165,322.17,115.00,1.00,SP,SP
23152,322.31,115.14,1.00,SP,SP
25149,322.43,114.25,1.00,SP,SP
27155,322.19,114.07,1.00,SP,SP
29157,322.09,114.43,1.00,SP,SP
31156,322.32,114.91,1.00,SP,SP
33154,322.36,115.58,1.00,SP,SP
35153,322.54,115.15,1.00,SP,SP
37153,323.96,115.19,1.00,SP,SP
39154,323.45,114.89,1.00,SP,SP
41152,323.01,114.92,1.00,SP,SP
43153,322.87,115.31,1.00,SP,SP
45153,322.54,115.42,1.00,SP,SP
47158,322.68,115.36,1.00,SP,SP
49156,323.17,115.41,1.00,SP,SP
51156,324.75,115.31,1.00,SP,SP
53157,324.02,115.32,1.00,SP,SP
55156,323.66,115.54,1.00,SP,SP
57162,323.30,115.55,1.00,SP,SP
59164,323.01,115.22,1.00,SP,SP
61168,323.11,114.92,1.00,SP,SP
63163,323.31,115.12,1.00,SP,SP
65168,323.57,115.14,1.00,SP,SP
67166,323.76,114.97,1.00,SP,SP
69165,323.49,115.75,1.00,SP,SP
71163,323.12,115.46,1.00,SP,SP
73167,322.94,115.92,1.00,SP,SP
75167,324.24,115.61,1.00,SP,SP
77176,323.77,115.66,1.00,SP,SP
79177,324.91,116.83,1.00,SP,SP
81174,323.96,116.00,1.00,SP,SP
83174,324.63,116.29,1.00,SP,SP
85173,325.43,116.16,1.00,SP,SP
87175,325.55,116.95,1.00,SP,SP
89174,326.04,117.67,1.00,SP,SP
91179,324.50,117.39,1.00,SP,SP
93176,323.28,117.10,1.00,SP,SP
95177,322.54,117.12,1.00,SP,SP
97181,322.40,116.78,1.00,SP,SP
99181,322.66,116.61,1.00,SP,SP
101179,322.26,116.58,1.00,SP,SP
103193,324.02,115.87,1.00,SP,SP
105177,325.25,115.79,1.00,SP,SP
107184,326.01,116.22,1.00,SP,SP
109183,324.69,116.62,1.00,SP,SP
111184,325.73,116.60,1.00,SP,SP
113181,325.67,116.91,1.00,SP,SP
115188,325.77,117.21,1.00,SP,SP
117188,326.15,117.42,1.00,SP,SP
119187,326.00,117.64,1.00,SP,SP
121185,326.14,117.56,1.00,SP,SP
123182,326.32,117.05,1.00,SP,SP
125186,326.74,117.02,1.00,SP,SP
127189,326.74,117.00,1.00,SP,SP
129188,323.99,116.64,1.00,SP,SP
131187,325.94,116.33,1.00,SP,SP
133188,323.20,116.00,1.00,SP,SP
135187,324.99,116.29,1.00,SP,SP
137191,325.80,116.61,1.00,SP,SP
139190,326.01,116.34,1.00,SP,SP
141190,326.09,116.59,1.00,SP,SP
143191,326.25,117.22,1.00,SP,SP
145191,326.67,117.20,1.00,SP,SP
147203,326.89,117.13,1.00,SP,SP
149194,326.67,117.86,1.00,SP,SP
151193,326.50,117.49,1.00,SP,SP
153195,326.05,117.17,1.00,SP,SP
155198,325.94,116.86,1.00,SP,SP
157199,325.81,117.08,1.00,SP,SP
159200,325.76,117.23,1.00,SP,SP
161198,326.06,117.27,1.00,SP,SP
163198,325.86,116.64,1.00,SP,SP
165199,325.75,116.32,1.00,SP,SP
167204,325.83,116.40,1.00,SP,SP
169203,325.85,117.03,1.00,SP,SP
171203,325.99,117.00,1.00,SP,SP
173201,326.12,117.10,1.00,SP,SP
175202,323.31,117.19,1.00,SP,SP
177205,322.73,117.27,1.00,SP,SP
179207,321.88,117.36,1.00,SP,SP
181205,323.57,117.37,1.00,SP,SP
183206,324.49,117.28,1.00,SP,SP
185221,323.09,116.82,1.00,SP,SP
187211,322.55,116.91,1.00,SP,SP
189208,321.92,116.44,1.00,SP,SP
191208,324.45,117.03,1.00,SP,SP
193216,326.20,117.20,1.00,SP,SP
195207,326.30,117.20,1.00,SP,SP
197213,323.46,117.42,1.00,SP,SP
199213,325.98,118.02,1.00,SP,SP
201214,322.92,117.92,1.00,SP,SP
203210,322.32,117.83,1.00,SP,SP
205210,324.71,117.74,1.00,SP,SP
207222,324.94,117.67,1.00,SP,SP
209221,325.59,117.86,1.00,SP,SP
211221,326.35,117.94,1.00,SP,SP
213220,326.86,118.33,1.00,SP,SP
215221,326.95,118.27,1.00,SP,SP
217221,326.91,118.13,1.00,SP,SP
219228,326.81,118.22,1.00,SP,SP
221221,326.89,117.99,1.00,SP,SP
223222,326.79,117.37,1.00,SP,SP
225222,326.64,117.17,1.00,SP,SP
227225,326.52,117.12,1.00,SP,SP
229222,326.50,117.23,1.00,SP,SP
231224,326.91,116.75,1.00,SP,SP
233225,327.40,116.53,1.00,SP,SP
235223,327.66,116.78,1.00,SP,SP
237230,327.35,116.53,1.00,SP,SP
239229,327.58,116.73,1.00,SP,SP
241229,327.71,115.84,1.00,SP,SP
243226,327.75,115.59,1.00,SP,SP
245226,327.80,115.28,1.00,SP,SP
247231,327.63,115.44,1.00,SP,SP
249235,327.81,115.24,1.00,SP,SP
251233,327.77,114.75,1.00,SP,SP
253231,327.82,115.03,1.00,SP,SP
255230,327.64,115.29,1.00,SP,SP
257236,327.44,115.70,1.00,SP,SP
259238,327.50,115.86,1.00,SP,SP
261234,327.35,115.81,1.00,SP,SP
263235,327.45,115.78,1.00,SP,SP
265235,327.74,115.72,1.00,SP,SP
267248,327.73,115.27,1.00,SP,SP
269242,328.21,115.04,1.00,SP,SP
271239,328.45,115.03,1.00,SP,SP
273237,328.64,115.17,1.00,SP,SP
275240,328.51,114.67,1.00,SP,SP
277244,328.62,114.78,1.00,SP,SP
279241,328.57,114.83,1.00,SP,SP
281242,328.30,115.08,1.00,SP,SP
283241,328.06,115.35,1.00,SP,SP
285243,328.12,115.94,1.00,SP,SP
287247,328.29,115.55,1.00,SP,SP
289246,328.48,115.36,1.00,SP,SP
291242,328.44,115.74,1.00,SP,SP
293248,328.51,115.70,1.00,SP,SP
295245,328.69,115.53,1.00,SP,SP
297250,328.76,115.56,1.00,SP,SP
299248,328.88,115.16,1.00,SP,SP
301253,328.59,114.94,1.00,SP,SP
303247,328.60,115.29,1.00,SP,SP
305246,328.69,115.64,1.00,SP,SP
307251,328.60,116.61,1.00,SP,SP
309251,328.40,116.25,1.00,SP,SP
311256,328.33,116.00,1.00,SP,SP
313256,328.31,116.11,1.00,SP,SP
315259,328.43,115.94,1.00,SP,SP
317262,328.30,116.08,1.00,SP,SP
319257,328.30,115.67,1.00,SP,SP
321256,328.27,115.34,1.00,SP,SP
323260,328.69,115.36,1.00,SP,SP
325257,328.85,115.05,1.00,SP,SP
327261,329.05,115.08,1.00,SP,SP
329265,329.30,115.61,1.00,SP,SP
331262,329.12,115.63,1.00,SP,SP
333260,329.46,115.95,1.00,SP,SP
335260,328.95,115.73,1.00,SP,SP
337266,328.68,115.19,1.00,SP,SP
339265,328.44,115.18,1.00,SP,SP
341263,328.70,115.33,1.00,SP,SP
343267,329.00,115.47,1.00,SP,SP
345263,329.27,115.59,1.00,SP,SP
347268,328.87,116.09,1.00,SP,SP
349277,328.43,115.80,1.00,SP,SP
351268,328.13,115.43,1.00,SP,SP
353269,328.02,115.67,1.00,SP,SP
355271,328.24,116.12,1.00,SP,SP
357272,328.49,116.64,1.00,SP,SP
359272,328.19,116.42,1.00,SP,SP
361273,327.95,116.75,1.00,SP,SP
363273,327.74,117.28,1.00,SP,SP
365271,327.99,117.14,1.00,SP,SP
367277,327.98,117.00,1.00,SP,SP
369275,328.28,117.05,1.00,SP,SP
371274,328.58,116.57,1.00,SP,SP
373273,328.61,116.75,1.00,SP,SP
375279,328.68,116.31,1.00,SP,SP
377284,329.08,116.03,1.00,SP,SP
379280,328.54,115.42,1.00,SP,SP
381279,328.72,115.11,1.00,SP,SP
383285,328.90,115.67,1.00,SP,SP
385280,328.81,115.74,1.00,SP,SP
387282,328.69,116.30,1.00,SP,SP
389283,328.60,116.25,1.00,SP,SP
391284,328.88,116.03,1.00,SP,SP
393285,328.69,115.58,1.00,SP,SP
395282,328.73,115.41,1.00,SP,SP
397288,328.52,116.22,1.00,SP,SP
399286,328.38,116.46,1.00,SP,SP
401290,328.83,116.72,1.00,SP,SP
403286,329.21,116.62,1.00,SP,SP
405287,329.26,116.30,1.00,SP,SP
407291,329.50,115.86,1.00,SP,SP
409291,329.22,115.59,1.00,SP,SP
411289,329.23,115.16,1.00,SP,SP
413290,329.59,114.68,1.00,SP,SP
415290,329.65,114.75,1.00,SP,SP
417294,329.55,114.72,1.00,SP,SP
419294,329.26,114.98,1.00,SP,SP
421294,329.23,114.99,1.00,SP,SP
423293,329.38,115.22,1.00,SP,SP
425297,328.76,114.81,1.00,SP,SP
427296,328.65,114.51,1.00,SP,SP
429297,328.52,114.28,1.00,SP,SP
431306,328.74,113.95,1.00,SP,SP
433297,329.31,114.19,1.00,SP,SP
435302,329.30,114.11,1.00,SACCADE,SP
437302,329.16,114.64,1.00,SACCADE,SP
439303,329.02,114.52,1.00,SACCADE,SP
441298,329.16,114.96,1.00,SACCADE,SP
443297,329.34,115.23,1.00,SACCADE,SP
