@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
311,313.05,130.78,1.00,FIX,FIX
2308,313.47,131.86,1.00,FIX,FIX
4313,313.45,129.65,1.00,FIX,FIX
6310,313.81,130.16,1.00,FIX,FIX
8315,314.00,131.21,1.00,FIX,FIX
10313,314.21,132.13,1.00,FIX,FIX
12313,314.31,132.47,1.00,FIX,FIX
14317,314.00,132.77,1.00,FIX,FIX
16316,313.87,129.51,1.00,FIX,FIX
18317,313.92,130.34,1.00,FIX,FIX
20323,313.76,131.94,1.00,FIX,FIX
22315,313.80,132.53,1.00,FIX,FIX
24322,313.74,132.72,1.00,FIX,FIX
26321,313.56,132.25,1.00,FIX,FIX
28321,313.74,132.20,1.00,FIX,FIX
30323,313.71,132.43,1.00,FIX,FIX
32324,313.97,132.33,1.00,FIX,FIX
34324,313.94,132.22,1.00,FIX,FIX
36324,313.83,132.31,1.00,FIX,FIX
38321,313.94,131.88,1.00,FIX,FIX
40322,314.13,132.29,1.00,FIX,FIX
42322,314.31,131.88,1.00,FIX,FIX
44327,314.23,131.68,1.00,FIX,FIX
46329,314.25,132.06,1.00,FIX,FIX
48325,314.13,132.84,1.00,FIX,FIX
50326,314.17,132.38,1.00,FIX,FIX
52324,314.46,132.57,1.00,FIX,FIX
54330,314.31,131.22,1.00,FIX,FIX
56331,314.30,131.54,1.00,FIX,FIX
58330,314.14,131.73,1.00,FIX,FIX
60345,314.09,132.12,1.00,FIX,FIX
62338,314.02,132.04,1.00,FIX,FIX
64337,314.18,132.07,1.00,FIX,FIX
66336,314.17,132.25,1.00,FIX,FIX
68337,314.14,131.62,1.00,FIX,FIX
70338,313.75,131.51,1.00,FIX,FIX
72335,313.76,131.96,1.00,FIX,FIX
74339,313.99,132.31,1.00,FIX,FIX
76338,313.71,132.80,1.00,FIX,FIX
78338,313.81,133.28,1.00,FIX,FIX
80336,313.67,133.00,1.00,FIX,FIX
82337,313.79,132.58,1.00,FIX,FIX
84340,313.78,131.82,1.00,FIX,FIX
86341,313.69,133.53,1.00,FIX,FIX
88340,313.75,134.43,1.00,FIX,FIX
90341,313.60,134.71,1.00,FIX,FIX
92342,313.50,134.77,1.00,FIX,FIX
94346,313.70,133.42,1.00,FIX,FIX
96345,313.44,133.59,1.00,FIX,FIX
98345,312.92,133.22,1.00,FIX,FIX
100344,313.87,132.86,1.00,FIX,FIX
102343,313.50,133.38,1.00,FIX,FIX
104350,313.94,133.51,1.00,FIX,FIX
106347,314.18,132.87,1.00,FIX,FIX
108347,314.15,133.36,1.00,FIX,FIX
110350,314.01,133.50,1.00,FIX,FIX
112348,313.54,133.69,1.00,FIX,FIX
114357,312.86,133.76,1.00,FIX,FIX
116353,312.88,134.14,1.00,FIX,FIX
118351,313.11,133.83,1.00,FIX,FIX
120350,313.58,133.77,1.00,FIX,FIX
122350,313.95,133.54,1.00,FIX,FIX
124361,313.96,133.96,1.00,FIX,FIX
126357,314.06,134.69,1.00,FIX,FIX
128354,313.55,134.85,1.00,FIX,FIX
130352,313.29,134.83,1.00,FIX,FIX
132356,312.88,134.25,1.00,FIX,FIX
134360,312.75,134.39,1.00,FIX,FIX
136361,312.76,134.78,1.00,FIX,FIX
138360,312.66,135.36,1.00,FIX,FIX
140359,313.04,135.34,1.00,FIX,FIX
142374,313.39,135.32,1.00,FIX,FIX
144362,313.42,135.16,1.00,FIX,FIX
146362,313.26,135.25,1.00,FIX,FIX
148363,313.25,134.99,1.00,FIX,FIX
150362,312.90,135.60,1.00,FIX,FIX
152364,313.33,136.49,1.00,FIX,FIX
154368,313.14,135.91,1.00,FIX,FIX
156367,313.42,135.31,1.00,FIX,FIX
158366,313.84,135.26,1.00,FIX,FIX
160370,313.69,136.21,1.00,FIX,FIX
162368,313.84,136.28,1.00,FIX,FIX
164371,313.55,136.69,1.00,FIX,FIX
166372,313.44,136.53,1.00,FIX,FIX
168373,313.87,136.44,1.00,FIX,FIX
170372,313.71,136.01,1.00,FIX,FIX
172374,313.80,135.69,1.00,FIX,FIX
174378,313.75,136.25,1.00,FIX,FIX
176376,314.10,135.69,1.00,FIX,FIX
178374,314.36,135.98,1.00,FIX,FIX
180377,314.24,135.66,1.00,FIX,FIX
182376,314.34,135.04,1.00,FIX,FIX
184382,314.52,135.28,1.00,FIX,FIX
186381,314.37,135.61,1.00,FIX,FIX
188386,314.38,136.14,1.00,FIX,FIX
190377,314.44,136.91,1.00,FIX,FIX
192382,314.38,136.51,1.00,FIX,FIX
194380,314.36,136.08,1.00,FIX,FIX
196384,314.15,135.69,1.00,FIX,FIX
198385,313.90,135.96,1.00,FIX,FIX
200380,313.80,136.47,1.00,FIX,FIX
202380,313.70,135.85,1.00,FIX,FIX
204386,313.69,136.75,1.00,FIX,FIX
206387,313.73,136.28,1.00,FIX,FIX
208388,313.70,135.96,1.00,FIX,FIX
210387,313.43,135.66,1.00,FIX,FIX
212384,313.39,135.79,1.00,FIX,FIX
214388,313.14,136.25,1.00,FIX,FIX
216388,313.06,136.00,1.00,FIX,FIX
218396,313.35,135.99,1.00,FIX,FIX
220392,313.52,135.68,1.00,FIX,FIX
222390,313.31,136.28,1.00,FIX,FIX
224408,313.41,135.49,1.00,FIX,FIX
226398,312.88,135.06,1.00,FIX,FIX
228393,312.73,136.12,1.00,FIX,FIX
230394,312.68,136.81,1.00,FIX,FIX
232393,312.99,137.43,1.00,FIX,FIX
234400,312.23,138.49,1.00,FIX,FIX
236401,312.56,138.43,1.00,FIX,FIX
238399,312.86,137.90,1.00,FIX,FIX
240400,312.99,137.67,1.00,FIX,FIX
242397,313.36,138.16,1.00,FIX,FIX
244402,313.69,139.47,1.00,FIX,FIX
246408,313.95,139.34,1.00,FIX,FIX
248404,313.94,139.22,1.00,FIX,FIX
250401,313.81,138.16,1.00,FIX,FIX
252399,313.65,137.91,1.00,FIX,FIX
254403,313.32,138.04,1.00,FIX,FIX
256403,312.96,138.31,1.00,FIX,FIX
258407,312.69,137.87,1.00,FIX,FIX
260402,312.85,136.78,1.00,FIX,FIX
262405,313.37,136.28,1.00,FIX,FIX
264409,313.62,136.00,1.00,FIX,FIX
266409,313.46,135.80,1.00,FIX,FIX
268408,313.36,135.98,1.00,FIX,FIX
270412,313.66,135.15,1.00,FIX,FIX
272409,313.27,135.01,1.00,FIX,FIX
274413,313.27,135.12,1.00,FIX,FIX
276411,313.25,135.23,1.00,FIX,FIX
278412,313.06,135.31,1.00,FIX,FIX
280413,313.19,135.54,1.00,FIX,FIX
282410,313.65,135.09,1.00,FIX,FIX
284415,313.96,136.08,1.00,FIX,FIX
286412,314.02,135.52,1.00,FIX,FIX
288413,314.19,135.24,1.00,FIX,FIX
290415,313.88,135.17,1.00,FIX,FIX
292416,314.09,135.54,1.00,FIX,FIX
294417,313.95,135.61,1.00,FIX,FIX
296417,313.74,135.33,1.00,FIX,FIX
298418,313.73,134.85,1.00,FIX,FIX
300418,314.20,135.00,1.00,FIX,FIX
302423,314.33,135.10,1.00,FIX,FIX
304422,314.26,131.54,1.00,FIX,FIX
306435,314.10,135.53,1.00,FIX,FIX
308426,313.62,133.99,1.00,FIX,FIX
310421,313.31,135.72,1.00,FIX,FIX
312427,313.67,134.84,1.00,FIX,FIX
314430,313.67,134.37,1.00,FIX,FIX
316429,313.75,134.24,1.00,FIX,FIX
318429,313.69,132.74,1.00,FIX,FIX
320431,313.37,132.96,1.00,FIX,FIX
322428,313.50,133.77,1.00,FIX,FIX
324431,314.10,134.35,1.00,FIX,FIX
326430,314.55,134.71,1.00,FIX,FIX
328431,314.54,133.35,1.00,FIX,FIX
330434,314.25,133.62,1.00,FIX,FIX
332432,313.71,132.39,1.00,FIX,FIX
334435,313.45,132.91,1.00,FIX,FIX
336433,313.20,133.18,1.00,FIX,FIX
338436,312.98,133.18,1.00,FIX,FIX
340436,313.12,133.81,1.00,FIX,FIX
342436,313.27,133.47,1.00,FIX,FIX
344440,313.39,133.30,1.00,FIX,FIX
346438,313.10,133.03,1.00,FIX,FIX
348440,313.17,132.97,1.00,FIX,FIX
