@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
408,315.69,145.11,1.00,FIX,FIX
2413,315.75,144.81,1.00,FIX,FIX
4413,316.07,144.70,1.00,FIX,FIX
6415,315.65,144.63,1.00,FIX,FIX
8412,315.25,144.19,1.00,FIX,FIX
10418,314.86,144.21,1.00,FIX,FIX
12413,314.79,144.23,1.00,FIX,FIX
14408,315.00,144.04,1.00,FIX,FIX
16420,314.83,144.24,1.00,FIX,FIX
18417,315.06,144.01,1.00,FIX,FIX
20421,315.18,144.16,1.00,FIX,FIX
22420,315.06,144.16,1.00,FIX,FIX
24415,314.94,144.03,1.00,FIX,FIX
26418,314.60,144.37,1.00,FIX,FIX
28419,314.24,143.95,1.00,FIX,FIX
30424,314.40,144.28,1.00,FIX,FIX
32431,314.40,144.87,1.00,FIX,FIX
34420,314.60,145.30,1.00,FIX,FIX
36419,314.89,145.38,1.00,FIX,FIX
38418,314.59,144.79,1.00,FIX,FIX
40424,314.56,145.58,1.00,FIX,FIX
42424,314.46,145.81,1.00,FIX,FIX
44421,314.38,147.25,1.00,FIX,FIX
46424,314.63,147.10,1.00,FIX,FIX
48424,314.36,146.98,1.00,FIX,FIX
50430,314.29,145.78,1.00,FIX,FIX
52427,314.17,145.72,1.00,FIX,FIX
54430,313.76,145.14,1.00,FIX,FIX
56433,313.73,145.55,1.00,FIX,FIX
58426,314.39,145.40,1.00,FIX,FIX
60431,314.49,145.52,1.00,FIX,FIX
62430,315.03,145.58,1.00,FIX,FIX
64434,315.05,145.68,1.00,FIX,FIX
66433,314.98,146.09,1.00,FIX,FIX
68433,315.12,146.18,1.00,FIX,FIX
70437,314.99,146.41,1.00,FIX,FIX
72436,314.88,146.30,1.00,FIX,FIX
74446,314.98,146.13,1.00,FIX,FIX
76435,315.05,145.53,1.00,FIX,FIX
78437,315.38,145.51,1.00,FIX,FIX
80442,315.02,145.41,1.00,FIX,FIX
82443,314.85,146.41,1.00,FIX,FIX
84439,314.69,145.53,1.00,FIX,FIX
86440,314.76,145.53,1.00,FIX,FIX
88441,314.99,145.07,1.00,FIX,FIX
90445,315.18,145.31,1.00,FIX,FIX
92445,315.40,145.78,1.00,FIX,FIX
94446,315.56,145.94,1.00,FIX,FIX
96444,315.31,146.34,1.00,FIX,FIX
98446,315.08,145.73,1.00,FIX,FIX
100445,314.96,146.06,1.00,FIX,FIX
