@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1891,303.14,150.50,1.00,FIX,FIX
3888,303.19,150.22,1.00,FIX,FIX
5887,302.92,150.39,1.00,FIX,FIX
7886,302.93,150.27,1.00,FIX,FIX
9886,303.00,150.46,1.00,FIX,FIX
11891,302.75,150.62,1.00,FIX,FIX
13887,302.70,150.60,1.00,FIX,FIX
15891,302.65,150.40,1.00,FIX,FIX
17891,302.59,150.25,1.00,FIX,FIX
19890,302.69,150.49,1.00,FIX,FIX
21897,302.63,150.66,1.00,FIX,FIX
23894,302.81,151.09,1.00,FIX,FIX
25894,302.51,151.34,1.00,FIX,FIX
27895,302.66,151.40,1.00,FIX,FIX
29892,302.88,151.28,1.00,FIX,FIX
31899,302.90,150.85,1.00,FIX,FIX
33900,303.11,150.76,1.00,FIX,FIX
35897,303.01,150.71,1.00,FIX,FIX
37914,303.01,150.76,1.00,FIX,FIX
39899,303.14,151.01,1.00,FIX,FIX
41900,303.29,150.66,1.00,FIX,FIX
43901,303.26,150.66,1.00,FIX,FIX
45901,303.43,150.54,1.00,FIX,FIX
47901,303.32,150.59,1.00,FIX,FIX
49904,303.45,151.12,1.00,FIX,FIX
51900,303.25,151.07,1.00,FIX,FIX
53905,303.07,151.09,1.00,FIX,FIX
55907,302.89,151.09,1.00,FIX,FIX
57905,303.00,151.09,1.00,FIX,FIX
59909,303.00,151.07,1.00,FIX,FIX
61912,303.05,150.90,1.00,FIX,FIX
63910,303.12,150.62,1.00,FIX,FIX
65910,303.44,151.19,1.00,FIX,FIX
67912,303.25,151.39,1.00,FIX,FIX
69908,303.23,151.41,1.00,FIX,FIX
71918,303.12,151.13,1.00,FIX,FIX
73914,303.11,150.88,1.00,FIX,FIX
75916,303.14,150.95,1.00,FIX,FIX
77916,303.01,150.95,1.00,FIX,FIX
79914,303.07,150.91,1.00,FIX,FIX
81916,303.12,150.66,1.00,FIX,FIX
83921,303.11,150.68,1.00,FIX,FIX
85920,303.06,151.40,1.00,FIX,FIX
87918,303.13,151.60,1.00,FIX,FIX
89919,302.88,151.26,1.00,FIX,FIX
91920,302.88,150.91,1.00,FIX,FIX
93920,302.90,151.06,1.00,FIX,FIX
95921,302.81,151.44,1.00,FIX,FIX
97919,302.63,151.31,1.00,FIX,FIX
99922,302.80,151.12,1.00,FIX,FIX
101924,302.72,151.24,1.00,FIX,FIX
103925,303.02,151.29,1.00,FIX,FIX
105927,303.13,151.04,1.00,FIX,FIX
107925,303.14,150.69,1.00,FIX,FIX
109926,303.12,150.44,1.00,FIX,FIX
111927,302.86,150.62,1.00,FIX,FIX
113927,302.78,151.00,1.00,FIX,FIX
115928,303.27,150.83,1.00,FIX,FIX
117930,303.31,150.80,1.00,FIX,FIX
119925,303.20,151.02,1.00,FIX,FIX
121930,303.46,150.88,1.00,FIX,FIX
123930,303.04,151.04,1.00,FIX,FIX
125930,303.07,150.79,1.00,FIX,FIX
127932,303.14,150.82,1.00,FIX,FIX
129931,303.15,150.97,1.00,FIX,FIX
131938,303.08,150.84,1.00,FIX,FIX
133935,302.99,151.04,1.00,FIX,FIX
135937,302.93,151.14,1.00,FIX,FIX
137937,302.99,151.21,1.00,FIX,FIX
139934,303.12,150.92,1.00,FIX,FIX
141938,303.12,151.19,1.00,FIX,FIX
143939,302.98,150.71,1.00,FIX,FIX
145940,302.96,150.88,1.00,FIX,FIX
147941,302.88,151.29,1.00,FIX,FIX
149939,302.88,151.32,1.00,FIX,FIX
151946,302.55,151.78,1.00,FIX,FIX
153951,302.62,151.50,1.00,FIX,FIX
155942,302.71,151.33,1.00,FIX,FIX
157946,303.02,151.22,1.00,FIX,FIX
159943,303.18,151.72,1.00,FIX,FIX
161947,303.18,151.97,1.00,FIX,FIX
163945,303.57,152.05,1.00,FIX,FIX
165946,303.67,152.50,1.00,FIX,FIX
167946,303.60,152.28,1.00,FIX,FIX
169948,303.44,152.41,1.00,FIX,FIX
171955,303.15,152.06,1.00,FIX,FIX
173952,303.15,152.20,1.00,FIX,FIX
175950,303.32,152.18,1.00,FIX,FIX
177950,303.32,152.26,1.00,FIX,FIX
179949,303.44,152.44,1.00,FIX,FIX
181952,303.36,152.52,1.00,FIX,FIX
183952,303.41,152.37,1.00,FIX,FIX
185954,303.49,152.54,1.00,FIX,FIX
187955,303.42,152.50,1.00,FIX,FIX
189954,303.50,152.38,1.00,FIX,FIX
191959,303.31,152.53,1.00,FIX,FIX
193962,303.59,152.06,1.00,FIX,FIX
195961,303.57,152.12,1.00,FIX,FIX
197958,303.65,152.12,1.00,FIX,FIX
199960,304.08,152.15,1.00,FIX,FIX
201970,303.94,152.09,1.00,FIX,FIX
203964,303.75,152.19,1.00,FIX,FIX
205963,303.67,152.37,1.00,FIX,FIX
207962,303.71,152.32,1.00,FIX,FIX
209963,303.78,152.33,1.00,FIX,FIX
211969,303.83,152.41,1.00,FIX,FIX
213967,303.99,151.89,1.00,FIX,FIX
215968,303.79,151.83,1.00,FIX,FIX
217963,303.71,151.60,1.00,FIX,FIX
219963,303.81,151.70,1.00,FIX,FIX
221970,303.92,152.29,1.00,FIX,FIX
223969,304.05,152.39,1.00,FIX,FIX
225968,304.28,152.66,1.00,FIX,FIX
227967,304.14,152.50,1.00,FIX,FIX
229968,303.96,152.47,1.00,FIX,FIX
231973,303.80,152.24,1.00,FIX,FIX
233970,303.95,152.36,1.00,FIX,FIX
235978,303.89,152.41,1.00,FIX,FIX
237973,303.90,152.77,1.00,FIX,FIX
239975,304.17,152.86,1.00,FIX,FIX
241990,303.96,153.06,1.00,FIX,FIX
243977,304.32,153.12,1.00,FIX,FIX
245975,304.15,153.17,1.00,FIX,FIX
247978,304.26,152.88,1.00,FIX,FIX
249979,304.50,153.19,1.00,FIX,FIX
251982,304.42,153.17,1.00,FIX,FIX
253983,304.35,153.31,1.00,FIX,FIX
255979,304.17,153.41,1.00,FIX,FIX
257982,304.15,153.38,1.00,FIX,FIX
259981,304.58,153.70,1.00,FIX,FIX
261982,304.36,153.99,1.00,FIX,FIX
263982,304.33,153.96,1.00,FIX,FIX
265982,304.33,153.93,1.00,FIX,FIX
267984,304.31,153.97,1.00,FIX,FIX
269984,304.30,154.09,1.00,FIX,FIX
271986,304.30,154.34,1.00,FIX,FIX
273988,304.08,154.27,1.00,FIX,FIX
275992,304.05,154.19,1.00,FIX,FIX
277991,304.12,154.12,1.00,FIX,FIX
279992,304.49,153.99,1.00,FIX,FIX
281993,304.49,154.24,1.00,FIX,FIX
283988,304.40,154.48,1.00,FIX,FIX
285993,304.27,154.32,1.00,FIX,FIX
287990,304.11,154.12,1.00,FIX,FIX
289990,304.18,154.07,1.00,FIX,FIX
291994,304.37,154.19,1.00,FIX,FIX
293994,304.19,154.34,1.00,FIX,FIX
295994,304.25,154.29,1.00,FIX,FIX
297999,304.25,154.26,1.00,FIX,FIX
299995,304.04,154.05,1.00,FIX,FIX
301997,304.10,153.78,1.00,FIX,FIX
303998,304.00,153.82,1.00,FIX,FIX
305997,304.02,154.06,1.00,FIX,FIX
308001,304.17,154.09,1.00,FIX,FIX
310001,304.20,154.21,1.00,FIX,FIX
312003,304.07,154.35,1.00,FIX,FIX
314004,303.95,154.22,1.00,FIX,FIX
316006,304.10,154.38,1.00,FIX,FIX
318007,304.14,154.34,1.00,FIX,FIX
320002,304.14,154.30,1.00,FIX,FIX
322010,304.16,154.37,1.00,FIX,FIX
324010,304.03,154.00,1.00,FIX,FIX
326006,304.08,154.15,1.00,FIX,FIX
328007,304.15,153.91,1.00,FIX,FIX
330004,304.11,153.94,1.00,FIX,FIX
332009,304.48,153.91,1.00,FIX,FIX
334012,304.36,153.72,1.00,FIX,FIX
336011,304.34,153.50,1.00,FIX,FIX
338012,304.19,153.56,1.00,FIX,FIX
340010,304.15,153.65,1.00,FIX,FIX
342019,304.33,154.15,1.00,FIX,FIX
344015,304.24,154.13,1.00,FIX,FIX
346013,304.35,153.96,1.00,FIX,FIX
348012,304.35,153.97,1.00,FIX,FIX
350015,304.24,153.99,1.00,FIX,FIX
352023,303.99,153.98,1.00,FIX,FIX
354023,303.92,154.00,1.00,FIX,FIX
356017,303.68,154.12,1.00,FIX,FIX
358019,303.53,154.26,1.00,FIX,FIX
360017,303.55,153.91,1.00,FIX,FIX
362019,303.74,153.97,1.00,FIX,FIX
364022,304.02,154.26,1.00,FIX,FIX
366027,303.94,154.38,1.00,FIX,FIX
368023,304.14,154.10,1.00,FIX,FIX
370022,304.25,153.88,1.00,FIX,FIX
372023,303.94,153.66,1.00,FIX,FIX
374025,303.59,154.00,1.00,FIX,FIX
376029,303.38,154.28,1.00,FIX,FIX
378027,303.37,154.23,1.00,FIX,FIX
380023,303.57,154.47,1.00,FIX,FIX
382031,303.67,154.22,1.00,FIX,FIX
384027,303.92,153.94,1.00,FIX,FIX
386029,304.02,153.91,1.00,FIX,FIX
388031,303.77,154.21,1.00,FIX,FIX
390032,303.69,154.43,1.00,FIX,FIX
392033,303.73,154.15,1.00,FIX,FIX
394030,303.75,154.13,1.00,FIX,FIX
396031,303.77,154.00,1.00,FIX,FIX
398030,303.89,154.00,1.00,FIX,FIX
400037,303.81,154.08,1.00,FIX,FIX
402035,303.70,154.22,1.00,FIX,FIX
404035,303.95,154.45,1.00,FIX,FIX
406040,303.80,154.84,1.00,FIX,FIX
408042,303.89,154.65,1.00,FIX,FIX
410036,303.85,154.75,1.00,FIX,FIX
412039,303.76,154.42,1.00,FIX,FIX
414043,303.78,153.97,1.00,FIX,FIX
416040,303.62,154.03,1.00,FIX,FIX
418040,303.52,153.80,1.00,FIX,FIX
420040,303.39,154.28,1.00,FIX,FIX
422043,303.79,154.34,1.00,FIX,FIX
424046,303.86,154.42,1.00,FIX,FIX
426042,303.94,154.35,1.00,FIX,FIX
428043,304.35,154.46,1.00,FIX,FIX
430045,304.04,154.12,1.00,FIX,FIX
432046,304.02,154.13,1.00,FIX,FIX
434052,303.69,154.13,1.00,FIX,FIX
436049,303.58,154.25,1.00,FIX,FIX
438049,303.81,153.97,1.00,FIX,FIX
440048,303.86,154.06,1.00,FIX,FIX
442053,303.86,154.37,1.00,FIX,FIX
444053,303.65,154.53,1.00,FIX,FIX
446051,303.56,154.68,1.00,FIX,FIX
448058,303.50,154.62,1.00,FIX,FIX
450050,303.77,154.93,1.00,FIX,FIX
452053,303.82,154.93,1.00,FIX,FIX
454055,304.10,154.91,1.00,FIX,FIX
456055,304.23,154.97,1.00,FIX,FIX
458053,304.26,155.32,1.00,FIX,FIX
460058,304.15,155.39,1.00,FIX,FIX
462059,304.05,155.06,1.00,FIX,FIX
464057,304.14,154.89,1.00,FIX,FIX
466060,304.24,154.82,1.00,FIX,FIX
468063,304.22,154.98,1.00,FIX,FIX
470059,304.04,155.05,1.00,FIX,FIX
472063,304.36,155.16,1.00,FIX,FIX
474064,304.21,155.34,1.00,FIX,FIX
476064,304.30,155.19,1.00,FIX,FIX
478060,304.24,155.03,1.00,FIX,FIX
480065,304.38,155.13,1.00,FIX,FIX
482072,304.56,155.31,1.00,FIX,FIX
484067,304.55,155.83,1.00,FIX,FIX
486064,304.58,156.03,1.00,FIX,FIX
488077,304.60,156.15,1.00,FIX,FIX
490070,304.77,156.12,1.00,FIX,FIX
492071,304.57,156.05,1.00,FIX,FIX
494069,304.24,155.84,1.00,FIX,FIX
496070,304.22,155.85,1.00,FIX,FIX
498069,303.96,155.95,1.00,FIX,FIX
500073,304.08,156.28,1.00,FIX,FIX
502077,304.43,156.10,1.00,FIX,FIX
504074,304.65,155.94,1.00,FIX,FIX
506074,304.86,155.96,1.00,FIX,FIX
508074,304.76,155.81,1.00,FIX,FIX
510072,304.42,155.80,1.00,FIX,FIX
512080,304.25,155.97,1.00,FIX,FIX
514078,304.33,155.75,1.00,SACCADE,FIX
516076,304.57,155.72,1.00,SACCADE,SACCADE
518075,304.58,155.94,1.00,SACCADE,SACCADE
520081,303.57,156.16,1.00,SACCADE,SACCADE
522081,300.25,156.85,1.00,SACCADE,SACCADE
524081,296.43,157.90,1.00,SACCADE,SACCADE
526084,290.90,158.97,1.00,SACCADE,SACCADE
528083,285.32,160.89,1.00,SACCADE,SACCADE
530079,280.99,163.04,1.00,SACCADE,SACCADE
532086,278.44,163.94,1.00,SACCADE,SACCADE
534087,277.69,164.91,1.00,SACCADE,SACCADE
536082,278.15,165.34,1.00,SACCADE,SACCADE
538084,280.42,166.06,1.00,SACCADE,SACCADE
540084,283.15,166.10,1.00,SACCADE,SACCADE
542093,285.12,166.30,1.00,SACCADE,SACCADE
544088,286.35,166.29,1.00,SACCADE,SACCADE
546087,287.30,165.57,1.00,SACCADE,SACCADE
548087,287.24,165.74,1.00,SACCADE,SACCADE
550087,286.87,165.60,1.00,SACCADE,SACCADE
552095,286.24,166.06,1.00,SACCADE,SACCADE
554091,285.69,165.84,1.00,SACCADE,SACCADE
556091,285.42,165.91,1.00,FIX,FIX
558090,285.08,166.03,1.00,FIX,FIX
560091,285.25,166.18,1.00,FIX,FIX
562099,285.38,166.34,1.00,FIX,FIX
564096,285.10,166.44,1.00,FIX,FIX
566093,284.62,166.88,1.00,FIX,FIX
568095,284.36,167.24,1.00,FIX,FIX
570105,284.29,167.33,1.00,FIX,FIX
572099,283.83,167.32,1.00,FIX,FIX
574099,283.56,167.12,1.00,FIX,FIX
576098,283.42,167.06,1.00,FIX,FIX
578100,283.44,167.35,1.00,FIX,FIX
