@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1161,329.08,135.91,1.00,FIX,FIX
3144,329.11,135.77,1.00,FIX,FIX
5150,329.02,136.03,1.00,FIX,FIX
7147,329.05,136.45,1.00,FIX,FIX
9150,328.90,136.11,1.00,FIX,FIX
11146,329.04,136.21,1.00,FIX,FIX
13144,329.09,136.18,1.00,FIX,FIX
15148,329.55,136.12,1.00,FIX,FIX
17149,329.64,136.11,1.00,FIX,FIX
19154,329.46,136.19,1.00,FIX,FIX
21151,329.32,135.68,1.00,FIX,FIX
23148,329.60,135.58,1.00,FIX,FIX
25158,329.35,135.56,1.00,FIX,FIX
27155,329.42,135.65,1.00,FIX,FIX
29156,329.69,135.74,1.00,FIX,FIX
31156,329.67,135.72,1.00,FIX,FIX
33155,329.51,135.69,1.00,FIX,FIX
35157,329.74,135.70,1.00,FIX,FIX
37162,329.54,135.55,1.00,FIX,FIX
39163,329.57,135.16,1.00,FIX,FIX
41167,329.62,135.35,1.00,FIX,FIX
43162,329.50,136.03,1.00,FIX,FIX
45165,329.57,135.59,1.00,FIX,FIX
47165,329.56,135.32,1.00,FIX,FIX
49176,329.55,134.90,1.00,FIX,FIX
51164,329.67,134.96,1.00,FIX,FIX
53165,329.81,134.94,1.00,FIX,FIX
55168,329.73,134.79,1.00,FIX,FIX
57168,329.57,134.46,1.00,FIX,FIX
59167,329.44,134.44,1.00,FIX,FIX
61165,329.13,134.85,1.00,FIX,FIX
63165,329.05,134.81,1.00,FIX,FIX
65173,329.06,134.53,1.00,FIX,FIX
67171,329.29,134.44,1.00,FIX,FIX
69170,329.38,134.50,1.00,FIX,FIX
71172,329.39,134.59,1.00,FIX,FIX
73173,329.02,134.93,1.00,FIX,FIX
75175,328.97,134.38,1.00,FIX,FIX
77173,329.27,134.23,1.00,FIX,FIX
79175,329.06,133.70,1.00,FIX,FIX
81174,329.03,133.45,1.00,FIX,FIX
83174,328.90,133.17,1.00,FIX,FIX
85178,328.88,133.39,1.00,FIX,FIX
87179,328.62,133.56,1.00,FIX,FIX
89176,328.44,133.97,1.00,FIX,FIX
91174,328.27,134.03,1.00,FIX,FIX
93175,328.37,133.94,1.00,FIX,FIX
95180,328.62,134.21,1.00,FIX,FIX
97182,328.84,133.95,1.00,FIX,FIX
99180,329.21,133.69,1.00,FIX,FIX
101185,329.03,133.86,1.00,FIX,FIX
103185,329.01,134.12,1.00,FIX,FIX
105185,328.71,133.72,1.00,FIX,FIX
107186,328.43,133.74,1.00,FIX,FIX
109186,328.67,133.85,1.00,FIX,FIX
111186,328.74,134.35,1.00,FIX,FIX
113189,328.67,134.87,1.00,FIX,FIX
115190,328.57,135.04,1.00,FIX,FIX
117191,328.87,135.16,1.00,FIX,FIX
119188,328.58,135.34,1.00,FIX,FIX
121189,328.51,135.44,1.00,FIX,FIX
123186,328.82,135.51,1.00,FIX,FIX
125193,329.20,135.73,1.00,FIX,FIX
127197,329.07,135.94,1.00,FIX,FIX
129193,329.22,136.20,1.00,FIX,FIX
131204,329.42,136.00,1.00,FIX,FIX
133190,329.40,135.84,1.00,FIX,FIX
135193,329.67,135.31,1.00,FIX,FIX
137198,329.76,135.41,1.00,FIX,FIX
139195,329.98,135.38,1.00,FIX,FIX
141195,329.93,135.68,1.00,FIX,FIX
143197,329.86,135.66,1.00,FIX,FIX
145202,329.88,135.46,1.00,FIX,FIX
147198,330.15,135.34,1.00,FIX,FIX
149200,330.21,135.29,1.00,FIX,FIX
151197,330.33,135.15,1.00,FIX,FIX
153197,330.48,135.34,1.00,FIX,FIX
155201,330.45,135.18,1.00,FIX,FIX
157206,330.52,135.11,1.00,FIX,FIX
159204,330.47,135.10,1.00,FIX,FIX
161205,330.57,135.50,1.00,FIX,FIX
163204,330.73,136.09,1.00,FIX,FIX
165214,330.71,135.97,1.00,FIX,FIX
167211,330.77,135.89,1.00,FIX,FIX
169208,330.83,135.50,1.00,FIX,FIX
171208,330.89,135.72,1.00,FIX,FIX
173209,331.00,135.79,1.00,FIX,FIX
175212,331.00,135.54,1.00,FIX,FIX
177214,331.37,135.58,1.00,FIX,FIX
179211,331.29,135.50,1.00,FIX,FIX
181217,330.99,134.93,1.00,FIX,FIX
183211,331.07,134.72,1.00,FIX,FIX
185212,331.11,135.00,1.00,FIX,FIX
187214,331.29,135.25,1.00,FIX,FIX
189214,331.05,134.90,1.00,FIX,FIX
191215,330.75,135.00,1.00,FIX,FIX
193217,330.54,134.50,1.00,FIX,FIX
195218,330.60,134.61,1.00,FIX,FIX
197218,330.74,134.36,1.00,FIX,FIX
