@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1967,327.58,132.18,1.00,FIX,FIX
3973,327.64,132.26,1.00,FIX,FIX
5970,327.84,132.96,1.00,FIX,FIX
7974,328.04,132.53,1.00,FIX,FIX
9970,327.79,133.27,1.00,FIX,FIX
11970,327.69,133.09,1.00,FIX,FIX
13968,327.86,132.60,1.00,FIX,FIX
15973,327.99,132.18,1.00,FIX,FIX
17976,328.19,132.18,1.00,FIX,FIX
19978,327.79,132.37,1.00,FIX,FIX
21981,327.49,132.69,1.00,FIX,FIX
23975,327.56,133.06,1.00,FIX,FIX
25980,327.50,132.95,1.00,FIX,FIX
27978,327.56,133.32,1.00,FIX,FIX
29981,327.38,133.35,1.00,FIX,FIX
31979,327.16,133.31,1.00,FIX,FIX
33981,327.38,133.53,1.00,FIX,FIX
35981,327.31,133.44,1.00,FIX,FIX
37982,327.09,132.94,1.00,FIX,FIX
39981,327.11,132.78,1.00,FIX,FIX
41981,327.09,132.97,1.00,FIX,FIX
43981,327.17,133.35,1.00,FIX,FIX
45984,327.19,133.03,1.00,FIX,FIX
47984,327.24,133.24,1.00,FIX,FIX
49984,327.11,133.37,1.00,FIX,FIX
51986,327.00,133.43,1.00,FIX,FIX
53987,326.79,133.68,1.00,FIX,FIX
55990,326.78,133.26,1.00,FIX,FIX
58004,326.67,133.11,1.00,FIX,FIX
59991,326.62,132.83,1.00,FIX,FIX
61989,326.61,132.94,1.00,FIX,FIX
63991,326.52,133.25,1.00,FIX,FIX
65995,326.24,133.06,1.00,FIX,FIX
67994,326.12,133.12,1.00,FIX,FIX
69994,326.03,133.72,1.00,FIX,FIX
71996,325.88,133.76,1.00,FIX,FIX
73993,325.76,133.77,1.00,FIX,FIX
75996,325.86,133.65,1.00,FIX,FIX
77997,325.65,133.57,1.00,FIX,FIX
80001,325.52,134.04,1.00,FIX,FIX
81998,325.49,133.78,1.00,FIX,FIX
83996,325.34,134.03,1.00,FIX,FIX
86000,325.39,133.75,1.00,FIX,FIX
88003,325.28,134.08,1.00,FIX,FIX
90001,325.21,133.98,1.00,FIX,FIX
92003,325.31,134.07,1.00,FIX,FIX
94001,325.45,134.18,1.00,FIX,FIX
96005,325.59,134.17,1.00,FIX,FIX
98006,325.83,134.22,1.00,FIX,FIX
100012,326.03,134.28,1.00,FIX,FIX
102005,326.14,133.98,1.00,FIX,FIX
104006,326.18,133.94,1.00,FIX,FIX
106007,326.09,133.87,1.00,FIX,FIX
108007,326.04,133.44,1.00,FIX,FIX
110009,325.92,133.39,1.00,FIX,FIX
112007,325.86,133.13,1.00,FIX,FIX
114006,325.86,133.60,1.00,FIX,FIX
116008,325.75,134.16,1.00,FIX,FIX
118010,325.77,134.03,1.00,FIX,FIX
120014,325.81,133.95,1.00,FIX,FIX
122013,325.53,133.81,1.00,FIX,FIX
124012,325.62,133.97,1.00,FIX,FIX
126018,325.55,133.84,1.00,FIX,FIX
128017,325.53,133.68,1.00,FIX,FIX
130016,325.67,133.66,1.00,FIX,FIX
132015,325.69,133.61,1.00,FIX,FIX
134020,325.73,133.75,1.00,FIX,FIX
136019,325.76,133.06,1.00,FIX,FIX
138023,325.67,133.24,1.00,FIX,FIX
140034,325.43,133.08,1.00,FIX,FIX
142020,325.08,132.97,1.00,FIX,FIX
144022,325.04,132.66,1.00,FIX,FIX
146025,325.26,132.81,1.00,FIX,FIX
148021,325.17,132.45,1.00,FIX,FIX
150021,324.92,132.41,1.00,FIX,FIX
152020,324.83,132.21,1.00,FIX,FIX
154025,324.62,132.22,1.00,FIX,FIX
156028,324.49,132.09,1.00,FIX,FIX
158027,324.42,132.71,1.00,FIX,FIX
160027,324.19,133.02,1.00,FIX,FIX
162026,324.12,133.07,1.00,FIX,FIX
164029,324.00,133.22,1.00,FIX,FIX
166031,323.97,133.00,1.00,FIX,FIX
168031,324.21,132.91,1.00,FIX,FIX
170029,324.06,132.74,1.00,FIX,FIX
172029,323.95,132.56,1.00,FIX,FIX
174030,323.69,132.34,1.00,FIX,FIX
176037,323.60,132.60,1.00,FIX,FIX
178036,323.99,132.53,1.00,FIX,FIX
180035,324.30,132.41,1.00,FIX,FIX
182041,324.18,132.12,1.00,FIX,FIX
184039,324.08,131.74,1.00,FIX,FIX
186036,323.41,132.12,1.00,FIX,FIX
188033,323.18,132.11,1.00,FIX,FIX
190035,323.19,132.38,1.00,FIX,FIX
192035,323.26,132.53,1.00,FIX,FIX
194036,323.41,132.41,1.00,FIX,FIX
196037,323.19,132.53,1.00,FIX,FIX
198037,323.09,132.76,1.00,FIX,FIX
200039,323.48,133.04,1.00,FIX,FIX
202040,323.22,132.98,1.00,FIX,FIX
204037,323.05,133.03,1.00,FIX,FIX
206047,322.78,133.41,1.00,FIX,FIX
208042,322.94,133.38,1.00,FIX,FIX
210046,323.08,133.66,1.00,FIX,FIX
212042,322.96,133.42,1.00,FIX,FIX
214043,322.81,133.20,1.00,FIX,FIX
216048,322.66,133.55,1.00,FIX,FIX
218048,322.49,133.66,1.00,FIX,FIX
220047,322.64,133.91,1.00,FIX,FIX
222063,322.75,134.03,1.00,FIX,FIX
224044,322.85,133.62,1.00,FIX,FIX
226052,322.92,133.57,1.00,FIX,FIX
228051,323.14,133.85,1.00,FIX,FIX
230050,322.89,134.06,1.00,FIX,FIX
232053,323.02,133.94,1.00,FIX,FIX
234052,322.86,133.91,1.00,FIX,FIX
236054,323.00,134.35,1.00,FIX,FIX
238054,322.88,134.19,1.00,FIX,FIX
240053,323.16,134.36,1.00,FIX,FIX
242055,323.31,134.25,1.00,FIX,FIX
244063,323.31,133.70,1.00,FIX,FIX
246062,323.31,133.98,1.00,FIX,FIX
248058,323.57,134.34,1.00,FIX,FIX
250060,323.50,134.44,1.00,FIX,FIX
252057,323.56,134.50,1.00,FIX,FIX
254060,323.79,134.06,1.00,FIX,FIX
256061,323.87,133.96,1.00,FIX,FIX
258064,324.15,133.76,1.00,FIX,FIX
260061,324.05,133.54,1.00,FIX,FIX
262062,323.81,133.47,1.00,FIX,FIX
264061,323.89,133.38,1.00,FIX,FIX
266066,323.69,133.72,1.00,FIX,FIX
268067,324.00,134.19,1.00,FIX,FIX
270065,324.10,134.17,1.00,FIX,FIX
272065,324.26,134.60,1.00,SP,SP
274064,324.53,134.85,1.00,SP,SP
276070,324.52,134.73,1.00,SP,SP
278072,324.19,134.82,1.00,SP,SP
280069,324.27,134.60,1.00,SP,SP
282068,324.26,134.25,1.00,SP,SP
284069,324.89,134.25,1.00,SP,SP
286073,325.26,134.32,1.00,SP,SP
288072,325.45,134.47,1.00,SP,SP
290073,325.69,134.81,1.00,SP,SP
292073,325.73,134.75,1.00,SP,SP
294073,325.83,134.52,1.00,SP,SP
296076,325.93,134.50,1.00,SP,SP
298080,325.82,134.56,1.00,SP,SP
300076,325.73,134.60,1.00,SP,SP
302079,326.05,134.25,1.00,SP,SP
304091,326.11,133.84,1.00,SP,SP
306083,326.64,133.76,1.00,SP,SP
308080,326.46,134.01,1.00,SP,SP
310083,326.27,134.43,1.00,SP,SP
312082,326.06,134.56,1.00,SP,SP
314081,325.69,134.38,1.00,SP,SP
316085,325.92,133.81,1.00,SP,SP
318080,326.18,133.78,1.00,SP,SP
320083,325.94,133.81,1.00,SP,SP
322085,326.22,134.09,1.00,SP,SP
324086,326.36,134.68,1.00,SP,SP
326086,326.62,134.27,1.00,SP,SP
328087,326.86,134.15,1.00,SP,SP
330086,326.93,133.81,1.00,SP,SP
332088,326.75,133.69,1.00,SP,SP
334089,326.61,133.93,1.00,SP,SP
336093,326.83,134.29,1.00,SP,SP
338093,326.85,134.16,1.00,SP,SP
340092,327.20,134.10,1.00,SP,SP
342094,327.12,133.79,1.00,SP,SP
344096,327.18,133.84,1.00,SP,SP
346099,327.24,134.16,1.00,SP,SP
348098,327.06,133.80,1.00,SP,SP
350097,327.36,133.67,1.00,SP,SP
352102,327.52,133.39,1.00,SP,SP
