@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
970,340.85,122.12,1.00,FIX,FIX
2965,340.73,122.62,1.00,FIX,FIX
4972,340.46,122.16,1.00,FIX,FIX
6973,340.40,122.31,1.00,FIX,FIX
8973,340.24,121.79,1.00,FIX,FIX
10975,340.19,121.72,1.00,FIX,FIX
12971,340.32,121.75,1.00,FIX,FIX
14975,340.53,121.69,1.00,FIX,FIX
16975,340.81,121.52,1.00,FIX,FIX
18985,341.32,121.56,1.00,FIX,FIX
20976,341.49,121.83,1.00,FIX,FIX
22976,341.43,121.97,1.00,FIX,FIX
24977,341.17,121.48,1.00,FIX,FIX
26980,340.90,121.53,1.00,FIX,FIX
28980,340.80,121.94,1.00,FIX,FIX
30983,340.63,121.69,1.00,FIX,FIX
32982,340.64,121.47,1.00,FIX,FIX
34986,340.63,121.74,1.00,FIX,FIX
36986,340.96,121.06,1.00,FIX,FIX
38985,341.02,121.22,1.00,FIX,FIX
40986,340.87,121.62,1.00,FIX,FIX
42985,340.86,121.25,1.00,FIX,FIX
44989,340.62,121.42,1.00,FIX,FIX
46988,340.36,121.83,1.00,FIX,FIX
48987,340.43,121.92,1.00,FIX,FIX
50989,340.81,121.73,1.00,FIX,FIX
52987,340.88,121.75,1.00,FIX,FIX
54991,340.05,122.08,1.00,FIX,FIX
56994,340.51,122.13,1.00,FIX,FIX
58995,340.17,121.38,1.00,FIX,FIX
61000,339.32,121.55,1.00,FIX,FIX
62991,339.34,121.67,1.00,FIX,FIX
64996,339.38,120.98,1.00,FIX,FIX
66996,339.38,121.24,1.00,FIX,FIX
68995,339.53,121.12,1.00,FIX,FIX
70995,339.30,120.78,1.00,FIX,FIX
72999,339.10,121.22,1.00,FIX,FIX
74999,338.96,121.48,1.00,FIX,FIX
76997,339.35,121.98,1.00,FIX,FIX
78997,339.42,122.14,1.00,FIX,FIX
80998,339.60,122.23,1.00,FIX,FIX
82999,339.58,122.13,1.00,FIX,FIX
85000,339.00,121.90,1.00,FIX,FIX
87001,338.93,121.78,1.00,SP,SP
88999,339.06,122.19,1.00,SP,SP
91004,339.19,122.19,1.00,SP,SP
93005,338.79,122.12,1.00,SP,SP
95011,338.67,122.12,1.00,SP,SP
97007,338.63,121.83,1.00,SP,SP
99007,338.40,121.56,1.00,SP,SP
101008,338.76,121.60,1.00,SP,SP
103009,338.69,122.56,1.00,SP,SP
105008,338.85,122.61,1.00,SP,SP
107011,338.96,122.81,1.00,SP,SP
109008,338.72,122.91,1.00,SP,SP
111011,338.57,122.83,1.00,SP,SP
113012,338.40,122.94,1.00,SP,SP
115012,338.75,122.43,1.00,SP,SP
117014,338.44,122.27,1.00,SP,SP
119011,338.59,122.29,1.00,SP,SP
121013,338.79,122.23,1.00,SP,SP
123016,338.62,122.49,1.00,SP,SP
125017,338.29,122.97,1.00,SP,SP
127016,337.93,122.66,1.00,SP,SP
129016,338.12,122.72,1.00,SP,SP
131020,338.26,122.50,1.00,SP,SP
133020,338.35,122.44,1.00,SP,SP
135024,338.36,122.20,1.00,SP,SP
137021,338.52,121.99,1.00,SP,SP
139022,338.44,122.17,1.00,SP,SP
141021,338.05,122.70,1.00,SP,SP
143030,337.96,123.30,1.00,SP,SP
145028,337.80,123.53,1.00,SP,SP
147026,337.64,123.23,1.00,SP,SP
149025,337.81,123.26,1.00,SP,SP
151026,337.80,123.17,1.00,SP,SP
153024,337.82,123.08,1.00,SP,SP
155030,337.97,123.55,1.00,SP,SP
157028,338.01,124.26,1.00,SP,SP
159029,338.08,124.42,1.00,SP,SP
161029,338.20,124.62,1.00,SP,SP
163030,337.70,124.64,1.00,SP,SP
165031,337.61,125.34,1.00,SP,SP
167034,337.62,125.21,1.00,SP,SP
169034,337.48,125.19,1.00,SP,SP
171034,337.12,125.05,1.00,SP,SP
173035,337.00,124.92,1.00,SP,SP
175036,337.05,125.02,1.00,SP,SP
177041,337.20,125.52,1.00,SP,SP
179036,337.52,125.54,1.00,SP,SP
181035,337.64,126.36,1.00,SP,SP
183035,337.80,126.06,1.00,SP,SP
185042,337.38,125.96,1.00,SP,SP
187041,337.71,125.41,1.00,SP,SP
189040,337.78,125.91,1.00,SP,SP
191039,338.06,126.17,1.00,SP,SP
193039,338.27,126.14,1.00,SP,SP
195046,338.31,126.10,1.00,SP,SP
197038,338.13,125.81,1.00,SP,SP
199035,337.38,125.92,1.00,SP,SP
201043,337.35,125.91,1.00,SP,SP
203047,337.85,126.19,1.00,SP,SP
205049,338.19,126.36,1.00,SP,SP
207048,338.31,126.22,1.00,SP,SP
209049,337.75,126.25,1.00,SP,SP
211050,337.34,126.66,1.00,SP,SP
213046,337.31,126.69,1.00,SP,SP
215053,337.43,126.54,1.00,SP,SP
217051,337.33,126.47,1.00,SP,SP
219049,337.12,126.45,1.00,SP,SP
221051,337.15,126.08,1.00,SP,SP
223051,337.25,126.05,1.00,SP,SP
225064,337.20,126.20,1.00,SP,SP
227059,337.33,126.97,1.00,SP,SP
229052,337.67,126.82,1.00,SP,SP
231053,337.74,127.19,1.00,SP,SP
233053,338.06,128.02,1.00,SP,SP
235058,338.06,127.59,1.00,SP,SP
237055,338.27,127.91,1.00,SP,SP
239056,338.44,127.63,1.00,SP,SP
241056,338.19,127.34,1.00,SP,SP
243056,338.00,127.39,1.00,SP,SP
245060,338.09,127.34,1.00,SP,SP
247060,338.27,127.45,1.00,SP,SP
249064,338.16,127.39,1.00,SP,SP
251065,338.06,127.17,1.00,SP,SP
253063,338.11,127.36,1.00,SP,SP
255065,337.76,126.97,1.00,SP,SP
257068,337.90,127.31,1.00,SP,SP
259072,338.19,127.86,1.00,SP,SP
261065,338.10,127.50,1.00,SP,SP
263068,338.35,127.84,1.00,SP,SP
265078,337.80,127.74,1.00,SP,SP
267070,337.57,127.86,1.00,SP,SP
269068,337.07,127.55,1.00,SP,SP
271068,337.06,127.36,1.00,SP,SP
273072,336.82,126.73,1.00,SP,SP
275078,336.59,126.51,1.00,SP,SP
277069,336.59,127.45,1.00,SP,SP
279070,336.62,127.68,1.00,SP,SP
281069,336.40,127.84,1.00,SP,SP
283069,336.54,128.08,1.00,SP,SP
285076,336.67,128.12,1.00,SP,SP
287074,336.43,127.98,1.00,SP,SP
289073,336.57,127.93,1.00,SP,SP
291076,336.50,128.17,1.00,SP,SP
293077,336.26,128.34,1.00,SP,SP
295078,336.14,128.62,1.00,SP,SP
297081,336.07,128.70,1.00,SP,SP
299081,336.14,129.22,1.00,SP,SP
301079,336.47,129.43,1.00,SP,SP
303081,336.55,128.94,1.00,SP,SP
305085,336.74,129.37,1.00,SP,SP
307095,337.00,129.49,1.00,SP,SP
309085,337.01,129.16,1.00,SP,SP
311081,337.18,129.47,1.00,SP,SP
313083,337.02,129.94,1.00,SP,SP
315087,336.92,130.01,1.00,SP,SP
317089,337.04,130.12,1.00,SP,SP
319087,337.49,129.51,1.00,SP,SP
321089,337.32,129.36,1.00,SP,SP
323083,337.55,129.66,1.00,SP,SP
325091,337.39,129.69,1.00,SP,SP
327089,337.53,129.76,1.00,SP,SP
329089,337.58,130.22,1.00,SP,SP
331089,337.42,130.07,1.00,SP,SP
333088,337.64,130.37,1.00,SACCADE,SP
335093,337.79,130.60,1.00,SACCADE,SACCADE
337098,337.65,130.15,1.00,SACCADE,SACCADE
339095,336.78,129.69,1.00,SACCADE,SACCADE
341097,335.28,129.35,1.00,SACCADE,SACCADE
343094,332.64,129.65,1.00,SACCADE,SACCADE
345098,330.73,130.90,1.00,SACCADE,SACCADE
347102,321.62,130.49,1.00,SACCADE,SACCADE
349098,315.79,130.83,1.00,SACCADE,SACCADE
351099,310.06,131.56,1.00,SACCADE,SACCADE
353101,305.48,131.74,1.00,SACCADE,SACCADE
355103,298.94,131.62,1.00,SACCADE,SACCADE
357103,295.16,131.44,1.00,SACCADE,SACCADE
359102,292.90,131.59,1.00,SACCADE,SACCADE
361104,291.56,131.47,1.00,SACCADE,SACCADE
363104,288.44,131.60,1.00,SACCADE,SACCADE
365106,285.56,132.18,1.00,SACCADE,SACCADE
367106,284.29,133.38,1.00,SACCADE,SACCADE
369106,284.12,134.71,1.00,SACCADE,SACCADE
371106,284.39,134.95,1.00,SACCADE,SACCADE
373106,284.95,134.96,1.00,SACCADE,SACCADE
375110,286.14,135.78,1.00,SACCADE,SACCADE
377110,287.05,135.83,1.00,SACCADE,SACCADE
379111,286.82,136.40,1.00,SACCADE,SACCADE
381109,287.25,136.72,1.00,SACCADE,SACCADE
383112,287.26,136.06,1.00,SACCADE,SP
385116,287.49,136.00,1.00,SACCADE,SP
387114,287.65,136.37,1.00,SACCADE,SP
389128,287.43,137.06,1.00,SACCADE,SP
391111,287.14,136.97,1.00,SACCADE,SP
393112,286.78,137.06,1.00,SP,SP
395116,286.50,137.09,1.00,SP,SP
397118,286.28,137.64,1.00,SP,SP
399115,285.93,137.57,1.00,SP,SP
401116,285.68,137.79,1.00,SP,SP
403117,285.33,137.88,1.00,SP,SP
405119,285.58,137.75,1.00,SP,SP
407120,285.42,138.17,1.00,SP,SP
409121,284.80,138.43,1.00,SP,SP
411120,285.37,138.26,1.00,SP,SP
413120,285.33,137.85,1.00,SP,SP
415123,285.50,138.04,1.00,SP,SP
417126,285.60,138.16,1.00,SP,SP
419122,285.58,138.50,1.00,SP,SP
421122,285.96,138.26,1.00,SP,SP
423125,285.55,137.66,1.00,SP,SP
425131,285.24,138.21,1.00,SP,SP
427127,284.90,137.97,1.00,SP,SP
429126,284.83,138.09,1.00,SP,SP
431127,284.99,138.12,1.00,SP,SP
433125,285.00,138.07,1.00,SP,SP
435133,285.06,138.56,1.00,SP,SP
437131,285.04,138.91,1.00,SP,SP
439132,285.24,138.99,1.00,SP,SP
441132,285.51,139.24,1.00,SP,SP
443132,285.13,139.14,1.00,SP,SP
445137,285.02,138.55,1.00,SP,SP
