@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
447,309.21,146.44,1.00,SP,SP
2447,308.97,146.24,1.00,SP,SP
4452,308.72,146.40,1.00,SP,SP
6451,308.51,146.55,1.00,SP,SP
8453,308.51,146.69,1.00,SP,SP
10446,308.30,147.15,1.00,SP,SP
12454,308.42,147.09,1.00,SP,SP
14455,308.51,146.75,1.00,SP,SP
16450,308.64,147.31,1.00,SP,SP
18453,308.74,147.04,1.00,SP,SP
20453,308.65,147.47,1.00,SP,SP
22458,308.63,147.37,1.00,SP,SP
24461,308.42,146.87,1.00,SP,SP
26458,308.28,146.71,1.00,SP,SP
28454,308.01,146.59,1.00,SP,SP
30457,308.29,146.37,1.00,SP,SP
32459,308.50,146.05,1.00,SP,SP
34460,308.73,146.09,1.00,SP,SP
36460,308.70,146.38,1.00,SP,SP
38459,308.80,146.49,1.00,SP,SP
40456,308.81,146.49,1.00,SP,SP
42464,308.65,146.75,1.00,SP,SP
44464,308.51,146.78,1.00,SP,SP
46466,308.40,146.74,1.00,SP,SP
48463,308.42,146.79,1.00,SP,SP
50467,308.42,146.84,1.00,SP,SP
52470,308.54,146.93,1.00,SP,SP
54470,308.69,147.07,1.00,SP,SP
56477,308.91,146.91,1.00,SP,SP
58469,308.88,147.49,1.00,SP,SP
60471,308.98,147.46,1.00,SP,SP
62471,309.19,147.76,1.00,SP,SP
64471,309.16,147.81,1.00,SP,SP
66471,308.82,147.66,1.00,SP,SP
68476,308.88,147.28,1.00,SP,SP
70472,309.06,147.23,1.00,SP,SP
72478,309.23,147.06,1.00,SP,SP
74474,309.31,147.02,1.00,SP,SP
76475,309.10,147.12,1.00,SP,SP
78473,309.32,147.67,1.00,SP,SP
80477,309.48,147.75,1.00,SP,SP
82481,309.49,147.72,1.00,SP,SP
84477,309.46,147.53,1.00,SP,SP
86479,309.55,147.25,1.00,SP,SP
88481,309.86,147.12,1.00,SP,SP
90481,310.33,147.57,1.00,SP,SP
92483,310.47,146.90,1.00,SP,SP
94481,310.44,147.18,1.00,SP,SP
96482,310.58,146.94,1.00,SP,SP
98496,310.61,147.41,1.00,SP,SP
100481,310.55,147.66,1.00,SP,SP
102486,310.38,147.60,1.00,SP,SP
104485,310.29,147.38,1.00,SP,SP
106489,310.41,147.19,1.00,SP,SP
108487,310.45,147.21,1.00,SP,SP
110485,310.51,146.98,1.00,SP,SP
112491,310.57,147.05,1.00,SP,SP
114491,310.43,147.41,1.00,SP,SP
116488,310.58,147.49,1.00,SP,SP
118489,310.52,147.31,1.00,SP,SP
120488,310.69,147.41,1.00,SP,SP
122491,310.98,147.25,1.00,SP,SP
124493,310.94,147.17,1.00,SP,SP
126493,311.10,147.12,1.00,SP,SP
128495,311.19,146.94,1.00,SP,SP
130493,311.18,146.69,1.00,SP,SP
132499,311.03,146.62,1.00,SP,SP
134496,311.12,146.93,1.00,SP,SP
136497,311.13,147.13,1.00,SP,SP
138513,311.18,147.19,1.00,SP,SP
140498,311.20,147.40,1.00,SP,SP
142502,311.30,147.32,1.00,SP,SP
144501,311.36,147.26,1.00,SP,SP
146502,311.42,146.76,1.00,SP,SP
148512,311.41,146.53,1.00,SP,SP
150500,311.25,146.72,1.00,SP,SP
152505,311.14,146.51,1.00,SP,SP
154504,311.45,147.02,1.00,SP,SP
156504,311.51,146.99,1.00,SP,SP
158501,311.75,146.82,1.00,SP,SP
160505,311.81,146.99,1.00,SP,SP
162507,311.94,147.06,1.00,SP,SP
164508,311.92,147.09,1.00,SP,SP
