@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1392,301.94,136.47,1.00,NOISE,NOISE
3388,301.82,136.12,1.00,NOISE,NOISE
5389,301.83,135.12,1.00,NOISE,NOISE
7382,301.76,135.06,1.00,NOISE,NOISE
9381,301.74,135.22,1.00,NOISE,NOISE
11396,301.76,135.31,1.00,NOISE,NOISE
13393,301.74,135.56,1.00,NOISE,NOISE
15387,301.87,136.51,1.00,NOISE,NOISE
17390,301.92,136.72,1.00,NOISE,NOISE
19389,301.41,136.28,1.00,NOISE,NOISE
21392,301.71,136.54,1.00,NOISE,NOISE
23392,301.62,136.88,1.00,NOISE,NOISE
25397,302.02,135.94,1.00,NOISE,NOISE
27394,302.50,136.33,1.00,NOISE,NOISE
29393,302.19,135.91,1.00,NOISE,NOISE
31397,301.65,135.91,1.00,NOISE,NOISE
33394,301.71,135.72,1.00,NOISE,NOISE
35410,301.36,136.08,1.00,NOISE,NOISE
37400,301.33,136.33,1.00,NOISE,NOISE
39400,301.46,136.99,1.00,NOISE,NOISE
41401,301.11,136.32,1.00,NOISE,NOISE
43401,301.13,137.01,1.00,NOISE,NOISE
45402,301.15,137.52,1.00,NOISE,NOISE
47402,0.00,0.00,0.00,NOISE,NOISE
49403,0.00,0.00,0.00,NOISE,NOISE
51405,0.00,0.00,0.00,NOISE,NOISE
53405,0.00,0.00,0.00,NOISE,NOISE
55407,0.00,0.00,0.00,NOISE,NOISE
57405,0.00,0.00,0.00,NOISE,NOISE
59403,0.00,0.00,0.00,NOISE,NOISE
61409,0.00,0.00,0.00,NOISE,NOISE
63411,0.00,0.00,0.00,NOISE,NOISE
65409,0.00,0.00,0.00,NOISE,NOISE
67409,0.00,0.00,0.00,NOISE,NOISE
69408,0.00,0.00,0.00,NOISE,NOISE
71412,0.00,0.00,0.00,NOISE,NOISE
73414,0.00,0.00,0.00,NOISE,NOISE
75411,0.00,0.00,0.00,NOISE,NOISE
77413,0.00,0.00,0.00,NOISE,NOISE
79411,0.00,0.00,0.00,NOISE,NOISE
81417,0.00,0.00,0.00,NOISE,NOISE
83416,0.00,0.00,0.00,NOISE,NOISE
85415,0.00,0.00,0.00,NOISE,NOISE
87415,0.00,0.00,0.00,NOISE,NOISE
89417,0.00,0.00,0.00,NOISE,NOISE
91423,0.00,0.00,0.00,NOISE,NOISE
93420,0.00,0.00,0.00,NOISE,NOISE
95420,0.00,0.00,0.00,NOISE,NOISE
97422,0.00,0.00,0.00,NOISE,NOISE
99422,0.00,0.00,0.00,NOISE,NOISE
101425,0.00,0.00,0.00,NOISE,NOISE
103422,0.00,0.00,0.00,NOISE,NOISE
105424,0.00,0.00,0.00,NOISE,NOISE
107423,0.00,0.00,0.00,NOISE,NOISE
109422,0.00,0.00,0.00,NOISE,NOISE
111427,0.00,0.00,0.00,NOISE,NOISE
113425,0.00,0.00,0.00,NOISE,NOISE
115426,0.00,0.00,0.00,NOISE,NOISE
117438,0.00,0.00,0.00,NOISE,NOISE
119424,0.00,0.00,0.00,NOISE,NOISE
121432,0.00,0.00,0.00,NOISE,NOISE
123428,0.00,0.00,0.00,NOISE,NOISE
125429,0.00,0.00,0.00,NOISE,NOISE
127426,0.00,0.00,0.00,NOISE,NOISE
129435,0.00,0.00,0.00,NOISE,NOISE
131440,0.00,0.00,0.00,NOISE,NOISE
133433,0.00,0.00,0.00,NOISE,NOISE
135434,0.00,0.00,0.00,NOISE,NOISE
137438,0.00,0.00,0.00,NOISE,NOISE
139435,0.00,0.00,0.00,NOISE,NOISE
141440,0.00,0.00,0.00,NOISE,NOISE
143436,0.00,0.00,0.00,NOISE,NOISE
145436,0.00,0.00,0.00,NOISE,NOISE
147434,0.00,0.00,0.00,NOISE,NOISE
149437,0.00,0.00,0.00,NOISE,NOISE
151441,0.00,0.00,0.00,NOISE,NOISE
153443,0.00,0.00,0.00,NOISE,NOISE
155442,0.00,0.00,0.00,NOISE,NOISE
157442,0.00,0.00,0.00,NOISE,NOISE
159439,0.00,0.00,0.00,NOISE,NOISE
161445,0.00,0.00,0.00,NOISE,NOISE
163444,0.00,0.00,0.00,NOISE,NOISE
165446,0.00,0.00,0.00,NOISE,NOISE
167445,0.00,0.00,0.00,NOISE,NOISE
169444,0.00,0.00,0.00,NOISE,NOISE
171445,0.00,0.00,0.00,NOISE,NOISE
173450,0.00,0.00,0.00,NOISE,NOISE
175448,0.00,0.00,0.00,NOISE,NOISE
177450,0.00,0.00,0.00,NOISE,NOISE
179452,0.00,0.00,0.00,NOISE,NOISE
181453,0.00,0.00,0.00,NOISE,NOISE
183454,0.00,0.00,0.00,NOISE,NOISE
185456,0.00,0.00,0.00,NOISE,NOISE
187456,0.00,0.00,0.00,NOISE,NOISE
189457,0.00,0.00,0.00,NOISE,NOISE
191454,0.00,0.00,0.00,NOISE,NOISE
193459,0.00,0.00,0.00,NOISE,NOISE
195455,0.00,0.00,0.00,NOISE,NOISE
197471,0.00,0.00,0.00,NOISE,NOISE
199472,0.00,0.00,0.00,NOISE,NOISE
201460,0.00,0.00,0.00,NOISE,NOISE
203458,0.00,0.00,0.00,NOISE,NOISE
205458,0.00,0.00,0.00,NOISE,NOISE
207457,0.00,0.00,0.00,NOISE,NOISE
209458,0.00,0.00,0.00,NOISE,NOISE
211463,301.38,111.69,1.00,NOISE,NOISE
213464,300.88,111.80,1.00,NOISE,NOISE
215465,300.64,112.83,1.00,NOISE,NOISE
217464,300.39,113.31,1.00,NOISE,NOISE
219464,300.79,120.75,1.00,NOISE,NOISE
221465,301.15,122.75,1.00,NOISE,NOISE
223463,301.94,124.56,1.00,NOISE,NOISE
225465,302.55,128.12,1.00,NOISE,NOISE
227467,303.28,129.04,1.00,NOISE,NOISE
229467,303.00,130.54,1.00,NOISE,NOISE
231471,303.07,132.87,1.00,NOISE,NOISE
233472,302.81,133.34,1.00,NOISE,NOISE
235473,303.08,134.41,1.00,NOISE,NOISE
237474,303.63,135.68,1.00,NOISE,NOISE
239474,304.19,135.72,1.00,NOISE,NOISE
241476,304.86,135.94,1.00,NOISE,NOISE
243475,305.24,136.19,1.00,NOISE,NOISE
245476,305.30,137.09,1.00,NOISE,NOISE
247476,305.04,137.09,1.00,NOISE,NOISE
249474,304.90,136.69,1.00,NOISE,NOISE
251478,304.90,137.07,1.00,NOISE,NOISE
253481,305.00,137.12,1.00,NOISE,NOISE
255479,305.25,136.84,1.00,NOISE,NOISE
257508,305.26,136.79,1.00,NOISE,NOISE
259484,305.43,136.58,1.00,NOISE,NOISE
261482,305.40,137.95,1.00,NOISE,NOISE
263480,305.39,139.11,1.00,NOISE,NOISE
265484,305.08,137.15,1.00,NOISE,NOISE
267480,305.38,137.72,1.00,NOISE,NOISE
269480,305.11,138.53,1.00,NOISE,NOISE
271484,304.98,137.81,1.00,FIX,FIX
273486,305.20,138.51,1.00,FIX,FIX
275482,305.19,137.94,1.00,FIX,FIX
277483,305.37,138.54,1.00,FIX,FIX
279482,305.20,138.19,1.00,FIX,FIX
281500,304.93,138.26,1.00,FIX,FIX
283486,304.85,139.85,1.00,FIX,FIX
285486,304.87,141.47,1.00,FIX,FIX
287491,305.22,141.65,1.00,FIX,FIX
289490,305.01,140.12,1.00,FIX,FIX
291495,304.63,140.85,1.00,FIX,FIX
293496,304.65,140.28,1.00,FIX,FIX
295496,304.81,139.80,1.00,FIX,FIX
297492,304.90,139.59,1.00,FIX,FIX
299491,305.31,138.90,1.00,FIX,FIX
301498,304.71,137.72,1.00,FIX,FIX
303496,305.00,138.19,1.00,FIX,FIX
305497,304.94,140.00,1.00,FIX,FIX
307494,305.13,139.40,1.00,FIX,FIX
309496,304.85,140.74,1.00,FIX,FIX
311497,304.54,140.52,1.00,FIX,FIX
313503,304.61,140.16,1.00,FIX,FIX
315500,304.45,139.91,1.00,FIX,FIX
317501,304.46,139.34,1.00,FIX,FIX
319501,304.15,139.40,1.00,FIX,FIX
321509,304.19,139.75,1.00,FIX,FIX
323510,304.15,139.67,1.00,FIX,FIX
325506,304.21,139.81,1.00,FIX,FIX
327505,303.92,139.84,1.00,FIX,FIX
329508,303.90,140.25,1.00,FIX,FIX
331513,304.25,139.00,1.00,FIX,FIX
333509,303.99,139.03,1.00,FIX,FIX
335509,304.55,139.15,1.00,FIX,FIX
337506,304.02,139.06,1.00,FIX,FIX
339505,303.99,139.66,1.00,FIX,FIX
341513,304.08,139.59,1.00,FIX,FIX
343511,303.52,139.66,1.00,FIX,FIX
345512,303.55,139.76,1.00,FIX,FIX
347512,303.75,140.08,1.00,FIX,FIX
349513,304.02,140.48,1.00,FIX,FIX
351514,304.14,139.28,1.00,FIX,FIX
353514,304.24,139.40,1.00,FIX,FIX
355513,303.72,139.38,1.00,FIX,FIX
357515,303.94,139.26,1.00,FIX,FIX
359515,304.19,139.16,1.00,FIX,FIX
361518,304.11,138.99,1.00,FIX,FIX
363519,304.12,139.09,1.00,FIX,FIX
365517,304.13,139.79,1.00,FIX,FIX
367519,304.13,140.17,1.00,FIX,FIX
369521,304.32,139.51,1.00,FIX,FIX
371525,303.83,139.78,1.00,FIX,FIX
373529,304.42,139.65,1.00,FIX,FIX
375522,304.90,139.66,1.00,FIX,FIX
377524,304.56,139.71,1.00,FIX,FIX
379523,304.68,140.01,1.00,FIX,FIX
381521,304.31,139.91,1.00,FIX,FIX
383527,305.06,140.22,1.00,FIX,FIX
385527,305.12,138.82,1.00,FIX,FIX
387527,305.44,139.94,1.00,FIX,FIX
389526,305.61,139.81,1.00,FIX,FIX
391530,305.36,139.52,1.00,FIX,FIX
393530,305.56,139.35,1.00,FIX,FIX
395533,305.72,138.06,1.00,FIX,FIX
397531,305.23,137.72,1.00,FIX,FIX
399527,305.51,137.53,1.00,FIX,FIX
401536,305.61,138.13,1.00,FIX,FIX
403533,305.60,138.04,1.00,FIX,FIX
405534,305.71,137.57,1.00,FIX,FIX
407532,305.56,137.59,1.00,FIX,FIX
409539,305.86,137.63,1.00,FIX,FIX
411542,306.36,138.16,1.00,FIX,FIX
413540,306.53,137.88,1.00,FIX,FIX
415540,306.40,137.37,1.00,FIX,FIX
417536,306.60,137.37,1.00,FIX,FIX
419540,306.38,137.00,1.00,FIX,FIX
421541,306.00,136.81,1.00,FIX,FIX
423544,305.83,137.25,1.00,FIX,FIX
425541,305.67,136.85,1.00,FIX,FIX
427544,305.96,137.83,1.00,FIX,FIX
429542,306.31,137.88,1.00,FIX,FIX
431548,306.25,138.19,1.00,FIX,FIX
433545,306.00,138.62,1.00,FIX,FIX
435547,305.94,138.75,1.00,FIX,FIX
437545,305.83,139.31,1.00,FIX,FIX
439546,305.64,139.12,1.00,FIX,FIX
441547,305.63,138.97,1.00,FIX,FIX
443551,305.06,139.12,1.00,FIX,FIX
445544,304.63,138.77,1.00,FIX,FIX
447552,304.65,138.53,1.00,FIX,FIX
449547,304.90,137.97,1.00,FIX,FIX
451550,305.13,137.53,1.00,FIX,FIX
453551,305.37,137.62,1.00,FIX,FIX
455554,305.39,138.96,1.00,FIX,FIX
457553,305.22,138.00,1.00,FIX,FIX
459549,305.16,138.63,1.00,FIX,FIX
461556,304.88,138.60,1.00,FIX,FIX
463556,304.51,137.34,1.00,FIX,FIX
465554,304.60,136.69,1.00,FIX,FIX
467552,304.54,136.42,1.00,FIX,FIX
469554,304.39,137.12,1.00,FIX,FIX
471559,304.58,137.31,1.00,FIX,FIX
473559,304.42,137.47,1.00,FIX,FIX
475559,304.02,137.46,1.00,FIX,FIX
477561,304.42,138.33,1.00,FIX,FIX
479557,304.02,138.47,1.00,FIX,FIX
481559,304.36,138.29,1.00,FIX,FIX
483560,303.74,137.96,1.00,FIX,FIX
485560,303.81,137.15,1.00,FIX,FIX
487564,303.62,137.59,1.00,FIX,FIX
489563,303.17,137.69,1.00,FIX,FIX
491565,303.39,137.91,1.00,FIX,FIX
493568,303.05,138.10,1.00,FIX,FIX
495568,303.01,137.44,1.00,FIX,FIX
497566,302.60,137.62,1.00,FIX,FIX
499567,302.49,138.02,1.00,FIX,FIX
501570,302.61,138.13,1.00,FIX,FIX
503570,302.88,138.04,1.00,FIX,FIX
505571,302.66,137.60,1.00,FIX,FIX
507571,302.68,137.53,1.00,FIX,FIX
509571,302.21,136.92,1.00,FIX,FIX
511577,302.10,137.44,1.00,FIX,FIX
513574,302.36,137.63,1.00,FIX,FIX
515574,302.06,137.81,1.00,FIX,FIX
517573,302.38,136.31,1.00,FIX,FIX
