@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
833,306.50,141.29,1.00,FIX,FIX
2832,306.44,140.85,1.00,FIX,FIX
4837,306.43,140.43,1.00,FIX,FIX
6838,306.32,139.97,1.00,FIX,FIX
8838,306.39,139.66,1.00,FIX,FIX
10840,306.50,139.81,1.00,FIX,FIX
12837,306.67,139.54,1.00,FIX,FIX
14847,306.81,139.94,1.00,FIX,FIX
16842,306.76,140.52,1.00,FIX,FIX
18841,306.64,140.06,1.00,FIX,FIX
20846,306.41,139.93,1.00,FIX,FIX
22844,306.05,140.16,1.00,FIX,FIX
24849,306.17,140.86,1.00,FIX,FIX
26860,306.30,140.53,1.00,FIX,FIX
28846,306.36,140.49,1.00,FIX,FIX
30844,306.14,139.98,1.00,FIX,FIX
32848,305.86,140.18,1.00,FIX,FIX
34850,305.79,140.14,1.00,FIX,FIX
36847,305.42,140.43,1.00,FIX,FIX
38848,305.25,140.30,1.00,FIX,FIX
40847,305.78,140.88,1.00,FIX,FIX
42848,306.18,140.12,1.00,FIX,FIX
44851,306.75,139.75,1.00,FIX,FIX
46856,306.61,140.35,1.00,FIX,FIX
48853,306.32,139.88,1.00,FIX,FIX
50859,306.64,139.97,1.00,FIX,FIX
52855,306.65,139.69,1.00,FIX,FIX
54860,306.79,139.96,1.00,FIX,FIX
56858,306.47,139.82,1.00,FIX,FIX
58860,306.91,139.86,1.00,FIX,FIX
60857,306.64,139.99,1.00,FIX,FIX
62858,306.54,140.29,1.00,FIX,FIX
64858,306.77,139.89,1.00,FIX,FIX
66859,307.25,139.33,1.00,FIX,FIX
68859,307.44,139.50,1.00,FIX,FIX
70860,307.27,139.44,1.00,FIX,FIX
72859,307.55,139.72,1.00,FIX,FIX
74864,307.40,139.73,1.00,FIX,FIX
76865,307.14,139.78,1.00,FIX,FIX
78862,306.65,139.94,1.00,FIX,FIX
80863,306.69,139.97,1.00,FIX,FIX
82863,306.67,139.66,1.00,FIX,FIX
84869,307.00,139.66,1.00,FIX,FIX
86865,307.54,139.46,1.00,FIX,FIX
88868,307.50,139.47,1.00,FIX,FIX
90866,307.23,139.61,1.00,FIX,FIX
92867,307.05,139.62,1.00,FIX,FIX
94875,307.15,139.60,1.00,FIX,FIX
96872,306.77,139.56,1.00,FIX,FIX
98875,306.25,136.96,1.00,FIX,FIX
100869,306.64,138.53,1.00,FIX,FIX
102870,307.14,139.86,1.00,FIX,FIX
104874,307.23,139.73,1.00,FIX,FIX
106878,307.07,139.54,1.00,FIX,FIX
108887,306.64,137.32,1.00,FIX,FIX
110878,306.86,138.84,1.00,FIX,FIX
112877,306.75,138.54,1.00,FIX,FIX
114882,306.76,139.00,1.00,FIX,FIX
116882,306.90,139.60,1.00,FIX,FIX
118884,306.68,137.85,1.00,FIX,FIX
120881,307.13,138.21,1.00,FIX,FIX
122878,307.21,138.45,1.00,FIX,FIX
124882,307.53,139.03,1.00,FIX,FIX
126884,307.19,139.64,1.00,FIX,FIX
128881,307.61,139.05,1.00,FIX,FIX
130882,307.44,139.26,1.00,FIX,FIX
132880,307.31,139.00,1.00,FIX,FIX
134888,307.29,139.12,1.00,FIX,FIX
136888,307.68,139.16,1.00,FIX,FIX
138887,308.08,139.75,1.00,FIX,FIX
140889,307.96,140.00,1.00,FIX,FIX
142886,308.43,140.42,1.00,FIX,FIX
144893,308.84,140.00,1.00,FIX,FIX
146892,308.17,140.12,1.00,FIX,FIX
148894,307.27,138.39,1.00,FIX,FIX
150895,307.50,139.13,1.00,FIX,FIX
152889,307.01,138.83,1.00,FIX,FIX
154892,307.62,138.91,1.00,FIX,FIX
156892,307.70,139.17,1.00,FIX,FIX
158894,307.95,139.49,1.00,FIX,FIX
160891,308.06,139.47,1.00,FIX,FIX
162894,307.51,139.56,1.00,FIX,FIX
164897,307.22,139.82,1.00,FIX,FIX
166895,307.33,139.78,1.00,FIX,FIX
168897,306.52,138.86,1.00,FIX,FIX
170895,306.86,137.56,1.00,FIX,FIX
172896,307.57,139.52,1.00,FIX,FIX
174900,307.38,139.75,1.00,FIX,FIX
176900,307.73,141.10,1.00,FIX,FIX
