@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
99,-770.81,-149.19,1.00,NOISE,NOISE
2112,-774.14,-164.70,1.00,NOISE,NOISE
4106,-778.67,-184.76,1.00,NOISE,NOISE
6105,-758.71,-172.88,1.00,NOISE,NOISE
8104,321.68,124.54,1.00,NOISE,NOISE
10103,321.46,123.46,1.00,NOISE,NOISE
12112,321.56,120.86,1.00,NOISE,NOISE
14110,321.59,118.28,1.00,NOISE,NOISE
16107,321.85,116.72,1.00,NOISE,NOISE
18107,204.76,106.92,1.00,NOISE,NOISE
20105,320.55,111.53,1.00,NOISE,NOISE
22111,319.55,108.41,1.00,NOISE,NOISE
24113,319.19,107.45,1.00,NOISE,NOISE
26112,319.34,105.86,1.00,NOISE,NOISE
28115,213.53,92.98,1.00,NOISE,NOISE
30111,205.66,90.83,1.00,NOISE,NOISE
32116,309.85,103.89,1.00,NOISE,NOISE
34117,310.85,102.43,1.00,NOISE,NOISE
36118,311.00,101.11,1.00,NOISE,NOISE
38117,314.36,102.72,1.00,NOISE,NOISE
40118,313.66,101.22,1.00,NOISE,NOISE
42118,313.85,99.89,1.00,NOISE,NOISE
44125,314.06,99.66,1.00,NOISE,NOISE
46119,-795.18,-399.58,1.00,NOISE,NOISE
48119,319.62,100.44,1.00,NOISE,NOISE
50119,321.29,102.22,1.00,NOISE,NOISE
52124,321.72,101.91,1.00,NOISE,NOISE
54121,322.48,102.53,1.00,NOISE,NOISE
56125,323.29,103.32,1.00,NOISE,NOISE
58127,324.38,103.71,1.00,NOISE,NOISE
60120,325.11,104.14,1.00,NOISE,NOISE
62133,325.60,104.91,1.00,NOISE,NOISE
64124,325.83,105.67,1.00,NOISE,NOISE
66126,326.29,106.22,1.00,NOISE,NOISE
68136,326.63,106.80,1.00,NOISE,NOISE
70127,326.86,107.87,1.00,NOISE,NOISE
72129,326.92,108.50,1.00,NOISE,NOISE
74128,327.46,108.80,1.00,NOISE,NOISE
76133,327.88,109.42,1.00,NOISE,NOISE
78133,328.57,111.84,1.00,NOISE,NOISE
80129,328.86,113.02,1.00,NOISE,NOISE
82136,329.14,117.69,1.00,NOISE,NOISE
84134,329.19,117.08,1.00,NOISE,NOISE
86135,329.63,120.11,1.00,NOISE,NOISE
88133,329.63,122.36,1.00,NOISE,NOISE
90133,329.62,123.75,1.00,NOISE,NOISE
92135,329.89,124.32,1.00,NOISE,NOISE
94137,330.12,125.08,1.00,NOISE,NOISE
96137,330.13,125.64,1.00,NOISE,NOISE
98138,330.44,126.85,1.00,NOISE,NOISE
100135,330.64,127.65,1.00,NOISE,NOISE
102142,330.67,128.38,1.00,NOISE,NOISE
104141,330.43,129.06,1.00,NOISE,NOISE
106140,330.20,129.82,1.00,NOISE,NOISE
108141,330.28,130.44,1.00,NOISE,NOISE
110149,330.41,130.88,1.00,NOISE,NOISE
112144,330.32,131.94,1.00,NOISE,NOISE
114146,330.25,132.76,1.00,NOISE,NOISE
116144,330.49,133.09,1.00,NOISE,NOISE
118145,330.46,133.54,1.00,NOISE,NOISE
120143,330.56,134.13,1.00,NOISE,NOISE
122150,330.64,134.56,1.00,NOISE,NOISE
124148,330.40,135.31,1.00,NOISE,NOISE
126147,330.15,135.52,1.00,NOISE,NOISE
128148,330.03,135.57,1.00,NOISE,NOISE
130147,330.00,135.69,1.00,NOISE,NOISE
132150,330.33,135.65,1.00,NOISE,NOISE
134153,330.54,136.18,1.00,NOISE,NOISE
136150,330.31,136.61,1.00,NOISE,NOISE
138150,330.32,137.21,1.00,NOISE,NOISE
140154,330.33,137.65,1.00,NOISE,NOISE
142158,330.44,138.25,1.00,NOISE,NOISE
144162,330.60,138.32,1.00,NOISE,NOISE
146155,330.57,138.70,1.00,NOISE,NOISE
148154,330.42,138.65,1.00,NOISE,NOISE
150165,330.33,139.20,1.00,NOISE,NOISE
152161,330.24,139.72,1.00,NOISE,NOISE
154158,330.13,139.82,1.00,NOISE,NOISE
156163,330.02,139.99,1.00,NOISE,NOISE
158158,330.14,140.07,1.00,FIX,FIX
160161,330.14,139.85,1.00,FIX,FIX
162163,330.31,139.94,1.00,FIX,FIX
164161,330.35,140.12,1.00,FIX,FIX
166161,330.24,140.12,1.00,FIX,FIX
168164,330.29,140.35,1.00,FIX,FIX
170169,330.23,140.78,1.00,FIX,FIX
172168,330.09,140.81,1.00,FIX,FIX
174168,330.10,140.76,1.00,FIX,FIX
176171,330.08,140.71,1.00,FIX,FIX
178170,329.92,141.06,1.00,FIX,FIX
180168,330.18,140.29,1.00,FIX,FIX
182168,330.01,140.33,1.00,FIX,FIX
184172,330.03,140.54,1.00,FIX,FIX
186170,329.86,140.78,1.00,FIX,FIX
188169,329.71,140.97,1.00,FIX,FIX
190171,329.70,141.07,1.00,FIX,FIX
192175,329.69,140.69,1.00,FIX,FIX
194178,329.88,140.69,1.00,FIX,FIX
196174,330.13,140.33,1.00,FIX,FIX
198174,329.84,140.50,1.00,FIX,FIX
200172,329.94,140.83,1.00,FIX,FIX
202177,329.81,141.18,1.00,FIX,FIX
204178,329.65,141.41,1.00,FIX,FIX
206176,329.75,141.50,1.00,FIX,FIX
208177,329.92,141.25,1.00,FIX,FIX
210178,329.81,141.32,1.00,FIX,FIX
212180,330.23,141.28,1.00,FIX,FIX
214179,330.20,140.94,1.00,FIX,FIX
216181,330.37,140.89,1.00,FIX,FIX
218180,330.51,141.13,1.00,FIX,FIX
220178,330.56,141.24,1.00,FIX,FIX
222186,330.57,141.34,1.00,FIX,FIX
224183,330.62,140.96,1.00,FIX,FIX
226188,330.75,141.20,1.00,FIX,FIX
228183,330.77,140.90,1.00,FIX,FIX
230183,330.98,140.96,1.00,FIX,FIX
232200,331.20,141.07,1.00,FIX,FIX
234198,331.05,141.01,1.00,FIX,FIX
236187,330.86,141.02,1.00,FIX,FIX
238188,330.87,141.03,1.00,FIX,FIX
240189,330.94,140.91,1.00,FIX,FIX
242193,330.80,140.69,1.00,FIX,FIX
244193,330.77,140.79,1.00,FIX,FIX
246188,330.60,140.82,1.00,FIX,FIX
248190,330.23,140.84,1.00,FIX,FIX
250193,330.15,141.01,1.00,FIX,FIX
252198,330.30,140.63,1.00,FIX,FIX
254196,330.49,140.56,1.00,FIX,FIX
256194,330.57,140.40,1.00,FIX,FIX
258198,330.92,140.49,1.00,FIX,FIX
260196,330.65,140.59,1.00,FIX,FIX
262202,330.62,140.40,1.00,FIX,FIX
264201,330.79,140.19,1.00,FIX,FIX
