@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1590,311.13,138.26,1.00,FIX,FIX
3586,311.43,138.29,1.00,FIX,FIX
5585,311.44,138.10,1.00,FIX,FIX
7584,311.43,138.53,1.00,FIX,FIX
9586,311.43,138.25,1.00,FIX,FIX
11590,311.56,138.22,1.00,FIX,FIX
13588,311.61,138.60,1.00,FIX,FIX
15593,311.69,138.31,1.00,FIX,FIX
17591,311.64,137.94,1.00,FIX,FIX
19593,311.51,137.58,1.00,FIX,FIX
21597,311.56,137.39,1.00,FIX,FIX
23597,311.35,137.87,1.00,FIX,FIX
25595,311.34,138.21,1.00,FIX,FIX
27595,311.34,138.74,1.00,FIX,FIX
29601,311.50,138.39,1.00,FIX,FIX
31600,311.73,138.40,1.00,FIX,FIX
33604,311.88,138.05,1.00,FIX,FIX
35601,311.73,138.01,1.00,FIX,FIX
37597,311.56,137.79,1.00,FIX,FIX
39596,311.77,137.51,1.00,FIX,FIX
41598,311.71,137.51,1.00,FIX,FIX
43600,311.65,137.41,1.00,FIX,FIX
45600,311.60,137.68,1.00,FIX,FIX
47600,311.51,137.72,1.00,FIX,FIX
49600,311.45,137.88,1.00,FIX,FIX
51607,311.56,138.41,1.00,FIX,FIX
53606,311.55,138.79,1.00,FIX,FIX
55606,311.45,138.88,1.00,FIX,FIX
57604,311.87,138.75,1.00,FIX,FIX
59604,311.94,138.24,1.00,FIX,FIX
61609,312.12,137.99,1.00,FIX,FIX
63605,311.99,137.94,1.00,FIX,FIX
65609,312.10,137.95,1.00,FIX,FIX
67607,312.18,138.23,1.00,FIX,FIX
69606,312.38,138.29,1.00,FIX,FIX
71613,312.49,138.15,1.00,FIX,FIX
73615,312.50,138.03,1.00,FIX,FIX
75609,312.31,137.72,1.00,FIX,FIX
77610,312.03,137.63,1.00,FIX,FIX
79611,311.94,137.69,1.00,FIX,FIX
81633,311.98,137.76,1.00,FIX,FIX
83615,312.23,137.78,1.00,FIX,FIX
85614,312.19,138.08,1.00,FIX,FIX
87613,312.18,138.19,1.00,FIX,FIX
89613,311.84,138.09,1.00,FIX,FIX
91617,311.82,138.44,1.00,FIX,FIX
93620,311.96,138.44,1.00,FIX,FIX
95621,312.12,138.17,1.00,FIX,FIX
97620,312.20,138.22,1.00,FIX,FIX
99620,312.21,138.20,1.00,FIX,FIX
101623,312.14,138.41,1.00,FIX,FIX
103624,312.00,138.52,1.00,FIX,FIX
105622,312.07,138.50,1.00,FIX,FIX
107624,312.06,138.56,1.00,FIX,FIX
109622,312.29,138.54,1.00,FIX,FIX
111629,312.07,138.82,1.00,FIX,FIX
113629,312.12,138.80,1.00,FIX,FIX
115627,311.88,139.12,1.00,FIX,FIX
117627,311.38,138.81,1.00,FIX,FIX
119624,311.27,138.60,1.00,FIX,FIX
121627,310.97,138.69,1.00,FIX,FIX
123629,311.14,138.44,1.00,FIX,FIX
125628,311.00,138.35,1.00,FIX,FIX
127631,310.88,138.30,1.00,FIX,FIX
129628,311.03,138.22,1.00,FIX,FIX
131634,310.76,138.12,1.00,FIX,FIX
133631,310.50,138.67,1.00,FIX,FIX
135632,310.24,138.76,1.00,FIX,FIX
137634,310.30,138.78,1.00,FIX,FIX
139634,310.27,138.78,1.00,FIX,FIX
141637,310.17,138.59,1.00,FIX,FIX
143637,310.00,138.29,1.00,FIX,FIX
145637,309.62,138.28,1.00,FIX,FIX
147636,309.78,138.28,1.00,FIX,FIX
149637,309.40,138.21,1.00,FIX,FIX
151637,308.96,138.91,1.00,FIX,FIX
153642,308.52,139.16,1.00,FIX,FIX
155640,308.59,139.13,1.00,FIX,FIX
157643,308.57,139.16,1.00,FIX,FIX
159641,308.71,138.98,1.00,FIX,FIX
161644,308.88,139.02,1.00,FIX,FIX
163661,309.13,139.06,1.00,FIX,FIX
165642,309.25,139.06,1.00,FIX,FIX
167643,309.38,138.97,1.00,FIX,FIX
169645,309.14,139.49,1.00,FIX,FIX
171651,308.85,139.31,1.00,FIX,FIX
173646,309.10,138.91,1.00,FIX,FIX
175651,309.44,138.68,1.00,FIX,FIX
177648,309.95,138.19,1.00,FIX,FIX
179646,309.92,138.84,1.00,FIX,FIX
181654,309.98,138.90,1.00,FIX,FIX
183650,309.94,138.88,1.00,FIX,FIX
185651,310.06,138.80,1.00,FIX,FIX
187651,310.26,138.44,1.00,FIX,FIX
189650,310.26,138.17,1.00,FIX,FIX
191654,310.04,138.18,1.00,FIX,FIX
193657,309.95,138.34,1.00,FIX,FIX
195655,309.95,138.31,1.00,FIX,FIX
197661,310.08,138.35,1.00,FIX,FIX
199659,310.30,138.33,1.00,FIX,FIX
201660,310.52,138.44,1.00,FIX,FIX
203659,310.44,138.55,1.00,FIX,FIX
205660,310.27,138.83,1.00,FIX,FIX
207658,310.26,138.76,1.00,FIX,FIX
209660,310.23,138.78,1.00,FIX,FIX
211663,310.32,138.90,1.00,FIX,FIX
213663,310.76,138.76,1.00,FIX,FIX
215663,310.84,139.07,1.00,FIX,FIX
217665,310.87,139.26,1.00,FIX,FIX
219663,310.82,139.07,1.00,FIX,FIX
221668,310.86,139.19,1.00,FIX,FIX
