@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
304,318.73,154.85,1.00,FIX,FIX
2293,318.44,154.83,1.00,FIX,FIX
4292,318.46,155.19,1.00,FIX,FIX
6290,318.79,155.13,1.00,FIX,FIX
8297,318.57,154.41,1.00,FIX,FIX
10295,318.81,154.49,1.00,FIX,FIX
12298,318.83,154.36,1.00,FIX,FIX
14297,319.06,154.49,1.00,FIX,FIX
16299,318.83,154.34,1.00,FIX,FIX
18301,319.14,153.99,1.00,FIX,FIX
20299,318.82,153.71,1.00,FIX,FIX
22300,318.93,153.74,1.00,FIX,FIX
24303,318.94,153.72,1.00,FIX,FIX
26299,318.68,153.97,1.00,FIX,FIX
28302,318.56,154.31,1.00,FIX,FIX
30305,318.63,154.19,1.00,FIX,FIX
32302,318.85,153.80,1.00,FIX,FIX
34303,318.91,153.35,1.00,FIX,FIX
36304,319.34,153.08,1.00,FIX,FIX
38314,319.29,153.09,1.00,FIX,FIX
40307,319.11,153.81,1.00,FIX,FIX
42306,318.80,153.96,1.00,FIX,FIX
44310,318.86,154.15,1.00,FIX,FIX
46309,318.79,154.13,1.00,FIX,FIX
48313,318.83,153.47,1.00,FIX,FIX
50309,318.90,153.97,1.00,FIX,FIX
52310,319.08,153.79,1.00,FIX,FIX
54310,319.00,154.44,1.00,FIX,FIX
56309,319.18,153.99,1.00,FIX,FIX
58311,319.17,153.99,1.00,FIX,FIX
60319,318.89,153.99,1.00,FIX,FIX
62314,319.03,154.00,1.00,FIX,FIX
64316,319.25,153.72,1.00,FIX,FIX
66315,318.93,153.57,1.00,FIX,FIX
68316,318.54,153.81,1.00,FIX,FIX
70322,318.87,154.16,1.00,FIX,FIX
72322,318.90,153.81,1.00,FIX,FIX
74317,319.03,153.90,1.00,FIX,FIX
76317,318.88,153.66,1.00,FIX,FIX
78330,318.80,154.14,1.00,FIX,FIX
80322,318.80,154.87,1.00,FIX,FIX
82319,318.54,154.60,1.00,FIX,FIX
84320,318.65,154.31,1.00,FIX,FIX
86321,318.61,154.49,1.00,FIX,FIX
88325,318.52,154.37,1.00,FIX,FIX
90323,318.57,154.51,1.00,FIX,FIX
92325,318.75,154.76,1.00,FIX,FIX
94323,318.44,155.02,1.00,FIX,FIX
96326,318.90,155.07,1.00,FIX,FIX
98330,318.55,155.03,1.00,FIX,FIX
100327,318.75,155.19,1.00,FIX,FIX
102326,318.76,154.91,1.00,FIX,FIX
104330,318.85,154.97,1.00,FIX,FIX
106332,319.30,154.69,1.00,FIX,FIX
108329,319.08,154.41,1.00,FIX,FIX
110332,319.12,154.36,1.00,FIX,FIX
112329,318.95,154.65,1.00,FIX,FIX
114334,319.10,155.04,1.00,FIX,FIX
116333,319.54,155.09,1.00,FIX,FIX
118339,319.17,155.10,1.00,FIX,FIX
120343,319.01,155.53,1.00,FIX,FIX
122334,318.69,155.77,1.00,FIX,FIX
124335,318.81,155.51,1.00,FIX,FIX
126332,318.49,155.43,1.00,FIX,FIX
128338,318.81,155.21,1.00,FIX,FIX
130338,318.81,154.90,1.00,FIX,FIX
