@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 288
%@METADATA width_mm 475.00
%@METADATA height_mm 213.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1083,335.75,139.04,1.00,FIX,FIX
3086,336.25,138.99,1.00,FIX,FIX
5086,335.83,138.88,1.00,FIX,FIX
7084,335.21,138.78,1.00,FIX,FIX
9084,335.42,139.62,1.00,FIX,FIX
11090,335.62,139.74,1.00,FIX,FIX
13088,335.24,139.20,1.00,FIX,FIX
15089,335.54,139.23,1.00,FIX,FIX
17089,335.13,138.84,1.00,FIX,FIX
19091,335.32,138.78,1.00,FIX,FIX
21095,334.96,138.84,1.00,FIX,FIX
23093,336.01,138.25,1.00,FIX,FIX
25090,335.86,137.82,1.00,FIX,FIX
27096,335.93,137.73,1.00,FIX,FIX
29096,335.44,137.75,1.00,FIX,FIX
31099,335.32,137.31,1.00,FIX,FIX
33099,335.81,138.04,1.00,FIX,FIX
35099,335.92,138.83,1.00,FIX,FIX
37097,336.29,138.71,1.00,FIX,FIX
39095,336.00,138.65,1.00,FIX,FIX
41103,336.11,138.82,1.00,FIX,FIX
43099,336.45,137.66,1.00,FIX,FIX
45099,336.24,138.39,1.00,FIX,FIX
47101,336.19,138.30,1.00,FIX,FIX
49099,336.06,139.50,1.00,FIX,FIX
51102,335.45,139.68,1.00,FIX,FIX
53105,336.68,138.68,1.00,FIX,FIX
55104,335.53,138.72,1.00,FIX,FIX
57101,335.63,139.30,1.00,FIX,FIX
59105,335.50,139.39,1.00,FIX,FIX
61104,334.24,138.93,1.00,FIX,FIX
63106,335.25,139.29,1.00,FIX,FIX
65108,334.83,138.58,1.00,FIX,FIX
67114,335.63,138.78,1.00,FIX,FIX
69108,335.54,138.94,1.00,FIX,FIX
